t,iq,id,vq,vd,omega,r
0,0,0,0,0,1097.9126833593,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1095.7762011426,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1092.72452883164,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1097.9126833593,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1100.9645389638,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1084.78823791157,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1081.73784865543,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1087.8389937548,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1076.85487968822,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1076.85751911528,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1068.9248207478,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1071.9684831323,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1068.91851545097,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1066.78780698013,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1071.97422021938,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1061.90078722615,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1066.78375619336,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1066.76755304574,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1053.96596265444,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1037.79112795057,-0.144963141214248
0.2,-4.6067072068266,-0.26839949265646,2.02562271986924,2.29454461777594,872.99092530736,-0.144963141214248
0.21,-4.528542115193,0.200396236331396,1.43849902282576,1.00049260391115,726.807041851622,-0.144963141214248
0.22,-4.54827804544549,-0.0141683378015027,0.794474615610883,1.82132110527339,697.814413608834,-0.144963141214248
0.23,-4.61618582373241,-0.00507900205164234,0.381267947691636,2.06085673086046,747.864845522698,-0.144963141214248
0.24,-4.52873667613188,-0.120331773723421,-0.906781420304346,3.22344479970195,671.906633806152,-0.144963141214248
0.25,-4.59659597765378,-0.0726463364192831,-1.14373336733773,2.52589195839704,608.70022995732,-0.144963141214248
0.26,-4.62595655869203,0.24788772469457,-1.7886342265113,0.538963258804992,535.760881009675,-0.144963141214248
0.27,-4.63533820531056,-0.0631189744938138,-2.49423251311588,1.94050423487638,485.710449095811,-0.144963141214248
0.28,-4.55804837800705,0.588110153055156,-3.6039865677795,-1.80084089041081,414.90739907132,-0.144963141214248
0.29,-4.66503919672251,-0.170401559163394,-3.84035342503678,1.58763503190344,375.84364733367,-0.144963141214248
0.3,-4.67490706963286,-0.131513490450418,-4.19227692156095,0.766805119989465,328.84507102431,-0.144963141214248
0.31,-4.46009891289372,-0.131416327346057,-5.48353821901898,2.05734853097872,328.84507102431,-0.144963141214248
0.32,-4.548131785224,-0.0927711035210229,-4.954194502321,1.12025774674226,284.898350319453,-0.144963141214248
0.33,-4.12707151282742,-0.0633134348304158,-3.96116062349533,-0.172621777422601,239.730887372794,-0.144963141214248
0.34,-4.32282431696055,0.0246222827785735,-6.25012056467534,1.70564758609052,697.814413608834,-0.144963141214248
0.35,-2.51583976321849,0.0246708517550509,-2.8417792855089,0.413936017768311,150.921889281731,-0.144963141214248
0.36,-2.48672204383541,0.00561510514171797,-2.84207100001427,0.529030244088068,150.921889281731,-0.144963141214248
0.37,-1.09851520501943,0.0636077577069164,-1.20180143878592,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.38,-0.952441119532752,0.0343444152250249,-1.43496014098309,-0.172622281181606,53.8728810585053,-0.144963141214248
0.39,-0.903636466418682,-0.0338073732120566,-1.66986721789267,0.295924471112452,53.8728810585053,-0.144963141214248
0.4,-0.903879043035361,-0.00444697661224572,-1.84408144700023,-0.0569435227991287,53.8728810585053,-0.144963141214248
0.41,-1.03007255601665,0.0050325624503086,-1.20325689115878,-0.0551942590573896,53.8728810585053,-0.144963141214248
0.42,-0.942185432532224,0.0148517154857418,-1.73085057241893,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.43,-0.981946954802888,-0.0437235887540002,-1.61034017128404,0.413353198525879,53.8728810585053,-0.144963141214248
0.44,-0.942718920019587,0.0441151501824211,-1.72852138560772,-0.17262288570568,53.8728810585053,-0.144963141214248
0.45,-0.971594515473569,0.0252525728953189,-1.73055850565082,-0.176118692890623,53.8728810585053,-0.144963141214248
0.46,-0.962211686825584,0.00517805141680717,-1.90477419415385,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.47,-0.278509573329853,-0.0431420688072082,-0.965147899510312,0.176167287806023,12.9780159581524,-0.144963141214248
0.48,-0.34637099580854,0.044163668860529,-0.556897560066786,-0.290051613119111,12.9780159581524,-0.144963141214248
0.49,-0.327314201290293,0.0149002173966153,-0.55457088951909,-0.173205604196326,12.9780159581524,-0.144963141214248
0.5,-0.307240107360143,-0.00478635585606644,-0.674495747980044,-0.172041376263184,12.9780159581524,-0.144963141214248
0.51,-0.33650363427161,0.0147549380099893,-0.615841580271668,-0.172623590981541,12.9780159581524,-0.144963141214248
0.52,-0.493172769242042,-0.00468946939940311,-0.907657620668701,-0.0557772798034009,22.7439538925655,-0.144963141214248
0.53,-0.464344963127592,-0.0241339103410433,-1.19860234222912,0.0610692328783157,22.7439538925655,-0.144963141214248
0.54,-0.405382263955194,0.0246224504420267,-1.55226958355899,-0.173205604196326,22.7439538925655,-0.144963141214248
0.55,4.19774797431311,-0.45389666009287,5.0724272599016,4.64542696727421,-2681.20011169792,-0.144963141214248
0.56,4.61691738476563,0.0636566200972126,4.13599825008384,5.34708866115629,-2681.20011169792,-0.144963141214248
