t,iq,id,vq,vd,omega,r
0,0,0,0,0,386.830327509884,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830327509856,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830327509884,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.726616300876,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,383.77847190538,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.726616300876,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.726616300843,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410585,-0.144963141214248
0.1,-0.394003356550449,0.171084060220863,2.07842234577705,-1.11380445863177,-0.144963141214248,-0.144963141214248
0.11,-4.51608982024352,-0.0921379163562478,-2.84177328626523,0.881305205610461,247.970897505634,-0.144963141214248
0.12,-3.98124048324274,-0.102201139022051,-2.60920651120801,1.23534836330003,242.782742977299,-0.144963141214248
0.13,-2.5059234470798,0.0245246213865674,-2.08102855336447,0.29709351638054,150.921889281731,-0.144963141214248
0.14,-1.77307713524565,0.0149002173966153,-1.90477419415385,-0.0557772798034009,103.92331297237,-0.144963141214248
0.15,-1.77332077598422,-0.0141680534448197,-1.9628430925616,0.17849375040454,103.92331297237,-0.144963141214248
0.16,-1.7731745881392,-0.0532506334020302,-2.19804377459065,0.295922177011085,103.92331297237,-0.144963141214248
0.17,-1.80248648270982,0.0145592513349003,-2.19775136785959,-0.171449361744277,103.92331297237,-0.144963141214248
0.18,-1.81240321136164,-0.00425144385870133,-2.43149001623331,0.294166445627135,103.92331297237,-0.144963141214248
0.19,-0.678230512916309,-0.0144603781066926,-0.909996057647339,-0.17262039447288,27.932108420222,-0.144963141214248
0.2,3.99163511614636,-0.263253833430259,4.31771242425993,2.08894325728845,4634.7081434189,-0.144963141214248
