t,iq,id,vq,vd,omega,r
0,0,0,0,0,1325.88629701574,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1322.83473468091,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1322.83539453768,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1312.76331791638,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1309.71344188216,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1306.96864143228,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1304.83212255687,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1312.76203486156,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1312.76331791638,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.89630820001,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1306.96057651627,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1309.70823634547,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1299.95256284961,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1291.71194784875,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.88443077826,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1306.94582138585,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1296.88868318852,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1283.77068967359,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1278.88772070638,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1283.76163497244,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1280.70930280471,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.83971426634,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1270.96338052548,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1262.72005278014,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1272.77697102522,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1275.82853336006,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1233.71263274823,4999.71007367205
0.27,-4.66474623615094,0.0910669352771792,3.54828444584222,1.13022169306072,1181.55513903881,-0.144963141214248
0.28,-4.51877159736211,-0.323611713367231,2.84590044139951,4.27091290472904,852.44737000773,-0.144963141214248
0.29,-4.5967904677548,0.0828073376032448,2.49368442768263,1.82600433889743,987.740696036707,-0.144963141214248
0.3,-4.55804902939377,-0.111046016774015,1.49832300773678,3.34378777431823,906.895116310463,-0.144963141214248
0.31,-4.5869223944815,0.102007624600266,0.968097725963878,1.94460332949342,833.927173569709,-0.144963141214248
0.32,-4.52868835655763,-0.159607056278073,-0.085917861694488,3.34261771283243,754.911094222966,-0.144963141214248
0.33,-4.538312824163,-0.179099727107831,-0.673334398029664,3.107761668631,676.79229719108,-0.144963141214248
0.34,-4.56747858563748,-0.0332709993840042,-1.31852744982554,2.05559082407203,613.888384484976,-0.144963141214248
0.35,-4.52854217304084,0.160534302007115,-2.19775138319725,1.12318903167667,545.832004504538,-0.144963141214248
0.36,-4.6452540473638,-0.0631187493997297,-2.49335991862509,1.93991890181457,488.762304700315,-0.144963141214248
0.37,-4.6067559296385,0.480725264209513,-3.54591448034772,-1.21367260869909,425.894079247534,-0.144963141214248
0.38,-4.52868823080748,-0.0727433259915258,-4.01543822560518,1.46962047270919,386.830327509884,-0.144963141214248
0.39,-4.56762467693827,0.0926757713499715,-4.25034625618273,0.533705069824569,346.851019090883,-0.144963141214248
0.4,-4.60641509044574,-0.121304432528268,-4.83834679526459,0.647037271873078,297.716143858369,-0.144963141214248
0.41,-4.49918153793308,-0.111971984065871,-5.30757804846798,1.82366099166177,297.716143858369,-0.144963141214248
0.42,-4.17499268099232,-0.181096600256305,-4.20622190431454,1.7103278324608,-1153.42199924283,-0.144963141214248
0.43,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,4267.87509975753,-0.144963141214248
0.44,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,106.975168576873,-0.144963141214248
0.45,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,106.975168576873,-0.144963141214248
0.46,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,106.975168576873,-0.144963141214248
0.47,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,51.7365821353524,-0.144963141214248
0.48,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9047740447222,-0.144963141214248
0.49,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.5,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,74.9306847295829,-0.144963141214248
0.51,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.52,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.53,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,53.8728810585053,-0.144963141214248
0.54,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,48.9899120912987,-0.144963141214248
0.55,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,48.9899120912987,-0.144963141214248
0.56,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.57,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.58,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,59.9765922675133,-0.144963141214248
0.59,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,46.8536131681467,-0.144963141214248
0.6,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,46.8536131681467,-0.144963141214248
0.61,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,46.8536131681467,-0.144963141214248
0.62,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,46.8536131681467,-0.144963141214248
0.63,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.64,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.65,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.66,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.67,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.68,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.69,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.7,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,35.8669329919321,-0.144963141214248
0.71,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.72,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
0.73,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,33.7306340687792,-0.144963141214248
