t,iq,id,vq,vd,omega,r
0,0,0,0,0,1450.70719123995,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1455.89534576756,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1455.89534576775,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1450.70719124018,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1463.83017033895,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1442.77236666839,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1445.82422227277,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1440.94125330554,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1435.75309877817,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1445.82422227242,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1440.94125330571,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1435.75309877802,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1435.75309877786,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1421.7145629972,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1427.81827420613,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1421.71456299749,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1424.76641860151,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.94267699625,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1390.89082139175,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1416.83159402996,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1408.89676945828,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1408.89676945811,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1403.70861493107,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1406.7604705353,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82564596377,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1411.94862506275,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1390.89082139175,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1403.70861493059,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.94267699596,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1393.94267699588,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.81969789713,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1374.71598668841,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1382.95599681995,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.81969789685,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1377.76784229231,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1367.69724851552,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1380.81841117654,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1367.69719352762,-0.144963141214248
0.38,-0.0364178636810244,-0.00802280382837442,-0.00299773293255091,-0.0291487293112704,1262.71659036438,-0.144963141214248
0.39,-4.67436300001733,-0.100773357163663,4.31009115037134,2.7547953493538,1040.89668488978,-0.144963141214248
0.4,-4.49942430275593,-0.381965275392192,3.31647408410663,4.27085642745413,940.856821147259,-0.144963141214248
0.41,-4.57729793106817,0.122260633483434,2.96315097592626,2.29278920805515,1050.91918794644,-0.144963141214248
0.42,-4.53833193872318,-0.0828643987321148,2.08334228494335,3.23361649981513,979.807466118683,-0.144963141214248
0.43,-4.56735250422582,-0.0433157396248487,1.49540411631734,2.76040176295751,891.004874136473,-0.144963141214248
0.44,-4.567352529375,-0.0434905656410168,0.733602887192561,2.7618023588222,812.877803233972,-0.144963141214248
0.45,-4.60684282372422,0.384320406371273,0.090507944428692,0.540464940848672,739.930020950988,-0.144963141214248
0.46,-4.58695208740347,0.0826540287783862,-0.674090796948954,1.59171898816988,666.990672003345,-0.144963141214248
0.47,-4.55752373983728,-0.0923438380321544,-1.49559503441836,2.40951768790546,600.765405385609,-0.144963141214248
0.48,-4.60666805638893,0.247532330144867,-2.02173251343377,0.540461011442145,527.826056437965,-0.144963141214248
0.49,-4.60678447573063,0.354543865446569,-2.84253792641043,-0.278739996925362,464.957830985185,-0.144963141214248
0.5,-4.51855771396003,-0.121423019791361,-3.95940831842682,2.64297555439217,441.763728390954,-0.144963141214248
0.51,-4.52873574475452,-0.0584926956231421,-4.54350169424739,2.02645769047309,354.833859234843,-0.144963141214248
0.52,-4.50890349055912,-0.0923440056956082,-4.8968225377986,1.82307591048345,354.785843662593,-0.144963141214248
0.53,-4.5773561113972,-0.0826897655296848,-4.54420041808511,1.35336261291173,310.839122957736,-0.144963141214248
0.54,-4.21578445980605,-0.082515266457922,-4.54420041808511,0.412537739234769,263.840546648375,-0.144963141214248
0.55,-4.39258649526434,-0.0526799332317991,-5.24525412618373,3.34475085798662,1563.93103416705,-0.144963141214248
0.56,-4.48918775630273,-0.121597887722279,-5.07348210404942,3.81795954963682,1563.93103416705,-0.144963141214248
0.57,-1.01014418829572,0.35629095197959,-0.734139292175585,0.648093829549392,59.9765922675133,-0.144963141214248
0.58,-0.755933405482898,0.0142606948518372,-1.08885451357228,-0.0522835985387136,59.9765922675133,-0.144963141214248
0.59,-0.669276707814285,-0.00464105132025594,-1.43449598749927,0.296507693375386,59.9765922675133,-0.144963141214248
0.6,-0.570756627639142,0.063811510835832,-2.01510384644137,-0.174602673695056,40.7807337632414,-0.144963141214248
0.61,-0.463570299849626,0.0149002173966153,-0.615434616232364,-0.173205604196326,40.7499019591387,-0.144963141214248
0.62,-0.609316388816426,0.101964353417132,0.0255729115897748,-0.521300577940406,40.7499019591387,-0.144963141214248
0.63,-0.405353253010719,-0.0145859751705878,-1.08292185289395,0.0623492770768588,40.7499019591387,-0.144963141214248
0.64,-0.405178971901884,-0.0143535975644543,-1.14262199271236,-0.0557772798034009,40.7499019591387,-0.144963141214248
0.65,-0.385753871029871,-0.00458297158963559,-1.20057854373883,-0.173903635173409,40.7499019591387,-0.144963141214248
0.66,-0.463686652124059,-0.0533780804173181,-0.791395609621405,0.0609531143642312,40.7499019591387,-0.144963141214248
0.67,-0.405237060016121,0.0926588515126188,-1.14227328501815,-0.523397088954578,40.7499019591387,-0.144963141214248
0.68,-0.405295114597005,0.0534022090215202,-1.25923261080212,-0.287145285013811,40.7499019591387,-0.144963141214248
0.69,-0.424604190139536,-0.0046990975180749,-1.08466473713038,0.061651044589528,40.7499019591387,-0.144963141214248
0.7,-0.443623143672774,-0.0247046603699461,-1.02844951026672,0.0644411534354336,40.7499019591387,-0.144963141214248
0.71,-0.405411148311206,-0.0240662611737392,-1.31718996702587,0.0609536181298509,40.7499019591387,-0.144963141214248
0.72,-0.415297799614963,-0.0336628491551582,-1.25853620192107,0.0602563931870173,40.7499019591387,-0.144963141214248
0.73,-0.512598012628882,0.00495554504313023,-0.849351959347722,-0.172508379246897,40.7499019591387,-0.144963141214248
0.74,0.132901885363257,-0.0341849715233845,0.145675437808566,0.0630452929848141,-0.144963141214248,-0.144963141214248
0.75,0.13226382149563,0.0149002173966153,0.968571385890918,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.76,0.103415801775302,0.0149002173966153,1.20109852815281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.77,0.200426311942464,0.0149002173966153,0.735348136709887,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.78,0.190829606597612,-0.0142377734312308,0.792957942722749,0.0609543234057053,-0.144963141214248,-0.144963141214248
0.79,0.181116926221102,0.0146104055689154,0.851263956323114,-0.0550806593779999,-0.144963141214248,-0.144963141214248
0.8,0.268646940803567,-0.0144116856786916,0.384468045704708,0.060954524915953,-0.144963141214248,-0.144963141214248
0.81,0.15192088081237,0.0147263805983742,0.9682241376286,-0.172509185274537,-0.144963141214248,-0.144963141214248
0.82,0.103299424353353,0.0149002173966153,1.201796547425,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.83,0.103125570786229,0.0149002173966153,1.20249235241884,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.84,0.239219364492927,-0.0144116856786916,0.560776488656172,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.85,0.269110446915777,-0.0534942231124358,0.382033231521377,0.179079368982457,-0.144963141214248,-0.144963141214248
0.86,0.199963233371397,0.0149002173966153,0.737432834111288,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.87,0.152962795013238,0.0142054737974215,0.963011790271326,-0.169726532207788,-0.144963141214248,-0.144963141214248
0.88,0.229101643362874,-0.033663519811208,0.562512780305268,0.0602596172976854,-0.144963141214248,-0.144963141214248
0.89,0.268531560979274,-0.0530890733757671,0.384465781082204,0.176992530300052,-0.144963141214248,-0.144963141214248
0.9,0.268705230115158,-0.0533784828120434,0.383770730968071,0.0609555324538148,-0.144963141214248,-0.144963141214248
0.91,0.219794230088108,-0.0144116856786916,0.618733593258902,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.92,0.239509100872496,-0.0144116856786916,0.50073096260767,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.93,0.181290226495065,0.0146109923915732,0.733263036714837,-0.289243508828626,-0.144963141214248,-0.144963141214248
0.94,0.0442121204719221,0.0150737272487997,0.0894589528164431,-0.290633928589255,12.9780159581524,-0.144963141214248
0.95,-0.00458322308592592,0.0146110762249652,0.1477657212899,-0.171815587456192,12.9780159581524,-0.144963141214248
0.96,-0.0144116856786916,-0.0243557795909313,0.206766784991167,0.0623459522077955,12.9780159581524,-0.144963141214248
0.97,-0.00458323985205,-0.0532051657714061,0.206419738025674,0.177689755249494,12.9780159581524,-0.144963141214248
0.98,-0.024240123121718,-0.00452544515107785,0.265767697716482,-0.0564719859114207,12.9780159581524,-0.144963141214248
0.99,0.0341525126058488,-0.121368511307737,-0.0851150101906298,0.411157596343377,12.9780159581524,-0.144963141214248
1,-0.0632648574708714,0.00512958303817967,-0.262811439697276,-0.173205604196326,19.9972838485119,-0.144963141214248
1.01,-0.073439937373274,-0.0627448560571995,-0.5543467414964,0.176301753598355,19.9972838485119,-0.144963141214248
1.02,-0.0924034518908153,-0.00510320773455714,-0.497773798732795,-0.0536943705208023,19.9972838485119,-0.144963141214248
1.03,-0.209131238822694,0.0729464118599675,0.144298673754121,-0.405285443612531,19.9972838485119,-0.144963141214248
1.04,-0.150738544411475,-0.0143539328930269,-0.206237490446197,0.0609569429989011,19.9972838485119,-0.144963141214248
1.05,-0.131312831567615,0.00495634983202656,-0.381505597691887,-0.171817602531916,19.9972838485119,-0.144963141214248
1.06,-0.00487199539620097,0.00512958303817967,-1.08223299278013,-0.05647117988378,19.9972838485119,-0.144963141214248
1.07,-0.112118029263049,0.00512958303817967,-0.497080208057174,-0.173205604196326,19.9972838485119,-0.144963141214248
1.08,-0.160971201055228,-0.014296247172965,-0.321118459795088,-0.0564709783802074,19.9972838485119,-0.144963141214248
1.09,-0.151489121043024,0.00489873956119423,-0.378040160573839,-0.171818408559636,19.9972838485119,-0.144963141214248
1.1,3.96344825041453,-0.199015093737644,4.37154121993135,1.34989512757894,-742.051060596119,-0.144963141214248
1.11,4.25610555229832,0.112895031496588,4.89908007198009,-0.0585508650624909,-340.121677482952,-0.144963141214248
1.12,4.3247239936076,0.0997785834592572,4.8433270456328,-0.272608243951614,296.430702278186,-0.144963141214248
1.13,3.97264158326398,-0.237521310502255,3.67046400999968,2.04961422161501,-449.072922563742,-0.144963141214248
1.14,3.83579494107882,-0.382350992003009,4.08381050119238,2.51031850552255,-316.012018207371,-0.144963141214248
1.15,3.69883299451913,0.0835253001869525,4.1410789973156,0.528592368957431,-251.007493831437,-0.144963141214248
1.16,3.37715148043263,-0.0336070412753275,4.31357918346339,0.528592771991223,-238.189700292521,-0.144963141214248
1.17,4.25653727513846,0.12001379939011,4.72536764459424,-0.15865697659208,440.170049430824,-0.144963141214248
1.18,3.99229766174749,-0.101309957334176,3.669769765106,1.3478210846006,-408.178057463389,-0.144963141214248
1.19,3.91384434271262,-0.373043805064895,3.61457489487934,2.51240887052469,-300.14236906395,-0.144963141214248
1.2,3.39686493445519,-0.625294539293855,4.43192408019416,3.79581278118797,-253.143792754589,-0.144963141214248
1.21,-4.03048806862081,-0.179072213001099,-3.61023366978387,1.69803130954508,490.898603623468,-0.144963141214248
1.22,-4.09009105656529,0.0440969166963651,-4.36685551447475,0.414628305793383,349.902874695386,-0.144963141214248
1.23,4.61652343919154,-0.375349221893645,3.90300071403354,7.9293487789157,-3447.2158684284,-0.144963141214248
1.24,4.47163394262861,0.0532341482560563,4.48124320747664,7.34566758952518,-3447.2158684284,-0.144963141214248
1.25,4.5774985790959,0.0149002173966153,3.90300041207832,7.57706380573691,-3447.2158684284,-0.144963141214248
1.26,4.58646329839997,0.0153607642364322,3.84814780792451,7.57429626569191,-3447.2158684284,-0.144963141214248
1.27,4.5968096917607,-0.0434933488685462,3.78707442678606,7.92796521041004,-3447.2158684284,-0.144963141214248
1.28,4.655260918594,0.00461161874349123,3.49449546785006,7.57983053974093,-3447.2158684284,-0.144963141214248
1.29,4.63571975047386,0.121571590466086,3.67011132663334,6.99407168026758,-3447.2158684284,-0.144963141214248
1.3,4.6840552094632,0.112261352047917,3.37994981973392,7.10873347216006,-3447.2158684284,-0.144963141214248
1.31,4.64543305959384,-0.052343694341194,3.55349336106338,7.92312634776461,-3447.2158684284,-0.144963141214248
1.32,4.66503195534605,0.0539827548303577,3.43618502564643,7.34220715695105,-3447.2158684284,-0.144963141214248
1.33,4.70394206435922,0.102720907277664,3.20260456383746,7.10804168790059,-3447.2158684284,-0.144963141214248
1.34,4.7040571926839,0.103238435648156,3.20225872468619,7.10527727121437,-3447.2158684284,-0.144963141214248
1.35,4.73319672602895,0.0924328703007685,3.02733177632095,7.11080539929094,-3447.2158684284,-0.144963141214248
1.36,-2.32045384783761,0.189966852530715,-3.25622985415741,0.533436974581329,-0.144963141214248,-0.144963141214248
