t,iq,id,vq,vd,omega,r
0,0,0,0,0,148.785590358578,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,145.733734754073,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,145.733734754073,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,142.98706471002,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,140.850765786868,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,137.798910182363,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,137.798910182363,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,135.968566652552,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,135.967796819661,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,135.967796819661,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,132.915941215158,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,129.864085610653,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,129.864085610653,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,127.7277866875,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,127.7277866875,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,124.981116643447,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,121.929261038943,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,119.79296211579,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,119.79296211579,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,119.79296211579,499.748984876529
0.2,4.05134129858855,-0.0329592269112822,5.95485056155259,0.173459082286309,-0.144963141214248,499.748984876529
0.21,4.7434196784583,0.102426804253986,4.37329996576028,-1.69836895407094,-0.144963141214248,499.748984876529
0.22,4.63553370570903,0.00542177078074053,5.72479536710035,-1.11473919356909,140.850765786868,499.748984876529
0.23,4.01120652808335,0.00483743782186209,6.48273580633884,-1.11122774096077,252.853866472162,499.748984876529
0.24,3.20405559869256,0.00442853656867509,6.35946601860864,-0.874264915641178,370.862579668611,499.748984876529
0.25,1.94913534816363,-0.00510834759126975,5.4877231461153,-0.523384503088355,383.77847190538,499.748984876529
0.26,1.01179693960575,-0.102347394904614,5.42521231097017,-0.0557772798034009,438.711872786451,499.748984876529
0.27,0.542631262801124,-0.0333106091261723,4.72206667341341,-0.176012885536395,472.892655556895,499.748984876529
0.28,2.34768798177358,0.0628192048808224,6.36367547894478,-1.69556351261556,386.785163986357,499.748984876529
0.29,1.1582395713789,0.0827108777546331,5.71988444921036,-1.46211070888743,433.828903819244,499.748984876529
0.3,0.572001484357034,0.00501284401845743,5.42591412596095,-0.877074036866331,469.840799952391,499.748984876529
0.31,0.258115578254608,0.0146667733737488,5.1315936610252,-0.641516078806953,501.860850773038,499.748984876529
0.32,-0.161087906056177,-0.0149952106834376,3.3737279588823,-0.169699057894676,519.891231866255,499.748984876529
0.33,-0.268448178998021,0.0343831421171564,3.31577458139664,0.061651044589528,519.891231866255,499.748984876529
0.34,-0.297876753055504,0.0336247892382534,3.60519199088158,-0.28642729959068,527.810186789511,499.748984876529
0.35,-0.239602891818263,-0.0142367047178608,3.024255607184,0.0609500419634538,522.94308747076,499.748984876529
0.36,-0.141371613856655,-0.0141200932701865,2.84829355257593,0.177677568170746,514.713453647698,499.748984876529
0.37,-0.161146130987897,0.0632869093683412,3.37477833282437,-0.287830735793921,514.703077338599,499.748984876529
0.38,-0.151025662279848,0.00442996537040573,3.19706653994606,0.0658552204612539,516.839376261752,499.748984876529
0.39,-0.0533193442079258,-0.0338946614273946,3.72530187533464,0.178378775210858,506.768252766889,499.748984876529
0.4,0.0927155854865721,0.0442704049348435,3.96271673293072,-0.173906095747633,498.833428195178,499.748984876529
0.41,0.0253701632604527,0.00495475516182921,4.83727763782941,-0.0550768904590358,496.697129272025,499.748984876529
0.42,0.0828285182773903,-0.0732102941899099,4.13867786854036,0.18047994323059,501.885283799682,499.748984876529
0.43,0.122435454288803,-0.0633813753696642,4.54680684222429,0.179779553899581,496.697129272025,499.748984876529
0.44,0.102835926622536,0.0242048482018688,4.48885234154248,-0.288533680498758,496.697129272025,499.748984876529
0.45,0.171172125191577,-0.0144116856786916,4.13692879396728,0.061651044589528,496.697129272025,499.748984876529
0.46,0.0250202523636184,-0.053552456547197,4.25213909469316,0.179779247252055,503.716397162384,499.748984876529
0.47,-0.00388412722215197,0.0246708517550509,4.83693086575117,-0.173905380258982,498.833428195178,499.748984876529
0.48,0.141802031205532,-0.00446640204413339,4.31323986701937,-0.0564769536457583,496.697129272025,499.748984876529
0.49,0.170822911682933,0.0533424676967582,4.19732964036424,-0.404564394805107,496.697129272025,499.748984876529
