t,iq,id,vq,vd,omega,r
0,0,0,0,0,815.921225503136,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,822.940493393496,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,815.921225503136,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,812.869369898633,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,807.984421361134,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,807.984842936289,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,807.986400931426,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,804.93236413373,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,796.998566005875,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,796.999720755212,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,799.746390799265,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,791.809366705008,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,786.928597260349,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,783.872635880424,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,783.876741655845,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,773.805618160982,-0.144963141214248
0.17,-4.46092708864987,-0.88083203011334,-0.258663256160716,3.68963540346647,673.704754333253,-0.144963141214248
0.18,-4.59669309698364,-0.140845521132728,-0.0293106577750288,2.05617662341817,642.881012727764,-0.144963141214248
0.19,-4.5577566623513,0.00624950889491467,-0.96660384138171,1.46376842054361,433.94765970742,-0.144963141214248
0.2,-4.5577566623513,0.0265208408828525,-1.72939695304099,1.57651711123469,340.016877681549,-0.144963141214248
0.21,-4.60646380788598,0.131125645895338,-2.14026646605402,-0.0505122320777511,307.787267353232,-0.144963141214248
0.22,-4.13942006079464,-0.0823194570374522,-3.13738288638606,0.99873802734932,430.548407865641,-0.144963141214248
0.23,-4.63616502926769,-0.209678397618066,-3.83860082258774,1.58880406257321,386.830327509884,-0.144963141214248
0.24,-4.44211449693627,-0.048094083586146,-5.82699328872152,2.02168124181173,333.804583370118,-0.144963141214248
0.25,-4.50948718736385,-0.112458519065805,-5.0697496764759,1.70857056833241,333.728039991515,-0.144963141214248
0.26,-4.51925771967263,-0.0929171908199684,-5.01022032705161,0.886571786547204,286.729463682155,-0.144963141214248
0.27,-4.41051640550067,-0.180074850253035,-3.84239669837166,0.647039490490736,247.970897504955,-0.144963141214248
0.28,-4.19813921063398,-0.510040164241898,-5.6516205405523,7.6839749137133,3192.7063702908,-0.144963141214248
0.29,-4.69352478835538,-0.0342932060669046,-3.6101146719167,7.10968725854081,3192.7063702908,-0.144963141214248
0.3,-1.04961293890911,0.190237048208312,-1.32027723445025,0.415104188515666,74.9306847295829,-0.144963141214248
0.31,-1.0012457558807,0.00522676378264666,-1.49419678154232,0.53078035899457,74.9306847295829,-0.144963141214248
0.32,-0.854734822371155,0.161411150906161,-0.554859201397876,-0.760347226160967,56.9247366630098,-0.144963141214248
0.33,-0.7276679938445,0.0147544973080744,-0.907657620668701,-0.172038046717456,56.9247366630098,-0.144963141214248
0.34,-0.737535757918144,-0.0239880606067136,-1.02467391403661,0.178495692463247,56.9247366630098,-0.144963141214248
0.35,-0.824743104833871,-0.024085207330208,-0.734610749964101,0.061651044589528,56.9247366630098,-0.144963141214248
0.36,-0.766604887733592,-0.0433837538164827,-1.08449367902501,0.294757277099479,56.9247366630098,-0.144963141214248
0.37,-0.746918026496931,-0.0428013412166057,-1.31940057586827,0.174412409902774,56.9247366630098,-0.144963141214248
0.38,-0.747160731722547,0.0338591160475897,-1.31852636786954,-0.287134322601246,56.9247366630098,-0.144963141214248
0.39,-0.297226336391772,0.0635592998500459,-0.204975761773451,-0.1726224387386,17.8609849253589,-0.144963141214248
0.4,-0.0829031538466191,0.00503255537930324,-0.438135059489242,-0.0551942165659668,17.8609849253589,-0.144963141214248
0.41,-0.121500621019082,-0.0141691590521898,-0.3228655483723,0.060485122528544,17.8609849253589,-0.144963141214248
0.42,-0.102104910804358,-0.0142176983984869,-0.322574111654236,0.0604853269691412,17.8609849253589,-0.144963141214248
0.43,-0.170741835413663,-0.0048834928998224,-0.0867938747664386,-0.0546117665968982,17.8609849253589,-0.144963141214248
0.44,-0.014751044353344,0.0634625103248056,-0.847548563265876,-0.406314289833306,17.8609849253589,-0.144963141214248
0.45,-0.0827576548812159,0.0249132082876848,-0.556025101356591,-0.17437070854836,17.8609849253589,-0.144963141214248
0.46,-0.13141698397353,-0.033710640389174,-0.322282164412514,0.0604861446780779,17.8609849253589,-0.144963141214248
0.47,-0.00517404858879871,0.13156637813216,-0.96369366082616,-0.757435487417052,17.8609849253589,-0.144963141214248
0.48,-0.121937109413376,0.0536436342871204,-0.37977237588245,-0.288887192003802,17.8609849253589,-0.144963141214248
0.49,-0.151055254833532,-0.0238916963106098,-0.263046089696891,0.059904614624901,17.8609849253589,-0.144963141214248
0.5,-0.0928673332412055,-0.0038661908001834,-0.55428051446013,-0.0598515675121522,17.8609849253589,-0.144963141214248
0.51,-0.121888663621485,0.0633176066834933,-0.438426291969812,-0.406316436299259,17.8609849253589,-0.144963141214248
0.52,-0.160825965735873,0.0442605322450401,-0.263045783364013,-0.290633928589255,17.8609849253589,-0.144963141214248
0.53,-0.160874394517267,0.0247192550240311,-0.263045681261945,-0.1737873386634,17.8609849253589,-0.144963141214248
0.54,0.151785887942179,0.0246708517550509,0.382147497814435,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.55,0.0450830731446075,-0.0237468437007863,1.08221852627599,0.0593249244301687,-0.144963141214248,-0.144963141214248
0.56,0.287800690871985,0.0924847592119605,-0.0833082237282654,-0.522583438277371,-0.144963141214248,-0.144963141214248
0.57,0.171327105632001,0.0245741132546367,0.499746000868337,-0.17262427858372,-0.144963141214248,-0.144963141214248
0.58,0.161459732773151,0.00512958303817967,0.500036365427974,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.59,0.151737450655535,0.0245741472734119,0.558400019064442,-0.172624483010968,-0.144963141214248,-0.144963141214248
0.6,0.112848279658826,-0.0437235887540002,0.733491184204654,0.061651044589528,-0.144963141214248,-0.144963141214248
0.61,0.132147829697843,0.00512958303817967,0.675707953347899,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.62,0.307584307614028,0.0927270051808099,-0.260143669432089,-0.523748133761613,-0.144963141214248,-0.144963141214248
0.63,0.151689098414716,-0.0241823200371289,0.558690281515336,0.061651044589528,-0.144963141214248,-0.144963141214248
