t,iq,id,vq,vd,omega,r
0,0,0,0,0,1063.73190058885,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1066.78357289981,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1055.79707601714,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1058.84893162165,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1063.72808808311,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1032.91118332687,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1045.72595252228,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1045.72595252228,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1042.98456133234,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1040.84298355508,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1032.91109167954,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1045.72272655643,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1029.85630337886,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1032.91197148856,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1027.71769495735,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1013.99655208565,499.748984876529
0.16,-4.31373473117554,-0.783998878814857,2.02415959264894,2.52060990891043,1011.85035531229,499.748984876529
0.17,-4.47968915009382,-0.238502118957687,1.26253727456367,2.9956003207389,890.996873373933,499.748984876529
0.18,-3.76638405637099,0.0344414861134865,1.61446077108784,1.11791973733755,731.995196379278,499.748984876529
0.19,-4.13761938493857,0.0541778460297248,0.440796875138504,1.35277643723969,757.935969017562,499.748984876529
0.2,-3.30716423301935,-0.0435772831105488,0.675998113690056,2.0573464347002,700.866269213338,499.748984876529
0.21,-2.22247752209358,0.131611422444128,1.20388335847631,0.885993609204683,629.758033628396,499.748984876529
0.22,-1.47067504547947,0.0728413829345606,1.44054799650261,1.00400775154875,584.895756242189,499.748984876529
