t,iq,id,vq,vd,omega,r
0,0,0,0,0,1427.81827420617,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1411.9492116021,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1419.88282643641,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1401.87876629335,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82755221626,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1406.75808771946,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82674572449,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1408.89048249049,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1398.82329980628,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1395.76950129037,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1395.7803889259,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1387.83896578717,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1387.84116530955,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1374.72075231964,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1382.95830631833,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1377.77691532167,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1348.7781467459,499.748984876529
0.17,-4.65482884897063,-0.600503403269829,4.42692036169893,3.94088969479509,1283.77068967359,499.748984876529
0.18,-4.5383617247917,0.0437243499477041,3.78494847894986,2.06027746639594,1149.71306626242,499.748984876529
0.19,-4.60641474294189,0.043578074066759,3.37290710529114,2.64859123530627,1097.9126833593,499.748984876529
0.2,-4.55790296799475,-0.0823184407095714,2.49426951239826,3.22987130492215,1013.99985136947,499.748984876529
0.21,-4.59674167119346,0.0341489003387333,1.906852143373,2.64624632816627,930.976181792935,499.748984876529
0.22,-4.55780542239452,0.130538748271841,0.910613778039504,2.18356519665395,854.984977240787,499.748984876529
0.23,-4.46947966259096,0.219205934692387,0.439626339380336,1.3574644116403,773.805618160982,499.748984876529
0.24,-3.41429993318268,-0.0831961384966004,0.615295581325813,2.53057545756099,707.885537103697,499.748984876529
0.25,-2.28095512040564,0.160874765340825,1.20329809059723,1.00342111587048,632.809889232901,499.748984876529
0.26,-1.3823492388937,0.0829534566676468,1.61475337950213,0.767392626809984,579.707601714532,499.748984876529
0.27,-0.746234486932921,0.131562964320773,2.78636876129225,0.0639941118768454,524.787068039008,499.748984876529
0.28,-0.0724506774831974,-0.0143142166210066,2.90601715443827,0.648206950841953,490.911947392233,499.748984876529
0.29,0.41530130498521,-0.0437235887540002,4.31371103843393,0.296507693375386,469.840799952391,499.748984876529
0.3,0.620776999668103,0.0634610330433699,4.95714897546089,-0.641747674768725,456.717820853024,499.748984876529
0.31,0.650283781328213,-0.00473849486468115,4.83925623278061,-0.172620041799608,454.886707490322,499.748984876529
0.32,0.630693769576229,0.00488599544001686,5.07504182024217,-0.289462906015047,451.840717278755,499.748984876529
0.33,0.649747884359675,0.0149002173966153,4.90054222058438,-0.408062252982184,456.717820853024,499.748984876529
0.34,0.51291031558667,0.0341005230082913,4.90054209295812,-0.406306025758529,464.957830985185,499.748984876529
0.35,0.376511098183632,-0.0631674479459757,4.8401337772257,0.0610656866245901,472.892655556895,499.748984876529
0.36,0.259166076357507,0.00498348150691169,4.723118323718,-0.290048621727262,480.827480128605,499.748984876529
0.37,0.190479458301402,0.0734266310315437,4.48967196982128,-0.525490577375109,485.710449095811,499.748984876529
0.38,0.00551911908470137,0.0146567573675392,4.77972612518997,-0.288878314641034,490.898603623468,499.748984876529
0.39,-0.00464105132025594,-0.00464105132025594,4.01839450099163,-0.1726204506565,498.829155597372,499.748984876529
0.4,-0.0336608533916171,-0.0337582203929329,3.9591561594285,0.177909164122032,498.833428195178,499.748984876529
0.41,0.0150949343911483,0.0246708517550509,4.19435640241523,-0.173205604196326,493.950459227972,499.748984876529
0.42,0.0931139672601529,-0.00468972631630862,4.31283311108339,0.061651044589528,488.762304700315,499.748984876529
0.43,0.112509219492921,0.0438227545197199,4.31283308555812,-0.406307405638139,490.898603623468,499.748984876529
0.44,0.0441634539804741,-0.00454371833735994,4.31254091110647,0.0610661465844268,493.950459227972,499.748984876529
0.45,0.00542155647138745,0.0149488796354833,4.78031162283287,-0.173205604196326,490.898603623468,499.748984876529
0.46,0.113093140849405,0.00566482089345621,4.01722664558493,-0.0581164629735954,490.898603623468,499.748984876529
0.47,0.0443094279404487,-0.00464105132025594,3.90108728147295,-0.0557772798034009,496.697129272025,499.748984876529
0.48,0.0247681507195271,-0.0334664595731836,4.25330290138829,0.176155901082509,493.950459227972,499.748984876529
0.49,0.11265520621063,-0.00449511563128176,4.19494105764493,0.0610664021191521,490.898603623468,499.748984876529
0.5,-0.00376551373285152,0.131515496995828,4.83692220679389,-0.639995944964227,488.766577298151,499.748984876529
0.51,0.0633642953883663,0.0149488541216687,4.19698490032966,-0.17379014445415,493.950459227972,499.748984876529
0.52,0.0731349637674422,-0.0340015868680379,4.13687110754878,0.0622355337377376,496.691635932001,499.748984876529
0.53,0.024816736416397,0.0147057045148205,4.54657273709762,-0.0551928417581299,490.898603623468,499.748984876529
0.54,0.0153378331074333,-0.0147520534537722,4.31283280475703,0.0634042053964994,488.772681009156,499.748984876529
0.55,0.0834891367668191,-0.121548325614465,4.42897313891526,0.412183010290181,490.898603623468,499.748984876529
0.56,0.122474426265935,-0.0339529543955646,4.19494123633502,0.061651044589528,490.898603623468,499.748984876529
0.57,0.0936972380029915,0.00488652698475994,4.60289232086187,-0.054608812576419,488.762304700315,499.748984876529
0.58,0.151494670580083,0.0346359139481194,3.96178458075384,-0.0575298273350183,490.898603623468,499.748984876529
0.59,0.0346844996438774,-0.0339529543955646,4.428681679224,-0.0551931484024755,493.950459227972,499.748984876529
0.6,-0.00410646833177638,-0.101861410369632,4.77943831591966,0.411599696603064,490.898603623468,499.748984876529
0.61,0.122522977943828,-0.0631676690679244,4.25447042494003,0.296507693375386,488.76657729818,499.748984876529
0.62,0.0638505690865803,-0.0627303680330433,4.37119482719383,0.411016127374515,490.898603623468,499.748984876529
0.63,0.248812413636646,-0.14084690397593,3.61015223759126,0.528444707282138,493.944355516792,499.748984876529
0.64,0.0253995734193826,-0.0047867956531223,4.77827257926888,-0.0551934039371942,490.898603623468,499.748984876529
0.65,0.122085732185839,-0.0140716453328619,3.8462257109353,0.177327894692753,490.904707334593,499.748984876529
0.66,0.141627026418175,0.014754498577563,4.1380370994654,0.0622348182431821,490.898603623468,499.748984876529
0.67,0.151446254979195,0.0440178457235059,4.31399872008456,-0.407478530438143,488.762304700315,499.748984876529
0.68,0.11270368985113,0.160634137376801,4.42926567074046,-0.873689850466184,490.898603623468,499.748984876529
0.69,0.102884486805035,-0.0532999823824382,4.42955723253941,0.178495748650969,490.898603623468,499.748984876529
0.7,-0.00366993271081628,-0.00444682759836801,4.19319268241615,0.177912230525425,490.91020067467,499.748984876529
0.71,0.121648920171003,0.0244280933655828,4.31603842736173,-0.28946689235141,490.898603623468,499.748984876529
0.72,0.102738831771909,0.00503248818755251,4.37032052471577,-0.172622137187018,493.944355516695,499.748984876529
