t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,499.748984876529
0.17,4.34387603890898,-0.0239483997469913,4.83937297393706,0.0602453596204321,-0.144963141214248,499.748984876529
0.18,4.58744015401218,0.0343245429811371,4.95808499765496,-0.525490577375109,-0.144963141214248,499.748984876529
0.19,4.66390981708888,0.0369553977810701,4.38207454182471,-1.13371134065856,137.641497685427,499.748984876529
0.2,4.52899174555182,0.0238524879444654,6.42408189025149,-0.99098865992471,158.856713853441,499.748984876529
0.21,4.29098974921957,-0.0143532396249307,6.59899106921034,-1.11333463296982,273.866250002646,499.748984876529
0.22,2.40858876011856,-0.209356872468196,5.48632084359378,0.176972374793164,357.837699267096,499.748984876529
0.23,1.40227186725122,-0.02453289429671,5.01568639551679,-0.523383889806642,422.842223643031,499.748984876529
0.24,1.09914852848735,-0.081637715405235,5.01744001395871,0.0560340287291794,438.711872786451,499.748984876529
0.25,0.141743227951317,0.0141408609417776,3.95991611014843,-0.285719755160044,503.716397162384,499.748984876529
0.26,1.99833899215907,0.11295698215274,6.36542797416412,-1.81930791332319,380.726616300876,499.748984876529
0.27,1.19621265437549,-0.0432564285580785,5.66158098111578,-0.879881011558947,441.750861184055,499.748984876529
0.28,0.590491846739037,-0.0245910256795953,5.36831140067898,-0.640813747383812,477.762280753983,499.748984876529
0.29,0.0148418393826097,-0.160912823041222,4.89872962399388,0.413936017768311,503.716397162384,499.748984876529
0.3,-0.112059659753195,-0.0431398936554553,3.49068529201323,0.0581434761521055,516.839376261752,499.748984876529
0.31,-0.317301350790199,0.0632865011430604,3.54933931020266,-0.171101369754699,522.937405370847,499.748984876529
0.32,-0.287405922699105,-0.00458269881867718,3.37092560021151,0.179079368982457,522.94308747076,499.748984876529
0.33,-0.345854781927482,-0.0723937078817486,3.08150916080934,0.645987838393698,519.906958452465,499.748984876529
0.34,-0.131775968962084,0.0732323460918217,3.31612472305655,-0.406660043316151,514.703077338599,499.748984876529
0.35,-0.0733271267640249,0.0633451002801883,3.37512867870843,-0.288530920711033,511.956407294545,499.748984876529
