t,iq,id,vq,vd,omega,r
0,0,0,0,0,1733.91939133792,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1733.92028947629,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1748.8707343968,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.98401688566,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1722.93535058845,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1725.98209230358,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1730.86577611552,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1712.86364055441,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1707.98199130067,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1730.85516342039,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1654.88292974828,-0.144963141214248
0.11,-5.25025269014079,-0.503821091995284,6.59916549932678,1.71619608005317,1565.66234420277,-0.144963141214248
0.12,-4.63514170583183,0.297419830442609,6.77220078067301,1.35570631382674,1411.89583652579,-0.144963141214248
0.13,-4.45062088860745,0.0137791178858109,5.31112053935925,3.12181735498726,1411.94862506275,-0.144963141214248
0.14,-4.57715172621128,-0.0932103149260553,5.19117941282026,3.70602914638091,1319.78258580673,-0.144963141214248
0.15,-4.57841863936308,0.0837819223817116,4.43511390248739,2.99384544288535,1223.95871886999,-0.144963141214248
0.16,-4.60631752648601,-0.0349760311967049,3.90020875175241,3.23748545056709,1147.96311527316,-0.144963141214248
0.17,-4.57739534994461,0.111534953340171,3.02244716392057,2.29805793550112,1063.73190058885,-0.144963141214248
0.18,-4.48960572650849,-0.0628752500048847,1.79188429775004,2.99501790663784,972.806069347643,-0.144963141214248
0.19,-4.64574106400578,0.335334761654236,1.73176860326257,1.24588285393057,901.983553550147,-0.144963141214248
0.2,-4.57744398283976,-0.0619503915266023,0.85225211552343,2.87232443230546,808.017560831226,-0.144963141214248
0.21,-4.64535164364305,0.0728912430980412,0.380975318151746,2.0614425910865,744.812989918195,-0.144963141214248
0.22,-4.51847945725966,0.248908772854322,-0.96718799114371,1.00341725208995,668.821785366047,-0.144963141214248
0.23,-4.53816673522465,-0.0533969062928723,-1.43612706627132,2.0579325592693,600.765405385609,-0.144963141214248
0.24,-4.58697126561643,0.364551108381507,-2.02266612503619,-0.0458374025491955,530.87791204247,-0.144963141214248
0.25,-4.62619974426075,-0.102152829303034,-2.60862118720219,1.94050423487638,475.944511161399,-0.144963141214248
0.26,-4.51877139070896,-0.063167591679468,-3.89929928836921,2.29220471382038,441.763728390954,-0.144963141214248
0.27,-4.45100905027364,-0.0785758041700069,-4.95215076498029,2.26415399901827,360.046747392115,-0.144963141214248
0.28,-4.48945945361488,-0.0924309128872327,-4.89670760488196,1.94050423487638,359.973998190249,-0.144963141214248
0.29,-4.56777033361784,-0.0235990314576888,-4.5436168299212,1.23301335054929,312.975421880888,-0.144963141214248
0.3,-4.06932214218337,0.0638019880657201,-4.6022708481173,-0.174373774956899,271.775371220086,-0.144963141214248
0.31,-4.09824530527142,0.131613335603274,-4.78085792624711,0.651128599220846,271.775371220086,-0.144963141214248
0.32,-3.32830851668477,-0.00575843427368131,-4.12516541882684,-0.166782913712751,223.861238229374,-0.144963141214248
0.33,-4.45971030522702,-0.159951160435441,-5.07500156151622,4.04954384403359,1631.98741414749,-0.144963141214248
0.34,-1.38196054185262,0.0833432227638183,-1.61267076895751,0.412768664716675,103.92331297237,-0.144963141214248
0.35,-1.32343390794178,0.0632192693007284,-1.61267056474003,0.0645689161505331,103.92331297237,-0.144963141214248
0.36,-1.2946075258776,-0.0435293973589336,-1.9622623634357,0.412769073571156,103.92331297237,-0.144963141214248
0.37,-0.424729789389196,0.014706060021427,-0.789767017203281,-0.0551939099217614,43.8017575636422,-0.144963141214248
0.38,-0.375925156940815,-0.033564707682734,-0.555734124144532,0.059901241585461,43.8017575636422,-0.144963141214248
0.39,-0.356335365889533,0.0534004868174311,-0.673624523392483,-0.405146425710158,43.8017575636422,-0.144963141214248
0.4,-0.385356194491229,0.0243312549470298,-0.674789351212726,-0.171456414473962,43.8017575636422,-0.144963141214248
0.41,-0.424972350033089,0.0149487227216393,-0.554860579860902,-0.173205604196326,43.8017575636422,-0.144963141214248
