t,iq,id,vq,vd,omega,r
0,0,0,0,0,545.832004504538,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,543.695705581385,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,545.832004504538,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,535.76126592606,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,535.760881009675,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,535.760881009675,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,532.709025405172,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,532.708255572333,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,532.708145596205,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,527.826056437965,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,522.94308747076,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,527.824040209137,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,524.774200833462,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,516.839376261752,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,509.820108371392,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,511.956407294545,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,506.771185463358,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,503.716397162384,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,506.762973913192,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,509.820108371392,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,498.842959458646,499.748984876529
0.21,-1.0806966997721,-0.522250877949365,0.67775247204828,0.534174198704617,600.765405385609,499.748984876529
0.22,0.299066776716314,-0.0056345348721189,4.71820682485395,-0.520574033686843,485.710449095811,499.748984876529
0.23,0.347277081060216,-0.043606725102809,4.72206601065328,-0.173205604196326,477.775624524101,499.748984876529
0.24,0.173976268930598,-0.0627390464880821,4.08353677791475,0.176972883351083,456.771489198936,499.748984876529
0.25,0.292216543221163,-0.033485633922021,4.78492827314875,0.059544861223526,438.775109053692,499.748984876529
0.26,0.61120094664185,0.0831778445534017,5.4255628365772,-0.408764213352398,456.717820853024,499.748984876529
0.27,0.571125596313944,-0.0147620754354451,4.78247337924819,-0.406658533752003,472.88424238389,499.748984876529
0.28,0.376355298749282,-0.0048746109580748,4.84077667528828,-0.406658735262211,477.775624524101,499.748984876529
