t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,1439.72051106374
0.39,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,933.08241317334
0.4,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.41,0.00512958303817967,-0.0247969256206062,-0.086502795445643,0.0646056983482357,-0.144963141214248,-0.144963141214248
0.42,0.00525670396388406,0.0146459755452065,-0.0286119966581086,-0.171677801931588,-0.144963141214248,-0.144963141214248
0.43,0.00512958303817967,0.0125364441716292,-0.027848879358281,-0.160579382994568,-0.144963141214248,-0.144963141214248
0.44,0.0144936557654258,-0.00464105132025594,-0.0848757136598671,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.45,0.014481056338375,-0.0039424495565221,-0.0848252900667563,-0.0591357366455559,-0.144963141214248,-0.144963141214248
0.46,0.00484174271466912,-0.0238944797136184,-0.0269849148723328,0.0599213407830714,-0.144963141214248,-0.144963141214248
0.47,-0.0237379601248379,-0.0249229198909472,0.0876806002515386,0.0652114029731961,-0.144963141214248,-0.144963141214248
0.48,0.00512958303817967,-0.0235730409180039,-0.027848879358281,0.0579897354348832,-0.144963141214248,-0.144963141214248
0.49,0.0147436978078256,0.130269594632367,-0.0855631955701272,-0.635394381917238,-0.144963141214248,-0.144963141214248
0.5,0.00480814424256655,-0.0711068590556282,-0.0268840676862099,0.171352947589737,-0.144963141214248,-0.144963141214248
0.51,0.00529450224499477,-0.0245121584507591,-0.028838902826857,0.0636331253230872,-0.144963141214248,-0.144963141214248
0.52,0.00462222599070922,-0.0706678256077784,-0.0258184088281207,0.168916588387773,-0.144963141214248,-0.144963141214248
0.53,0.0046096265636585,-0.0241823200371289,-0.0257679852350102,0.061651044589528,-0.144963141214248,-0.144963141214248
0.54,-0.0236497641355822,-0.0234722455017332,0.0873276351001624,0.0573840308099359,-0.144963141214248,-0.144963141214248
0.55,0.0335328938992,-0.0420881227682844,-0.199447145001786,0.170343439881763,-0.144963141214248,-0.144963141214248
0.56,0.0244849335031767,-0.0245541565408773,-0.144040629081802,0.0638855022501814,-0.144963141214248,-0.144963141214248
0.57,0.0143298632139671,-0.00369046101584221,-0.0842202069502336,-0.0603471458954665,-0.144963141214248,-0.144963141214248
0.58,0.0143172637869386,-0.0464440389324912,-0.141657193400356,0.190756411139574,-0.144963141214248,-0.144963141214248
0.59,0.00473254768036112,-0.0245793553949475,-0.0266571615175095,0.0640369284064332,-0.144963141214248,-0.144963141214248
0.6,-0.0144116856786916,-0.00362746388066764,0.0308050367290811,-0.0606499982079663,-0.144963141214248,-0.144963141214248
0.61,-0.0622302709861987,-0.21400824018861,0.260452135343203,0.973722459267566,-0.144963141214248,-0.144963141214248
0.62,0.014266866078786,-0.00358546579054042,-0.0839680889849713,-0.0608518997496849,-0.144963141214248,-0.144963141214248
0.63,-0.0241823200371289,0.0149002173966153,0.0894589528164431,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.64,0.00556861648611638,0.0140221505007418,-0.0304844330050707,-0.167929082708328,-0.144963141214248,-0.144963141214248
0.65,0.0146765008636384,-0.044394738352931,-0.0851598068257428,0.181768105111836,-0.144963141214248,-0.144963141214248
0.66,-0.0144116856786916,0.0442121204719221,0.0308050367290811,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.67,0.00466535073617533,-0.0702500980172809,-0.0264554671453218,0.282559258874207,-0.144963141214248,-0.144963141214248
0.68,0.00512958303817967,-0.0241823200371289,-0.027848879358281,0.061651044589528,-0.144963141214248,-0.144963141214248
0.69,0.0141786700895325,-0.216468302208484,-0.0836151238336042,0.986624451377477,-0.144963141214248,-0.144963141214248
0.7,-0.0329740920834197,-0.0908637514999248,0.143705726096231,0.405112678598886,-0.144963141214248,-0.144963141214248
0.71,-0.0136649395175545,-0.00464105132025594,0.0278165179310104,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.72,0.00563581343030469,-0.0264603568016915,-0.0308878217494612,0.0738192998989066,-0.144963141214248,-0.144963141214248
0.73,0.00461495302803744,0.0143855873864731,-0.0263041963661853,-0.170113064983601,-0.144963141214248,-0.144963141214248
0.74,0.00460655341002067,-0.109241366308175,-0.0262789845696813,0.401363959375901,-0.144963141214248,-0.144963141214248
0.75,0.00512958303817967,0.0149002173966153,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
0.76,-0.0144116856786916,0.0442121204719221,0.0308050367290811,-0.290633928589255,-0.144963141214248,-0.144963141214248
0.77,0.00458135455593615,0.0143519889143718,-0.0262033491800663,-0.169911163441886,-0.144963141214248,-0.144963141214248
0.78,-0.0135767435283004,-0.0426103325534786,0.0274635527796407,0.172389536702815,-0.144963141214248,-0.144963141214248
0.79,-0.0132816302421365,0.0422345234579507,0.0257171754154083,-0.280447754013659,-0.144963141214248,-0.144963141214248
0.8,-0.0238956063689731,-0.022175324360038,0.0877377872486627,0.051313443857487,-0.144963141214248,-0.144963141214248
0.81,0.0140274769651226,-0.214358564616887,-0.0830100407170739,0.976603243660547,-0.144963141214248,-0.144963141214248
0.82,0.00424424317966181,-0.0241823200371289,-0.0243057010367037,0.061651044589528,-0.144963141214248,-0.144963141214248
0.83,0.00512958303817967,-0.0229850676563702,-0.027848879358281,0.0544564584556937,-0.144963141214248,-0.144963141214248
0.84,-0.0238788071329298,-0.022057729707735,0.0876369400625877,0.0507077392326048,-0.144963141214248,-0.144963141214248
0.85,0.0139770792569927,-0.212825327515278,-0.082808346344924,0.967793445193784,-0.144963141214248,-0.144963141214248
0.86,0.00512958303817967,0.012093004696594,-0.027848879358281,-0.158210727303658,-0.144963141214248,-0.144963141214248
0.87,0.0145841050653823,-0.0418269147666024,-0.0846051473022233,0.167681785156823,-0.144963141214248,-0.144963141214248
0.88,0.00512958303817967,0.0120174081343676,-0.027848879358281,-0.157806924220234,-0.144963141214248,-0.144963141214248
0.89,0.00448055913966287,-0.0720619559815318,-0.025900807621801,0.292607547995982,-0.144963141214248,-0.144963141214248
0.9,0.0139140821218149,-0.00464105132025594,-0.0825562283796748,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.91,-0.0147445972459755,-0.00397522818568824,0.0328035320586213,-0.0597783759536639,-0.144963141214248,-0.144963141214248
0.92,0.0138888832677386,-0.0484431480220914,-0.0824553811935543,0.19933722666066,-0.144963141214248,-0.144963141214248
0.93,0.00410564948225264,-0.0228170752958929,-0.0237510415130836,0.0534469507472903,-0.144963141214248,-0.144963141214248
0.94,-0.0241823200371289,-0.0228002760598582,0.0894589528164431,0.053345999976528,-0.144963141214248,-0.144963141214248
0.95,-0.0144116856786916,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.96,-0.0231205882000963,-0.0227666775877521,0.0852098441921004,0.0531440984347833,-0.144963141214248,-0.144963141214248
0.97,0.00548769345953226,0.0141839965539101,-0.0299986454669564,-0.168901655733576,-0.144963141214248,-0.144963141214248
0.98,-0.0144116856786916,0.0424005693201173,0.0308050367290811,-0.281925080893,-0.144963141214248,-0.144963141214248
0.99,0.013067667199725,-0.042257548596488,-0.0777020366387002,0.170269570515238,-0.144963141214248,-0.144963141214248
1,0.00438816334140684,0.0160123469417745,-0.0256234778600412,-0.177660978815313,-0.144963141214248,-0.144963141214248
1.01,0.00437976372339007,0.0160249463687997,-0.0255982660635371,-0.17771145420069,-0.144963141214248,-0.144963141214248
1.02,0.0137628889973797,-0.0872692280164121,-0.0819511452630429,0.386598065429235,-0.144963141214248,-0.144963141214248
1.03,-0.0144116856786916,-0.00464105132025594,0.0308050367290811,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.04,0.00512958303817967,0.0149002173966153,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.05,0.00434616525128829,-0.0808696696982209,-0.0254974188774166,0.334169705744048,-0.144963141214248,-0.144963141214248
1.06,-0.0136198682737834,-0.042931771349092,0.0284283644517126,0.174321142050996,-0.144963141214248,-0.144963141214248
1.07,-0.0136114686557493,-0.0429233717310579,0.0284031526551565,0.174270666665515,-0.144963141214248,-0.144963141214248
1.08,-0.0144116856786916,0.0421905788695245,0.0308050367290811,-0.280915573184616,-0.144963141214248,-0.144963141214248
1.09,0.00512958303817967,-0.153618054724296,-0.027848879358281,0.614425094939589,-0.144963141214248,-0.144963141214248
1.1,-0.0135862698016824,0.0376087934558485,0.0283275172655943,-0.260873157750207,-0.144963141214248,-0.144963141214248
1.11,-0.0144116856786916,0.0442121204719221,0.0308050367290811,-0.290633928589255,-0.144963141214248,-0.144963141214248
1.12,0.00512958303817967,0.0149002173966153,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.13,-0.0144116856786916,0.0420855836442282,0.0308050367290811,-0.280410819330423,-0.144963141214248,-0.144963141214248
1.14,-0.0135526713295806,-0.003782036971145,0.0282266700794739,-0.0609393098182938,-0.144963141214248,-0.144963141214248
1.15,-0.023748613053565,0.0101294405774128,0.0868553743703319,-0.147143077194974,-0.144963141214248,-0.144963141214248
1.16,-0.0130979653009672,-0.00858221245342912,0.0229186660011892,-0.034725356660686,-0.144963141214248,-0.144963141214248
1.17,0.0237866385518846,-0.0690565324150584,-0.139848707454732,0.275253868691161,-0.144963141214248,-0.144963141214248
1.18,-0.0144116856786916,0.0442121204719221,0.0308050367290811,-0.290633928589255,-0.144963141214248,-0.144963141214248
1.19,-0.0135106732394743,0.0428606018130963,0.0281006110968861,-0.285219521647339,-0.144963141214248,-0.144963141214248
1.2,0.00422017098092912,0.0139908053393647,-0.0251192419295322,-0.167740721868934,-0.144963141214248,-0.144963141214248
1.21,0.00512958303817967,0.0107700648579086,-0.027848879358281,-0.151144173345227,-0.144963141214248,-0.144963141214248
1.22,-0.0144116856786916,0.0418965922387099,0.0308050367290811,-0.27950226239295,-0.144963141214248,-0.144963141214248
1.23,-0.0227804036701503,0.0149002173966153,0.0838484071798121,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.24,-0.0227678042431252,0.0149002173966153,0.0809674989719843,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.25,0.0149002173966153,-0.041820768459262,-0.086502795445643,0.16764485047348,-0.144963141214248,-0.144963141214248
1.26,0.00368986839010086,-0.073035491829307,-0.0220870629425263,0.296507693375386,-0.144963141214248,-0.144963141214248
1.27,-0.0144116856786916,-0.00222052786174735,0.0308050367290811,-0.0674136998538978,-0.144963141214248,-0.144963141214248
1.28,0.00415297403674298,-0.0251589290385656,-0.0806401318437679,0.0675197300002531,-0.144963141214248,-0.144963141214248
1.29,0.0134227044674338,-0.00464105132025594,-0.136287080740669,-0.0557772798034009,-0.144963141214248,-0.144963141214248
1.3,0.00512958303817967,-0.0241823200371289,-0.0308306347522787,0.061651044589528,-0.144963141214248,-0.144963141214248
1.31,-0.0129089738954351,0.0371994654833918,0.0217841351575759,-0.254513259187484,-0.144963141214248,-0.144963141214248
1.32,0.00512958303817967,0.0149002173966153,-0.027848879358281,-0.173205604196326,-0.144963141214248,-0.144963141214248
1.33,0.00411097594664093,-0.0669238492800744,-0.0247914885747683,0.265902381686775,-0.144963141214248,-0.144963141214248
1.34,-0.05144020969329,0.097187389719885,0.194436374670892,-0.612061213152018,-0.144963141214248,-0.144963141214248
1.35,0.00409417671059004,0.0138648110690257,-0.0247410649817081,-0.166983591087745,-0.144963141214248,-0.144963141214248
1.36,0.00408577709255684,0.0138564114509925,-0.0247158531851547,-0.166933115702269,-0.144963141214248,-0.144963141214248
1.37,-0.013359480115051,-0.0426713831903596,0.0276467987594479,0.172756405103016,-0.144963141214248,-0.144963141214248
1.38,-0.0318317440322499,-0.0405417732090282,0.138562519605393,0.159959051188002,-0.144963141214248,-0.144963141214248
1.39,0.00512958303817967,-0.0268548320363575,-0.027848879358281,0.0744988738901283,-0.144963141214248,-0.144963141214248
1.4,-0.0225662134105666,-0.0317241509610862,0.0829912060980482,0.100497384803594,-0.144963141214248,-0.144963141214248
1.41,-0.023639418019256,0.0165289234502338,0.0861998676606793,-0.179730469617506,-0.144963141214248,-0.144963141214248
1.42,-0.0144116856786916,-0.0415351814464752,0.0308050367290811,0.165928687369342,-0.144963141214248,-0.144963141214248
1.43,-0.0133090824069114,-0.00574365459203622,0.0274955279803062,-0.0491514636114603,-0.144963141214248,-0.144963141214248
1.44,-0.0236268185922304,-0.0230713171473319,0.0827895117258853,0.0549747530122099,-0.144963141214248,-0.144963141214248
1.45,-0.0225032162753822,-0.0269808263067066,0.0827390881327729,0.0751045785151278,-0.144963141214248,-0.144963141214248
1.46,-0.0144116856786916,-0.00182154600563635,0.0308050367290811,-0.0693317644997555,-0.144963141214248,-0.144963141214248
1.47,-0.0149797865506321,-0.00350484957637499,0.0342153926639734,-0.0626049975370538,-0.144963141214248,-0.144963141214248
