t,iq,id,vq,vd,omega,r
0,0,0,0,0,388.966626433037,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830455815366,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,388.966626433037,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,386.830327509884,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,380.727349475058,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,383.77847190538,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,378.895502938174,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.84364733367,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,373.707348410517,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,375.840714637218,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,365.772523838807,-0.144963141214248
0.12,-0.198932443376546,0.00551959872945829,1.66931008109402,0.294163992473598,-0.144963141214248,-0.144963141214248
0.13,-4.47973781785397,-0.111581851239167,-2.66756771424142,0.999320170697462,297.716143858369,-0.144963141214248
0.14,-3.96194290629482,-0.0242797899411756,-2.49072823523244,0.53136434216124,242.782742977299,-0.144963141214248
0.15,-2.64256614875591,0.160826288957864,-2.13938985850329,-0.405719778643815,155.804858248936,-0.144963141214248
0.16,-2.5842346757752,0.0145104738555232,-2.49072843944992,0.181421434466358,155.804858248936,-0.144963141214248
0.17,-1.29519284707881,-0.131123494162545,-2.37020423530551,0.528437271374449,82.8655093012931,-0.144963141214248
0.18,-1.3437536686917,-0.0434313831545018,-2.31301276132512,0.294751757544172,82.8655093012931,-0.144963141214248
0.19,-1.39246066964658,-0.00493320589159473,-2.13763603074931,-0.171449975005964,82.8655093012931,-0.144963141214248
0.2,-1.40198781634815,0.0244274321357487,-2.19775152101938,-0.171450281646915,82.8655093012931,-0.144963141214248
0.21,-1.46041689530801,0.072988593936393,-1.96401251527503,-0.053437258592001,82.8655093012931,-0.144963141214248
0.22,-1.53799797570651,0.0827593218464545,-1.79038787660453,-0.405722640625252,82.8655093012931,-0.144963141214248
0.23,-1.44102161882987,0.044066145242581,-2.43236733853193,-0.17262080332071,82.8655093012931,-0.144963141214248
0.24,-0.376022456750988,0.0148029175864416,-1.20063515175171,-0.0557772798034009,17.8609849253589,-0.144963141214248
0.25,-0.482186099873767,-0.0529591677081063,-0.327250424083208,0.176156386740565,17.8609849253589,-0.144963141214248
0.26,-0.366203155478079,0.0245249530679499,-0.965727642265931,-0.173205604196326,17.8609849253589,-0.144963141214248
0.27,-0.414861821201536,-0.0239878224731006,-0.732279664788014,-0.0563616718245451,17.8609849253589,-0.144963141214248
0.28,-0.395806736861883,0.0146085220787324,-0.905906549850724,-0.172037024581272,17.8609849253589,-0.144963141214248
0.29,-0.424486684443273,-0.0044952291753959,-0.79180875890377,-0.0569456549912079,17.8609849253589,-0.144963141214248
0.3,-0.493172769242042,-0.112166628139976,-0.497371951084763,0.414520103148597,17.8609849253589,-0.144963141214248
0.31,-0.385938743160418,0.131516154858807,-1.31706826538735,-0.75684332716095,19.9972838485119,-0.144963141214248
0.32,-0.463812284299195,-0.0241337381695887,-0.966894818593769,0.061651044589528,19.9972838485119,-0.144963141214248
0.33,0.581451290097345,-0.0148488459443143,1.38217782565428,0.0634023808078335,-54.1628073409338,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.39,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.4,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.41,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.42,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.43,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.44,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.45,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.46,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.47,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
0.48,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-4279.15170621617,-0.144963141214248
