t,iq,id,vq,vd,omega,r
0,0,0,0,0,-0.144963141214248,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.16,-0.00464105132025594,0.00512958303817967,-0.027848879358281,-0.172620087822047,-0.144963141214248,-0.144963141214248
0.17,-0.0432852038100365,0.0243785951257418,0.145773615015386,-0.172034775875001,-0.144963141214248,-0.144963141214248
0.18,-0.0147525922114299,0.0248169545547959,0.0322668151292,-0.173790916140047,-0.144963141214248,-0.144963141214248
0.19,0.0537392926875824,-0.0144116856786916,-0.378603157379828,0.061651044589528,-0.144963141214248,-0.144963141214248
0.2,0.0535445995156014,-0.0143143178309679,-0.377726600883439,0.061065937073041,-0.144963141214248,-0.144963141214248
0.21,-0.0340503052339011,0.00512958303817967,0.0316816442798331,-0.0557772798034009,-0.144963141214248,-0.144963141214248
0.22,-0.0432855865237249,0.0243788502682007,0.145775657203413,-0.171450894928578,-0.144963141214248,-0.144963141214248
0.23,-0.0151902202351998,0.0249141438039597,0.0343102416272505,-0.174375205947591,-0.144963141214248,-0.144963141214248
0.24,-0.0630216079454302,0.024476252134698,0.263960454309471,-0.172036206872302,-0.144963141214248,-0.144963141214248
0.25,0.0350738243186212,-0.0146548926806664,-0.265676525001594,0.062820237486318,-0.144963141214248,-0.144963141214248
0.26,-0.0445017150852276,0.0251085478163664,0.0932542670024094,-0.175543581135438,-0.144963141214248,-0.144963141214248
0.27,0.00483783669212893,-0.0143144368966746,-0.143697230579471,0.0610666525683671,-0.144963141214248,-0.144963141214248
0.28,0.0533993641945754,-0.0628273144940346,-0.376853924519072,0.294170534145211,-0.144963141214248,-0.144963141214248
0.29,-0.0526678976248956,0.0533994662509176,0.202389873761798,-0.287712990619737,-0.144963141214248,-0.144963141214248
0.3,-0.0142172901709845,0.0243792584934904,-0.02872410844105,-0.171453348055467,-0.144963141214248,-0.144963141214248
0.31,0.0342471246245526,-0.0143145049342246,-0.261589467788061,0.0610670614228586,-0.144963141214248,-0.144963141214248
0.32,-0.00459246945271571,0.00503241930309921,-0.0284321611959872,-0.0551933988503486,-0.144963141214248,-0.144963141214248
0.33,-0.0435292953026123,0.024573705029357,0.0885841832229885,-0.172621825456891,-0.144963141214248,-0.144963141214248
