t,iq,id,vq,vd,omega,r
0,0,0,0,0,527.826056437965,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,519.891231866255,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,522.942354296577,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,514.703077338599,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,511.957580373237,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,511.956407294545,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,514.703077338599,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,509.820108371392,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,503.716397162384,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,506.766603124978,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,509.820108371392,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,501.885283799682,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,498.833428195178,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,496.697129272025,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,498.833428195178,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,490.898603623468,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,488.76435758754,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,490.892994842153,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,485.710449095811,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,480.833638790626,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,477.775624524101,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,475.944511161399,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,472.897054601295,499.748984876529
0.25,4.79514298380451,-0.0255960352551215,4.76596951608989,-2.39672723357428,558.115499292312,499.748984876529
0.26,1.35284344459079,0.111777902635136,5.60029350422904,-1.1085313413514,425.873587032123,499.748984876529
0.27,0.363647337840471,-0.0434798866713165,4.02629355550395,0.412764444821426,389.11905332416,499.748984876529
0.28,0.815897289890365,-0.00454357887126618,5.19322735502567,-0.40864798907359,448.782996281314,499.748984876529
0.29,1.16778633965957,0.0638995852861841,5.13457336344299,-0.409819310110676,427.725192610236,499.748984876529
0.3,0.777204608725129,0.0437735698882321,5.25129608572351,-0.406305346920099,446.955182202016,499.748984876529
0.31,0.649796556092576,-0.073035491829307,5.01755787237114,-0.172034434252341,461.905975380681,499.748984876529
0.32,0.396734468712384,-0.14065042100158,5.59912499547254,0.292408951245689,469.840799952391,499.748984876529
0.33,0.288575409965828,-0.0331735101314579,4.89937251370383,-0.177303993651772,480.831714209022,499.748984876529
0.34,0.239624807640636,-0.0143629746042157,4.48850265936856,-0.056362713629419,488.762304700315,499.748984876529
0.35,-0.111728374185893,-0.0340990750494982,4.66183288496997,-0.0540211293917529,503.716397162384,499.748984876529
0.36,-0.0336120355473494,0.00512958303817967,4.13482496539497,-0.173205604196326,501.885283799682,499.748984876529
0.37,-0.0241823200371289,-0.00454365431913532,3.90196349849494,0.0610657618830568,501.885283799682,499.748984876529
0.38,0.0149002173966153,0.00503219442114276,4.01927133066966,0.061651044589528,498.833428195178,499.748984876529
0.39,0.00517827315466735,-0.063167477237896,4.0776329560109,0.295922511432853,501.885283799682,499.748984876529
0.4,0.0825156830791631,-0.0426524983675606,4.25768644774405,0.056384860305954,496.697129272025,499.748984876529
0.41,0.0830999309672066,0.00527562824202315,4.13774812456061,-0.0569474422134567,496.697129272025,499.748984876529
0.42,0.0830512701928041,-0.0145090407638358,4.19406421787621,-0.0551922489804153,501.874907491455,499.748984876529
0.43,-0.0339529543955646,-0.053348203060845,3.90167130839622,0.179079368982457,503.716397162384,499.748984876529
0.44,-0.00454371300325701,-0.0239876434031311,4.0773409168898,0.061066114530481,501.885283799682,499.748984876529
0.45,0.00527557794418407,0.0147542224906109,4.37090268741212,-0.0551924000998226,496.697129272025,499.748984876529
0.46,0.0825160854796441,-0.0529589545695467,4.08084639292244,0.294168376089216,498.829155597751,499.748984876529
0.47,0.0344414861134865,-0.0924307907924249,3.96032532513093,0.296507693375386,501.885283799682,499.748984876529
0.48,0.0830513959429544,0.0148515650040733,4.19640133607655,-0.173205604196326,496.697129272025,499.748984876529
0.49,0.103079167625092,0.0248167963565846,4.37002667070945,-0.173790282371887,493.950459227972,499.748984876529
0.5,0.102787282611856,-0.0339529543955646,4.43014075725039,0.061651044589528,493.950459227972,499.748984876529
0.51,0.0827596199006458,-0.110658834703907,4.19756898936396,0.407505665949686,498.833428195178,499.748984876529
0.52,0.0738158373068063,0.0632670329228312,4.54598872090049,-0.4057241447581,493.950459227972,499.748984876529
0.53,0.0933084494368721,-0.0142657913750284,4.13687110131807,0.0610665679155428,493.955952567971,499.748984876529
0.54,0.1116340161305,0.00488644682556179,4.37615735343976,-0.0546084272192363,493.950459227972,499.748984876529
0.55,0.0634616508726399,-0.0534942231124358,3.96149307905236,0.179079368982457,501.885283799682,499.748984876529
0.56,0.0930652922641002,0.00478925101362685,4.31254091110647,-0.0540243031396674,496.697129272025,499.748984876529
0.57,0.063899233194619,0.00512958303817967,4.13803835197611,-0.0557772798034009,493.960225165571,499.748984876529
0.58,0.132099219221277,0.0147543859669184,4.25417880768028,-0.0551930550129077,493.950459227972,499.748984876529
0.59,0.0628298697826318,-0.101909938343801,3.96470243952723,0.412183494542541,501.885283799682,499.748984876529
0.6,0.0345386903028935,0.0441635183772186,4.48791913468022,-0.290633928589255,496.697129272025,499.748984876529
0.61,0.132147829697843,0.00522677884350297,3.78698956375219,-0.0563613534744866,493.960225165393,499.748984876529
0.62,0.112655154691591,0.0149488111072351,4.37119482719383,-0.173205604196326,493.950459227972,499.748984876529
0.63,0.131904882104953,-0.00498117795030159,4.42868199588656,-0.17086971256827,498.823662257846,499.748984876529
