t,iq,id,vq,vd,omega,r
0,0,0,0,0,658.750661871184,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,652.952136222627,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,655.69880626668,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,655.6979264578,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,652.952136222627,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,650.814370951248,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,645.932868332267,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,642.882295782496,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,637.998043760557,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,638.000683187336,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,639.829157123259,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,632.81130059308,0.335242386294695
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,629.758033628396,499.748984876529
0.13,-1.12978415014188,-0.10065048628085,2.27686582640246,1.1100669481778,459.853313296285,499.748984876529
0.14,-0.102288889318832,0.0536902269014509,3.72529932261287,-0.406655954751404,506.768252766889,499.748984876529
0.15,-0.0142361944354281,0.0245538575928752,3.72494826196599,-0.173205604196326,501.885283799682,499.748984876529
0.16,-0.16138062108999,-0.0630893917416877,3.31753100782884,0.295804748687233,509.820108371392,499.748984876529
0.17,-0.0344792750408764,0.102777446550834,2.73169366192279,-0.290633928589255,506.768252766889,499.748984876529
0.18,-0.0726846624289165,-0.0044656366200607,3.72424670227856,0.0609483043319304,501.885283799682,499.748984876529
0.19,0.0145494390243844,-0.0138855181203452,3.90442020825037,0.0595431304575866,496.697129272025,499.748984876529
0.2,0.122260286224717,-0.0338944998382193,3.96096832206442,0.295805157545022,493.950459227972,499.748984876529
0.21,0.0837037802742265,-0.0143532396260399,4.19628564821501,0.061651044589528,488.768848279303,499.748984876529
0.22,0.191180698684167,0.024553976659134,4.36944080032691,-0.290633928589255,488.762304700315,499.748984876529
0.23,0.219499248491113,-0.0240654619505986,4.19558383325077,-0.0557772798034009,493.94329245093,499.748984876529
0.24,0.0251382160636241,0.0251382160636241,4.31008598825395,-0.29274030951692,496.697129272025,499.748984876529
0.25,0.0446210047090708,0.00477911083490935,4.19628503556258,0.0630550941140708,490.907310066059,499.748984876529
0.26,0.044620945176218,-0.053143801937325,4.72136531793845,0.176973601336494,490.898603623468,499.748984876529
0.27,0.141976859080772,-0.0240071349636533,4.42984874328119,0.0609492242544907,488.762304700315,499.748984876529
0.28,0.122026876220615,-0.0533774500728386,4.19698557416761,0.061651044589528,493.950459227972,499.748984876529
0.29,0.209437234338782,0.00495444899287023,3.78886104223371,-0.0550756638956242,493.950459227972,499.748984876529
0.3,0.122143717297768,-0.0245909066099981,4.54820776627118,-0.0536727387209223,490.898603623468,499.748984876529
0.31,0.103011009639686,-0.0145284076901248,4.48780196760045,-0.0550758683228584,490.898603623468,499.748984876529
0.32,0.0542161648344512,-0.102464099906661,4.19383189961301,0.414637327035236,496.697129272025,499.748984876529
0.33,0.102602550637215,-0.111534589299748,4.19663405403302,0.527858306894698,493.950459227972,499.748984876529
0.34,0.171347038114861,0.00512958303817967,4.25318660957721,-0.056478384643092,490.898603623468,499.748984876529
0.35,0.142093445017111,0.00512958303817967,4.54645629212275,-0.0557772798034009,488.762304700315,499.748984876529
0.36,0.248345709318576,0.0339749382554882,3.55354090809287,-0.288531227351903,496.691635931992,499.748984876529
0.37,-0.023832460173446,-0.121655423712363,4.66236417029353,0.530663543965724,496.697129272025,499.748984876529
