t,iq,id,vq,vd,omega,r
0,0,0,0,0,1610.92961047641,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1610.92961047643,-0.144963141214248
0.02,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1605.74145594886,-0.144963141214248
0.03,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1599.9429303002,-0.144963141214248
0.04,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1607.8777548718,-0.144963141214248
0.05,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1597.8066313771,-0.144963141214248
0.06,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1597.80663137706,-0.144963141214248
0.07,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1589.87180680539,-0.144963141214248
0.08,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1592.92366240986,-0.144963141214248
0.09,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1594.75477577258,-0.144963141214248
0.1,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1584.98883783824,-0.144963141214248
0.11,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1581.93698223373,-0.144963141214248
0.12,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1581.93698223368,-0.144963141214248
0.13,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1578.88512662917,-0.144963141214248
0.14,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1578.88512662902,-0.144963141214248
0.15,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1573.69697210149,-0.144963141214248
0.16,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1584.98883783809,-0.144963141214248
0.17,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1578.88512662899,-0.144963141214248
0.18,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1571.8658587387,-0.144963141214248
0.19,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1581.93698223359,-0.144963141214248
0.2,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752973,-0.144963141214248
0.21,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1563.93103416701,-0.144963141214248
0.22,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1565.76214752975,-0.144963141214248
0.23,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946329,-0.144963141214248
0.24,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.8080550677,-0.144963141214248
0.25,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1550.80805506768,-0.144963141214248
0.26,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.74287963932,-0.144963141214248
0.27,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.75619946308,-0.144963141214248
0.28,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1558.74287963937,-0.144963141214248
0.29,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1547.7561994631,-0.144963141214248
0.3,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1542.87323049588,-0.144963141214248
0.31,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1539.82137489147,-0.144963141214248
0.32,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.99026152869,-0.144963141214248
0.33,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1526.69839579224,-0.144963141214248
0.34,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.99000491778,-0.144963141214248
0.35,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1537.98910861264,-0.144963141214248
0.36,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1518.76485794089,-0.144963141214248
0.37,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1518.76357122039,-0.144963141214248
0.38,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1516.93521459238,-0.144963141214248
0.39,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,1437.89211411119,-0.144963141214248
0.4,-4.54786944937077,-0.54155962654584,4.78107240881516,5.11457174257789,1450.70719123995,-0.144963141214248
0.41,-4.5386233601284,-0.324857309895646,4.6658638683076,4.27926443584749,1160.86093293201,-0.144963141214248
0.42,-4.56752729670974,-0.130610392176283,4.077575431912,3.81445498698219,1194.96312677084,-0.144963141214248
0.43,-4.56717771174189,0.159828336256499,3.37162990207453,2.41792025556928,1110.73047689822,-0.144963141214248
0.44,-4.47075304557732,-0.120607036500076,2.14654258621353,3.69492763272364,1027.72333856503,-0.144963141214248
0.45,-4.51919835147173,0.0331600434255038,1.61690841817149,2.65207464172956,951.728799903561,-0.144963141214248
0.46,-4.49948229027176,-0.207261856326221,0.79435478649942,3.9234867888988,859.886336047463,-0.144963141214248
0.47,-4.54804425862137,0.0345579473705017,0.38237897003423,2.2920893635125,783.889799486744,-0.144963141214248
0.48,-4.64476081565012,-0.120200218503612,0.0842162593943883,3.10569080952475,707.904128566316,-0.144963141214248
0.49,-4.55798951779972,-0.00481569290657009,-1.08222151865505,2.17536088366223,638.007252427494,-0.144963141214248
0.5,-4.61556559179531,-0.063439473908001,-1.49873914072382,2.4130157015838,582.759457319036,-0.144963141214248
0.51,-4.61585669464058,-0.0826897319963346,-2.08388019968568,1.82377535201225,511.956407294545,-0.144963141214248
0.52,-4.63592173721879,0.606719325950932,-3.13580780879912,-1.67879359799383,448.782996281314,-0.144963141214248
0.53,-4.56752729670974,-0.131833838967831,-3.72339485413084,2.29418768809894,417.959254675824,-0.144963141214248
0.54,-4.53798270585057,0.0244963359171536,-4.48729255671239,1.47149007657145,380.726616300876,-0.144963141214248
0.55,-4.6450525723853,-0.111594557196926,-4.13676545104202,1.58682118466762,331.896926628813,-0.144963141214248
0.56,-4.40107758153894,0.0447355170880078,-4.78125985448455,0.0581563557901254,286.729463682155,-0.144963141214248
0.57,-4.38246671186448,-0.130612655642886,-5.53887357178976,2.28789734899863,286.729463682155,-0.144963141214248
0.58,-4.21659839759034,-0.190457519370026,-3.78204851859219,1.35615755792356,689.879589037124,-0.144963141214248
0.59,-2.51447335080613,-0.45002112970129,-2.55136310838908,4.61830072437573,137.798910182363,-0.144963141214248
0.6,-2.09520807414493,-0.0341273193358523,-2.02382657129209,0.650189736046263,137.798910182363,-0.144963141214248
0.61,-2.04658740570592,0.0243802854365537,-2.60931890453917,0.18117467096518,137.798910182363,-0.144963141214248
0.62,-0.865037923666203,-0.0238917956353277,-1.0804800938472,0.0602543781112938,61.8077056302154,-0.144963141214248
0.63,-0.942040984757098,-0.00475724431485344,-0.793139852641321,0.0623492770768588,61.8077056302154,-0.144963141214248
0.64,-0.806239685509702,0.00495531869630102,-1.60941236756176,-0.0550791480711939,61.8077056302154,-0.144963141214248
0.65,-0.854337762120433,-0.0432008711784021,-1.49559141100907,0.293715569466974,61.8077056302154,-0.144963141214248
0.66,-0.883823929536795,-0.0723386356586008,-1.37793477049502,0.293018042248902,61.8077056302154,-0.144963141214248
0.67,-0.854744303468386,-0.0626261648644371,-1.61150461371704,0.527875194810276,61.8077056302154,-0.144963141214248
0.68,-0.913484210398253,0.0832366033245064,-1.49315126236511,-0.290633928589255,61.8077056302154,-0.144963141214248
0.69,-0.890344052266492,0.0247869441506921,-1.54518466416576,-0.174600860122891,14.8997394599178,-0.144963141214248
0.7,-0.053900487815738,-0.0142956100491766,-0.670951521865281,0.0602559901665751,14.8091293208554,-0.144963141214248
0.71,-0.0340690132584022,-0.0047571101830936,-0.672693600902794,-0.0550798533470415,14.8091293208554,-0.144963141214248
0.72,-0.0338369122988532,-0.00452500922354459,-0.673390261411506,-0.0557772798034009,14.8091293208554,-0.144963141214248
0.73,-0.0144116856786916,0.0149002173966153,-0.731695872406618,-0.0557772798034009,14.8091293208554,-0.144963141214248
0.74,-0.00539510698567065,0.0340934604217566,-0.728213827984848,-0.17181135580104,14.8091293208554,-0.144963141214248
0.75,-0.102637374397693,-0.0340109502941803,-0.261071927242497,0.0623480680320472,14.8091293208554,-0.144963141214248
0.76,-0.121946651137039,-0.0239503699749118,-0.262116439915621,0.0602571992080622,14.8091293208554,-0.144963141214248
0.77,-0.150504817110211,-0.0037713643370297,-0.0316774674868582,0.0567732910402648,14.8091293208554,-0.144963141214248
0.78,-0.151200566696792,-0.0727456380849194,-0.086502795445643,0.412542575407301,14.8091293208554,-0.144963141214248
0.79,-0.131659297979921,-0.0242402824029433,-0.262464543707726,0.061651044589528,14.8091293208554,-0.144963141214248
0.8,-0.150910796784408,-0.0626273636636262,-0.204854335091268,0.293721614681006,14.8091293208554,-0.144963141214248
0.81,-0.121946609220899,0.0534612444356345,-0.379424523716361,-0.2878482529021,14.8091293208554,-0.144963141214248
0.82,-0.122004538053637,-0.00452517688810367,-0.379424574042221,-0.0564735979700855,14.8091293208554,-0.144963141214248
0.83,0.0832946579056646,0.00512958303817967,0.324074617165888,-0.0564734972182794,-0.144963141214248,-0.144963141214248
0.84,0.131568625201099,0.00460829899111048,0.209896095702511,-0.17042113755728,-0.144963141214248,-0.144963141214248
0.85,0.0538090186305241,-0.034068778528787,0.618387150200507,0.0623470604974833,-0.144963141214248,-0.144963141214248
0.86,0.0542143695634458,-0.0338371470290205,0.557995080435203,0.0609551294366965,-0.144963141214248,-0.144963141214248
0.87,0.0732924423463869,-0.0145274762791126,0.559732932162927,-0.0550814654023557,-0.144963141214248,-0.144963141214248
0.88,0.238698616970695,0.0534617725785159,-0.257947045137806,-0.405279398398499,-0.144963141214248,-0.144963141214248
0.89,0.0937019561329716,-0.0141222930110228,0.438602852827542,-0.0564728926942181,-0.144963141214248,-0.144963141214248
0.9,0.200021438852658,0.0342678756620747,-0.083723601526275,-0.289938416450244,-0.144963141214248,-0.144963141214248
0.91,0.170767472994522,0.0341521772778212,0.0332364791275076,-0.289243105821441,-0.144963141214248,-0.144963141214248
0.92,0.0543877285188472,-0.0338372476274247,0.615260406063609,0.060955733957427,-0.144963141214248,-0.144963141214248
0.93,0.161228352770222,0.00501389303671495,0.14915461369577,-0.172510394319329,-0.144963141214248,-0.144963141214248
