t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.56,S_pct:36.37,kp:5.5176,ki:0.0195"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-41.0398282415672,1492.82279858211,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-41.0398282415672,1492.82279858211,0
0.02,4.39226013297008,0.00512958303817967,4.78246693439177,-0.0557772798034009,-2.18395859020088,3.81081359614824,-2.43118438338958,4.11879151905696,0.52156938491557,-0.144963141214248,-36.1666156284041,1492.82279858211,0
0.0299999999999999,4.5585344555796,0.0243815902446815,5.01499873577665,-0.171815008940053,-2.2501111248505,3.96457195299483,-2.64765052656046,4.2625906918613,0.52156938491557,-0.144963141214248,-5.03587332685982,1492.82279858211,0
0.0399999999999999,4.6362367396173,-0.0238931045047736,4.84146786657047,-0.0571676540250533,-2.33068163489171,4.00789035566077,-2.46178660215732,4.16925484578957,0.52156938491557,-0.144963141214248,-0.144963141214248,1492.82279858211,0
0.0499999999999999,4.61675333239811,0.00512958303817967,4.84112051927394,-0.525490577375109,-2.29581041137586,4.00545780153148,-2.86766745771413,3.9356157816805,0.52156938491557,-0.144963141214248,-0.144963141214248,1492.82279858211,0
0.0599999999999999,4.61669552607406,0.0534045076777687,5.36900565365624,-0.873605754097135,-3.02499532733693,-3.48799840761178,-2.80398625865454,-4.66123050104378,2.43873140698586,93.8521894775067,-2.2699855342246,1492.82279858211,0
0.07,4.69451373540545,-0.102058317303573,5.31208698362158,-0.056472135368853,0.852932042967773,-4.61750820704415,0.906887328653407,-5.23440661362516,-2.98067107065218,101.787014049217,-0.144963141214248,1492.82279858211,0
0.08,4.56795802210306,-0.131312460032308,6.01385149372797,-0.173900349244429,4.48779592314523,-0.862073782257905,5.90853763119832,-1.13394628655631,-1.7893159949236,161.908569457944,-119.880387329651,1492.82279858211,0
0.09,4.54859015396878,0.112201981077999,6.42373492936544,-1.111937564809,2.19788347806727,3.9839138909091,1.97681521626983,6.21232462058343,-0.479476991369567,169.843394029655,-73.2972274986161,1492.82279858211,0
0.1,4.65543144625307,0.0043205519707201,6.19189456569053,-0.990342206853,-4.50790851793873,1.1626785505146,-6.2435581501755,0.581650775534189,1.31930586769733,244.919041900452,-0.16068675366876,1492.82279858211,0
0.11,4.55836075154591,-0.00492994501195236,6.9516202845523,-0.641530074762581,-0.0990249680376373,-4.55728769130248,0.482831205818812,-6.96444250777559,3.11878562947949,242.781962433912,-179.896596804589,1492.82279858211,0
