t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.66,S_pct:27.06,kp:6.8379,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.02,4.1668857738964,-0.0235026253375364,4.14299100438238,0.0581500841717871,2.09614768534772,-3.60134062639309,2.01344437883126,-3.62129778229233,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.03,4.55858501547653,0.00503249120752106,4.89762294650611,0.0622344934510975,2.26653352562037,-3.95519259284979,2.38582903745318,-4.27766331802347,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.0399999999999999,4.58784835039675,0.00498395641207168,5.01493088993674,0.0622344489030221,2.28115338371406,-3.98054224522609,2.44426700605315,-4.37937938075614,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.0499999999999999,4.63626465342881,0.00512958303817967,4.95831674925899,-0.173205604196326,2.30514609787781,-4.02259589279041,2.62021099282604,-4.21300362216564,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.0599999999999999,4.66581924160403,0.0440179812878944,4.72224424868422,-0.876608920105806,2.28614937353316,-4.06759484460941,3.11252073308128,-3.65790221700627,-2.62011914539939,-0.144963141214248,-0.144963141214248,2338.7971721506,0
0.07,4.52912741535367,-0.0240367267673186,5.89532263717498,-0.408645523664841,2.54404107555299,3.74718933530734,3.00036710803812,5.09113124731645,-0.601744738963187,101.787014049217,-154.218246433781,2338.7971721506,0
0.08,4.60690425632816,-0.0824179071212528,5.89736190084754,-0.0575269582071855,-1.75880469935206,4.2587516443115,-2.20680524327644,5.46920445391615,0.373762639187989,119.79296211579,-18.2787382559473,2338.7971721506,0
0.09,4.58726595508109,0.0436783600222704,6.13256005940109,-0.875442824181065,-4.5300022939603,-0.723875651265242,-5.89987952472496,-1.88841590077576,1.7387739129942,166.791538425151,-0.144963141214248,2338.7971721506,0
