t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.48,S_pct:32.99,kp:13.9453,ki:0.0498"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,17.8609849253589,363.941410476104,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,17.8609849253589,363.941410476104,0
0.0199999999999999,0.00617021222416553,4.59619863019014,0.0630737982203028,0.0523688486367038,-0.405145231214462,0.0576813804687025,-0.0262532643313455,-0.324423951759703,0.248262470397706,-0.524637440120955,-0.144963141214248,17.8609849253589,363.941410476104,0
0.0299999999999999,4.56796728992336,4.59732773150297,0.0438723509418313,4.84100891710427,-0.523740497998713,2.32606310946579,3.93162566323007,1.9715573510793,4.45226156645498,-0.524637440120955,-0.144963141214248,-0.144963141214248,363.941410476104,0
0.0399999999999999,4.56801582842766,4.59732773150297,-0.00483519050650531,5.07504182024217,-0.406895622520745,2.28393077226212,3.95606524407107,2.1899141489749,4.59629084642748,-0.524637440120955,-0.144963141214248,1.98075017747257,363.941410476104,0
0.0499999999999999,4.60685571041727,4.59732773150297,-0.0233087604382611,4.84159150025306,-0.530156742729566,2.28739666132166,3.99893477674892,1.96629587076155,4.45597968754463,-0.524637440120955,-0.144963141214248,-0.144963141214248,363.941410476104,0
0.0599999999999999,4.64642354022281,4.59732773150297,-0.121597499308288,5.01551396257807,-0.173788830357621,-4.42860279072806,1.4112104693951,-4.79435972875521,1.48313777433619,1.23614688783036,64.8595612347199,4.70836477051898,363.941410476104,0
0.07,4.56796730474986,4.59732773150297,0.0341988677245042,5.60321835662949,-0.642335720168155,-4.52563238985697,-0.621406736119653,-5.45313169762448,-1.43944635809634,1.71473783914344,64.8595612347199,43.7168027268897,363.941410476104,0
0.08,4.60714688583146,4.59732773150297,0.102593326772235,5.66158098111578,-0.994620737908351,-2.15212388778198,-4.07488534684878,-1.64229704110311,-5.50868678060327,2.67794924032086,87.7484782684987,135.908588449822,363.941410476104,0
0.09,4.53000064886279,4.59732024921271,0.0534490758959215,6.30153161005981,-1.22597887601947,4.32657112290206,-1.34333354044388,6.38944444568656,-0.622354008996522,-1.86004565076055,195.784166667938,221.687130170768,363.941410476104,0
