t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.37,S_pct:40.70,kp:2.1729,ki:0.0117"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,184.797486491724,1852.94175991357,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,184.797486491724,1852.94175991357,0
0.02,4.42155351087978,4.59732773150297,0.0149002173966153,4.66533963738695,-0.0557772798034009,-2.22728281154061,-3.81962939870709,-2.28819970273353,-4.06603580376836,2.61705109019401,-0.144963141214248,237.680987773284,1852.94175991357,0
0.03,4.57793224829923,4.59732773150297,-0.00464105132025594,4.89878835119921,0.061651044589528,-2.28868580933314,-3.96477016679813,-2.50675512538247,-4.20928817052394,2.61705109019401,-0.144963141214248,307.907134373437,1852.94175991357,0
0.04,4.6070983658614,4.59732773150297,-0.00444668561809012,4.95773398806745,-0.174373595848019,-2.30346090906641,-3.98991766408015,-2.3319840754003,-4.3785137569097,2.61705109019401,-0.144963141214248,133.062456694984,1852.94175991357,0
0.0499999999999999,4.63626450589657,4.59732773150297,-0.00464105132025594,4.72340999952981,-0.525490577375109,-2.31789955217831,-4.01525986382018,-1.91072023661971,-4.35153887124315,2.61705109019401,-0.144963141214248,7.00560712293048,1852.94175991357,0
0.0599999999999999,4.55834236194274,4.59732773150297,-0.0239879842901075,5.54368984226002,-0.0569450914472108,4.54439391028094,-0.357133728837706,5.52904772282491,-0.40665844309625,-1.65448528202094,85.9173649057966,22.7439538925655,1852.94175991357,0
0.07,4.52917619195023,4.59732773150297,-0.0927710813112307,6.01262958507188,-0.171454021776156,3.39005223756619,3.00492749959612,4.4691154767396,4.02593068301374,-0.866028624393603,93.8521894775067,90.6972455143278,1852.94175991357,0
0.08,4.54847455971079,4.59732773150297,-0.063216281022901,6.18946622590204,-0.290633928589255,-1.58553908364715,4.26364667072097,-2.35031925245895,5.73323291464337,0.342129748752794,148.785590358578,166.643083018499,1852.94175991357,0
0.09,4.47079521186797,4.59732773150297,-0.0531056414926992,6.77338111367412,-0.292969011799905,-4.43695824021158,-0.551571944752939,-6.69840754644378,-1.04683279213887,1.68259712733215,171.979692952807,231.684715574154,1852.94175991357,0
0.1,4.59742486942134,4.59732773150297,-0.0246194406697973,6.42379032682254,-0.874856921483654,1.5318077409723,-4.33479948688864,2.93425452379409,-5.78105588847233,-2.80726973723501,231.796062801084,244.963456000516,1852.94175991357,0
0.11,4.50982910920018,4.59732773150297,-0.0629734661887789,7.06723418060178,-0.409229614579652,3.84247742346182,2.36175602080727,5.86254075367044,3.96785631701406,-1.03364134077138,250.717567549009,276.885321763577,1852.94175991357,0
0.12,4.66538224173469,4.59732773150297,-0.053445661644246,6.66015514690036,-0.524906941591556,-4.17789346250931,2.07698197299928,-6.16852318006322,2.56564137305608,1.09798710803234,291.928051167349,294.888569814948,1852.94175991357,0
0.13,4.55853654041861,4.59732773150297,-0.0243765509367173,7.41974098379366,-0.876024778169478,1.64958196714692,-4.24967398046379,3.46623375318695,-6.61854963317657,-2.77667622612045,333.728039991515,318.724768698031,1852.94175991357,0
0.14,4.57788357074491,4.59732773150297,0.0533029991186902,7.53821482240726,-1.34457111922748,1.93429036317694,4.14950358331355,1.87993740591095,7.42282894544108,-0.424559596990927,346.851019090883,352.903963224922,1852.94175991357,0
0.15,4.53904377700514,4.59732773150297,0.0831004569612163,7.88897253727149,-1.69802331893176,-3.45513144088582,-2.9448074337244,-4.78450442363857,-6.49828348917179,2.29492983806122,234.847918405589,371.126699311511,1852.94175991357,0
0.16,4.59708499904992,4.59732773150297,0.0539827548303577,7.65756269937554,-2.28808235482015,4.42324401190703,1.25340218502983,6.69284654532171,4.36799639172037,-1.28292569246482,305.917700611235,404.701383558679,1852.94175991357,0
0.17,4.54881435894208,4.59732773150297,-0.0931592735141032,8.35820409074932,-1.46024988622294,-3.15236127378003,-3.28070253481343,-4.88126519064912,-6.94011206619821,2.35566505891692,349.902874695386,461.86965829899,1852.94175991357,0
0.18,4.56820998443495,4.59732773150297,-0.131707836981743,8.47638618612423,-1.34690548235398,2.17349136046063,4.02017720035033,3.07861098685114,8.01158108904556,-0.524456424858182,388.966626433037,488.710423155071,1852.94175991357,0
0.19,4.51969654445512,4.59732773150297,-0.0147028972166742,9.06088586421117,-1.58059553464214,0.609811495254497,-4.47839290029376,2.76013217766771,-8.77380221170935,-3.00951057607451,435.948722722923,524.691190361116,1852.94175991357,0
0.2,4.51011999497261,4.59732773150297,0.0441150574458467,9.29462771489225,-2.1694871188761,-2.96639866199132,3.39758848089072,-7.80138205239693,5.49865590757883,0.727527930787422,464.957830985185,543.560813562122,1852.94175991357,0
0.21,4.58760562491208,4.59732773150297,-0.0336617877902919,9.12216203027011,-1.70094028280941,4.37602348320239,1.37756196236081,8.22224903937868,4.30135544760276,-1.27315700475535,503.716397162384,579.541580767835,1852.94175991357,0
0.22,4.61686900021984,4.59732773150297,0.0437754042536478,9.35677769461956,-2.05030923719188,-0.540614917864235,-4.58531690963571,1.0309548091063,-9.52313965959888,3.03371446340199,545.816134854572,611.752085561823,1852.94175991357,0
0.23,4.60714688614016,4.59732773150297,-0.0434324670814375,9.64975600385999,-1.70152324355014,-4.59494927833377,0.337831228881704,-9.7574369097992,-0.897439264608764,1.48797916202225,579.707601714532,637.946162214758,1852.94175991357,0
0.24,4.54862010931719,4.59732773150297,0.0928227095867617,10.1186961063051,-2.63803422492814,0.225090040532438,4.54399553564403,-2.34259351404861,10.1911476827482,-0.0290912995300756,618.751211204328,676.673599464523,1852.94175991357,0
0.25,4.55824519406923,4.59732773150297,0.0727478189077985,10.2955315782579,-2.28400018954641,4.19473878767762,1.78523331740249,8.47990911359785,6.26943129557004,-1.15246891714781,647.76398169497,707.797338475933,1852.94175991357,0
0.26,4.56796731938319,4.59732773150297,0.0638018982332655,10.5304384238788,-2.52177209205488,3.84952583648709,-2.45998921692542,10.2798011176014,-3.4022282207301,-2.12545967276222,686.817967494355,734.695173032188,1852.94175991357,0
0.27,4.60695284995787,4.59732773150297,-0.0820300413688722,10.5893834763084,-1.82128287088148,2.11870900492208,-4.09167638528317,6.33301225756191,-8.68015376877907,-2.6816029709379,723.735654370676,768.8188861024,1852.94175991357,0
