t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.62,S_pct:37.13,kp:8.6211,ki:0.0879"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,377.979946256823,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,377.979946256823,0
0.02,4.50956789369639,4.59732773150297,-0.198353648101958,4.723118323718,0.75776615154781,2.0871629365583,4.00241147732589,3.02165722980027,3.70832089035834,-0.524637440120955,-0.144963141214248,-0.144963141214248,377.979946256823,0
0.03,4.57790371039917,4.59732773150297,-0.0240650724240536,5.01603598065596,-0.173910174147336,2.27224003425383,3.97425549457146,2.36200838009852,4.42851872754892,-0.524637440120955,-0.144963141214248,-0.144963141214248,377.979946256823,0
0.04,4.56807445223429,4.59732773150297,0.0438017538255356,5.13334381283015,-0.758233516304731,2.32605568478608,3.93175377485266,1.91503265661897,4.82273643174207,-0.524637440120955,-0.144963141214248,-0.144963141214248,377.979946256823,0
0.05,4.61663450499298,4.59732773150297,-0.00399618944638444,4.72382217071783,-0.763870075926705,2.30900999052293,3.99772472612699,1.70502510338067,4.4711165037721,-0.524637440120955,-0.144963141214248,-7.12791394988282,377.979946256823,0
0.0599999999999999,4.61757248590148,4.59732773150297,-0.0141771904514777,5.30649017308763,-0.291338498543459,-4.56285130433634,0.708917928818049,-5.28666569350716,0.543030314902964,1.41359109560593,61.8077056302154,-162.094732649885,377.979946256823,0
0.07,4.57790371039988,4.59732773150297,-0.0633821050846562,5.77853688978953,-0.0550727098481281,-2.70342642201224,-3.69495673231826,-3.43236203086737,-4.64902274452261,2.49609301372319,106.975168576873,-0.264290695211649,377.979946256823,0
0.08,4.60657075159857,4.59732773150297,-0.05238037077979,5.95696210256166,-0.178842163847061,2.12312837501609,-4.08846715725197,2.84469198136888,-5.23689884779732,-2.67399726288088,135.967796819661,1.95501869982927,377.979946256823,0
0.09,4.55806932264801,4.59732773150297,0.0146070983612637,6.3078298285829,-0.876366410639074,4.3844360078056,1.24616620514487,5.8196573093344,2.58617942803031,-1.29066946382443,169.843394029655,-43.7855827255981,377.979946256823,0
0.1,4.57796233420753,4.59732773150297,-0.0626199955922662,6.59933979150857,-0.177433023946245,-2.25132808856356,3.9866254194388,-3.3218678340467,5.70508214269532,0.500396735914513,221.724939306221,-146.516535721745,377.979946256823,0
0.11,4.53905566819576,4.58753755587489,-0.0637924717359853,6.89225744844128,-0.639396051971094,-3.10490176632245,-3.31159793150044,-4.32406261633429,-5.40504602541835,2.37434337894122,268.723515615582,-0.144963141214248,377.979946256823,0
0.12,4.52852292435811,4.49960184664905,-0.00487554654071824,6.71981493512047,-0.758938086293131,4.37091231106679,-1.18434336927928,6.68331232025436,-1.03210281030072,-1.83647955294123,286.729463682155,-195.3633157733,377.979946256823,0
0.13,4.44064583893677,4.50937248100758,-0.0233029629590611,7.36465608859433,-0.530422566920018,-1.77058523284388,4.07245705050211,-3.38847098758064,6.56031796249937,0.404869769039681,294.969473814315,-0.144963141214248,377.979946256823,0
0.14,3.47417377072521,3.4834754146413,-0.0443098268069349,6.71488800624864,-0.403834833365848,0.566455638380632,-3.42796948056622,1.40941775847888,-6.57771579586606,-2.99058067447582,383.77847190538,-166.199478430413,377.979946256823,0
0.15,4.51003688413625,4.59732773150297,0.0440948728611573,7.82896048841286,-2.16737340906473,3.10576197756234,3.27056869562621,3.74909842831771,7.20655193544293,-0.749780535340066,234.847918405589,-0.144963141214248,377.979946256823,0
0.16,4.59721048389203,4.59732773150297,0.0430396443624947,7.77382580724569,-2.27916517394889,-3.19274452515035,-3.30795692857632,-3.69138948959074,-7.2111445144082,2.38327755569195,299.852442781522,-250.244835110234,377.979946256823,0
0.17,4.23593150785197,4.25535552895772,-0.120833435121399,7.9487317850299,-1.23428794336826,2.69352883947091,3.2714857250483,4.2951603051156,6.80127941426083,-0.717326647354219,346.851019090883,-0.108646059271607,377.979946256823,0
0.18,3.84516475732036,3.83521825154498,-0.0723320061615288,7.71341227369291,-1.11685961898166,-1.94743229371968,-3.3163279981678,-3.07799424708926,-7.16031114738415,2.59181019997606,383.77847190538,-61.5064874898988,377.979946256823,0
0.19,3.44497911526492,3.33711131195411,0.0621119226281535,7.53252359651264,-1.69272812189051,0.542764824207319,3.40252043949001,-0.623839098398772,7.69513255285233,-0.140157965977547,422.82635399371,-255.308473929725,377.979946256823,0
0.2,2.8482083099255,2.85817435697026,0.0535723881895751,7.42155038723121,-1.81508843586994,1.63173966852893,-2.33507735025075,5.83271429436743,-4.93491642690353,-2.51286913963381,456.717820853024,-4.9449216355419,377.979946256823,0
0.21,2.32076992598745,2.34033073597307,-0.12159554459191,7.24453286848433,-0.526899717262162,-2.32314270045915,0.0613719735362928,-7.26353087919123,0.0447097487817995,1.49203819911303,490.898603623468,-2.2449449825021,377.979946256823,0
0.22,1.90092576760473,1.93979335108312,-0.1498522191587,7.18411933491767,-0.296975058090613,1.37875365712153,1.31719885154233,5.38087381828946,4.76927266520932,-0.886894990468306,511.952134696709,-160.303598600379,377.979946256823,0
0.23,1.56895869464273,1.47095923202649,0.0436258824109927,6.71101684775709,-0.992385595164163,0.379432378028593,-1.52301203987845,2.75862974795493,-6.19778494416085,-2.86963180266661,535.745011360644,-242.086919895874,377.979946256823,0
0.24,1.10903539412287,1.09947971371996,-0.0144703094848735,6.30677405807676,-0.525490577375109,-1.06897220565755,0.295748742694672,-6.20268827334117,1.25626332840531,1.28783458077043,550.714973471745,-53.467594632062,377.979946256823,0
0.25,0.766945943964811,0.708732504455958,0.00495371161936715,6.01280063064546,-0.407357683034381,0.510494061793232,0.572386611563138,3.66732859049568,4.78230203094185,-0.721845892630768,564.747405541353,-4.94492163576417,377.979946256823,0
0.26,0.44369427684695,0.35691150247849,0.0055399496826982,5.31388056656498,-0.175319314042941,0.171490633157109,-0.409250858384682,2.27555531160655,-4.80519630831172,-2.73229951593892,574.824632747326,-3.48491391724411,377.979946256823,0
0.27,0.140863235540203,0.0247099342914974,-0.0347736876858469,4.72734140569776,-0.168978184496683,-0.137200463505259,-0.0471984459073544,-4.69343110383001,-0.589927848521577,1.66010319523431,582.759457319036,-181.055301150766,377.979946256823,0
0.28,-0.180277974545948,-0.248867827744881,-0.0635579765035598,3.899500034003,0.297916833277405,-0.114682247281773,-0.152930528809714,1.45329452262607,3.63081120209307,-0.304486070809999,584.895756242189,-189.611483521623,377.979946256823,0
0.29,-0.473631500525171,-0.47359241798908,0.00518820684480632,3.72494597973471,-0.0557772798034009,-0.344112199252804,0.32548503822048,2.71673013096473,-2.54906081771158,-2.33933686911624,582.759457319036,-56.8203632011628,377.979946256823,0
0.3,-0.727726617651216,-0.747170180025459,-0.0622096289499908,3.25641849803405,0.409004028096277,0.696382324450937,0.22024469610977,-3.1660158228443,-0.864806070074019,1.96238947046952,584.895756242189,-0.144963141214248,377.979946256823,0
0.31,-0.90389115513717,-0.942563325926483,0.0150760888170289,2.90590269551114,0.177670229074023,-0.0912174711774913,-0.899403069675221,0.517825447725987,2.86490732690702,-0.117751958778079,579.707601714532,-58.0136387421905,377.979946256823,0
0.32,-1.12808813111968,-1.18682918488764,-0.023830577195768,2.49286181839433,0.529955202250668,-0.945294681186981,0.616091465370352,1.8368159169106,-1.76672574254882,-2.12727596136337,579.707601714532,-163.94659863073,377.979946256823,0
0.33,-1.28477002369628,-1.32363760716927,-0.0338357067815997,2.37696168022354,0.648088096597814,1.20998857467614,0.43325110270506,-2.45042186954316,-0.255729684369027,1.94096524088664,571.772777142822,-69.4565713251942,377.979946256823,0
0.34,-1.47994821563698,-1.47019712254598,0.111961699103186,2.4342079023027,-0.169682754409206,-0.315198548865474,-1.45032134984846,0.532305037268791,2.38134661401381,-0.28951089342489,564.753509252463,-0.144963141214248,377.979946256823,0
0.35,-1.53868926940181,-1.59721536920581,0.00512958303817967,1.90702650451964,0.53136434216124,-0.771142516518979,1.33151425062265,0.489527361356851,-1.91819214771196,-2.61998108297873,556.818684680753,-86.7831763468991,377.979946256823,0
0.36,-1.73316397565484,-1.6461271648071,-0.0140599428352758,2.25578268951538,0.529250632283034,1.63215665600397,-0.583197821294086,-1.95630054142027,1.24159170653159,1.23572979917005,543.699978179435,-121.741877100023,377.979946256823,0
0.37,-1.66617650650038,-1.7144629815074,0.00483646401259638,1.61586846504911,0.650201806422031,-1.56394957991173,-0.574655769736862,1.74081090583206,-0.0580575193304331,-1.22157379258428,532.709025405172,-4.94492163518735,377.979946256823,0
0.38,-1.78301375216596,-1.80247685581137,0.0152519602278359,1.38090087721091,0.529955202291292,1.0371012481902,1.45044533289127,-1.24119892433353,-0.804465648334811,2.51230154931254,524.780304544906,-60.7386406162105,377.979946256823,0
0.39,-1.84157893451147,-1.85125186252585,0.0149002173966153,1.43814709933438,0.53136434216124,-0.39508318109121,-1.79876187099174,0.83793125293562,1.28393393864252,-0.224299380010121,514.703077338599,-98.6204086705568,377.979946256823,0
0.4,-1.75376047289639,-1.79268668018328,-0.0140599428464035,1.08763129677731,0.646678956742832,-0.279406674341334,1.73141716192839,-0.455696470329894,-1.18045594485875,-2.97358058064792,496.701401869997,-0.144963141214248,377.979946256823,0
0.41,-1.74393121473276,-1.7634724834539,-0.0436063411430596,0.795417486819421,0.882944745401842,0.556683784244399,-1.65326971757983,0.556885622715248,1.04983751361051,0.349792041976075,482.975376103343,-104.431141746572,377.979946256823,0
0.42,-1.8219790419893,-1.80241823200332,0.0629912797165233,1.2621853510707,0.182602218678707,-0.871713691752106,1.60115295033938,0.401564475796026,-1.21045503943869,-2.6775960916536,475.944511161399,-25.8678332878403,377.979946256823,0
0.43,-1.74369671951052,-1.74379442585279,-0.0438408363652966,1.08587167931457,0.650201806434807,0.877791945246138,-1.50727620873745,-0.0164124631800302,1.26554744047029,0.552492313293354,461.905975380681,-44.4496665107445,377.979946256823,0
0.44,-1.64610762353746,-1.68517061970227,0.00483646400949397,0.8516079384581,0.533478051985404,-0.825824124485404,1.42397619891281,-0.0372020182144521,-1.00421657157994,-2.61899010111282,448.782996281314,-59.9085358854597,377.979946256823,0
0.45,-1.67553677422442,-1.68517061970236,-0.0343046972305211,0.969619617621443,0.651610946323998,0.694020915153083,-1.52542953405279,0.167940694347399,1.15609469829583,0.447448239173832,441.763728390954,-13.5221618137726,377.979946256823,0
0.46,-1.41208138938232,-1.51916754195282,-0.13048682186162,0.209934096447157,1.22959315902707,-0.259648200581277,1.39412462601245,-1.1256971933547,-0.537380210326552,-2.86531198082415,422.848327354252,-67.9263709303877,377.979946256823,0
0.47,-1.49890324629488,-1.47998729817538,-0.0245340628731529,1.02440237525779,0.533478051995026,-0.274560117101636,-1.47374679103689,0.697095145622147,0.920900329212797,-0.167822619756433,414.90739907132,-7.38732167719604,377.979946256823,0
0.48,-1.36252473191845,-1.36273968587424,0.218500696159256,0.968211923638333,-0.635168632365729,0.565222312712886,1.25886454256327,-0.000498309659808904,-1.15796082503005,2.56056512579184,401.784419971953,-56.9915722999336,377.979946256823,0
0.49,-1.19695156208032,-1.26505288355846,0.132030582085479,0.618399968092834,-0.172501034249593,-0.948878302026002,-0.741454708338015,0.435418856140573,0.471789727602914,-1.01736097001076,391.71329647709,-18.3740018531717,377.979946256823,0
0.5,-1.05021617528542,-1.11849336818193,0.0246122279487801,0.676701960684548,0.179079368982457,1.04944267452485,-0.0472212820862641,-0.662880708716255,0.224909159442878,1.50239902157017,378.895502938174,-38.933742688189,377.979946256823,0
0.51,-1.03008866850513,-1.02078702459757,-0.00464105132025594,1.02581006922755,0.413936017768311,-0.790255357500407,0.660757651701387,0.525835511978548,-0.973204161148507,-2.26267844176052,370.960678366464,-49.4977408643342,377.979946256823,0
0.52,-0.961694227995367,-0.854803488113505,0.0248467231743971,1.26253727456367,0.177670229082576,0.253573384531975,-0.927994443124046,-0.128680836944561,1.26846691804247,0.240906762775245,357.847465204784,-7.08122055900512,377.979946256823,0
0.53,-0.776169422797452,-0.766750531278243,0.0333276337892704,1.20212374098207,0.184715928590534,0.322284690758009,0.706882085048657,-0.709785808886689,-0.987636354338409,2.67091079932024,352.954730299891,-81.1384642148209,377.979946256823,0
0.54,-0.640084027458338,-0.659273553335449,-0.00411343706061618,1.0883351437985,0.29439398351915,-0.596864480100312,-0.231251540462593,1.12039953618826,0.125881222063866,-1.19473444558635,346.851019090883,-0.144963141214248,377.979946256823,0
0.55,-0.561274090717515,-0.493192310509998,-0.0435477173338534,1.67170699317554,0.412526877862015,0.467519513531392,-0.313608853610884,-1.25355508231575,1.18041617728281,1.05737454598454,336.77989559602,-87.8723836060584,377.979946256823,0
0.56,-0.36603727496877,-0.346691418936976,-0.0337184591683464,1.32224696115238,0.295098553466952,-0.0788727196428412,0.359025507800479,0.119778525309348,-1.34947148447447,-2.83348397666774,328.851174735253,-5.19914120772505,377.979946256823,0
0.57,-0.248965534088043,-0.229385182834274,0.180063020579727,1.55651070200245,-0.52196772759868,-0.0270583345903364,-0.306062697944779,0.62533237728384,1.5179378419498,-0.714335293463706,323.962102057103,-35.8870752356908,377.979946256823,0
0.58,0.00436747354740793,-0.121908204891392,0.112020322911147,1.26640843308037,-0.52267229754969,-0.0056410733637046,0.111963413049131,-1.26038277536916,-0.53703995154521,1.5821684568746,320.910246452599,-60.520738124706,377.979946256823,0
0.59,0.024084613684337,0.00512958303817967,-0.00469967512732733,2.0868594113052,0.0623556145469519,0.019134739580565,-0.0153628546764633,1.2993043258201,-1.63422112767023,-2.43999976044485,315.722091924942,-2.24494498227745,377.979946256823,0
0.6,0.112723808595265,0.141898922786547,0.0052468306524737,2.78753909283507,-0.0564818497617336,0.033227941714464,0.107842895665584,0.641360317349801,2.7133413601619,-0.25237208512465,310.839122957736,-136.15396001046,377.979946256823,0
0.61,0.229736925667729,0.229834632012556,0.00466059258029197,2.96455661160628,-0.0529589999657936,-0.201594874863436,-0.11027367123323,-2.54512961632524,-1.52109033104546,2.0916220917921,310.839122957736,-0.144963141214248,377.979946256823,0
0.62,0.396248076401191,0.347082244313874,-0.00446517990490597,2.96209314713589,0.0602419047216661,0.368568646317455,-0.145566578701796,2.71981021499857,-1.17484351884977,-1.95821077931497,307.787267353232,-101.584065646934,377.979946256823,0
0.63,0.43486162339374,0.435017953539882,-0.0435477173383899,3.31683203158468,0.060946474654554,-0.198266279636046,0.389475952460873,-1.14589559690489,3.11319971725441,0.371059800649561,307.787267353232,-15.5919302877371,377.979946256823,0
0.64,0.562348860495477,0.581577468916507,-0.0336598353691026,3.60728622409264,0.060241904717442,-0.293633011594751,-0.480779450392208,-2.11021945040473,-2.92628037972203,2.53352635525163,302.904298386026,-19.9811090112854,377.979946256823,0
0.65,0.640338063947264,0.630430640708776,0.0151347126181406,3.60799007107432,-0.292043068463479,0.638627518642816,0.0491608390681466,3.56051074552026,0.65241454447549,-1.4703378447136,305.95615399053,-109.58908290593,377.979946256823,0
0.66,0.659996580275254,0.689054446859478,0.0050123354272391,3.90125965151006,-0.289929358651074,-0.514380912926375,0.413561223881657,-3.23885643741068,2.19401341822505,0.901216672112726,307.787267353232,-4.94492163538296,377.979946256823,0
0.67,0.767004567773928,0.737985783728196,0.00524683064929815,3.90196349849494,-0.173910174135576,0.154941322055757,-0.751210172280399,0.984414177838147,-3.77974769246916,-2.93134880086084,310.833019246404,-167.216356726194,377.979946256823,0
0.68,0.78666308410174,0.79653142480245,-0.0141771904560988,3.96132126156932,-0.174614744076964,0.436644649293898,0.654508403964913,2.1139452263245,3.35466720052974,-0.606345886381336,312.975421880888,-0.144963141214248,377.979946256823,0
0.69,0.844993771223491,0.835613962236281,-0.0048755465432045,3.96272895554655,-0.289929358647867,-0.826887546780207,-0.174055247954218,-3.82431564343218,-1.07790986057878,1.77249219350969,315.722091924942,-176.898368629172,377.979946256823,0
0.7,0.942641491001399,0.874696499670112,0.0731136569064464,3.66981129860753,-0.640805191940666,0.773765167852111,-0.543328678059946,3.48401543863495,-1.31900822012559,-2.1055817430345,318.773947529447,-0.144963141214248,377.979946256823,0
0.71,0.864652287550947,0.884467134028637,0.00524683065000975,4.25529468899955,-0.40876682292571,-0.349218585990009,0.791010421421927,-2.11513752386447,3.71494501451812,0.421817706002001,323.962102057103,-163.505605493427,377.979946256823,0
0.72,0.874774664744962,0.884467134028726,0.00489508781416371,4.19523307893175,-0.289224788700064,-0.0914038209511281,-0.870000010045922,-0.127186356132532,-4.20326720489853,3.04251057772956,328.84507102431,-0.144963141214248,377.979946256823,0
0.73,0.845345514057559,0.845384596595072,0.0439776252475504,4.13728300983674,-0.407357683036519,0.535855545483249,0.655287649841275,2.12079061716665,3.57565352677668,-0.633488970768369,336.77989559602,-158.570754981327,377.979946256823,0
0.74,0.845521385476015,0.855174772222087,-0.0533183516938901,4.31218898760975,-0.0564818497501343,-0.74199402678027,-0.408893781008018,-3.87609645431705,-1.89051324804796,2.01148755790839,339.831751200523,-0.144963141214248,377.979946256823,0
0.75,0.815623244338178,0.7770096973546,-0.0339529543955646,4.02173479515038,-0.0557772798034009,0.811022966285435,0.0929291556751482,4.00713612181781,0.346874571983105,-1.49831544011198,349.902874695386,-163.45372394915,377.979946256823,0
0.76,0.844642028380974,0.777146486232786,0.0145484745584565,4.31430052859537,-0.405948543135569,-0.720533755236717,0.440979502680089,-3.92398480461961,1.83856643171426,1.03880974392847,352.942522877726,-0.144963141214248,377.979946256823,0
0.77,0.776716578322357,0.747697794279294,0.00512958303817967,4.13798685683764,-0.408062252982184,0.48048700791109,-0.610284516345928,2.90011546626065,-2.97972822788014,-2.46802951276363,357.837699267096,-179.711569126187,377.979946256823,0
0.78,0.747170180020454,0.708615256845551,-0.101761156839237,4.08074063474781,0.059537334736499,-0.373314392866509,0.655175529939701,-1.46805389017945,3.80799246294402,0.382549667443842,362.720668234303,-0.144963141214248,377.979946256823,0
0.79,0.7179755245576,0.630567429586338,-0.0532597278859292,4.19523307893175,0.0602419046853706,0.0390472036528396,-0.718888564636507,-0.143215028104182,-4.19322061539438,3.12181060063831,370.950302057765,-195.939200932619,377.979946256823,0
0.8,0.610674418034331,0.640220816336502,-0.0528493612385643,4.37225059769358,-0.176023884008917,0.140489956428621,0.596639650012951,1.19810963127915,4.20857374988363,-0.317583598473581,370.960678366464,-0.144963141214248,377.979946256823,0
0.81,0.581714257799495,0.571826375827451,0.00495371161776604,4.1948811554313,-0.172501034242109,-0.304465155538214,-0.495698483000605,-2.01722192676292,-3.68206466716625,2.59930239083556,375.84364733367,-170.475738510614,377.979946256823,0
0.82,0.474061408436201,0.474198197323077,-0.111238672159647,4.37013905669088,0.174851949250742,0.27848311989921,0.399443879767306,3.3689760083739,2.78903016010457,-0.839309454199435,383.772368193771,-13.0448515962031,377.979946256823,0
0.83,0.51279220302796,0.43503749480935,0.121204719199758,3.78676720732933,-0.871434420946702,-0.505259838157697,-0.149529005170966,-2.85366652898436,-2.63734547867165,2.09063111000809,386.830327509884,-91.8062254788643,377.979946256823,0
0.84,0.308312367184978,0.395954957375608,-0.0532597278842035,4.54574888144803,0.0602419046750005,0.270239880357853,0.157681709267998,4.27998702357264,1.53270122930553,-1.21366434619082,388.966626433037,-61.7085203239412,377.979946256823,0
0.85,0.33662766553923,0.34710178558343,-0.0151151713644557,4.08144448178208,-0.169682754404662,-0.32985996778405,-0.0688407965183024,-4.00156491800286,-0.821254833788205,1.73166865098206,391.71329647709,-5.69201588611778,377.979946256823,0
0.86,0.23985930286958,0.29824861379125,-0.024006448615421,4.25283122450999,-0.0564818497628027,0.239640835385474,0.026097217552029,4.25217696808748,0.0935663165147612,-1.56207576335873,393.849595400243,-142.576590133534,377.979946256823,0
0.87,0.249219570583722,0.200561811476449,0.00501233542794636,3.72635367372317,-0.289929358655324,-0.245877708678388,0.0409837802483245,-3.72912754006608,0.251750917776182,1.42574059424585,399.953306609251,-0.144963141214248,377.979946256823,0
0.88,0.258052224058601,0.151747722223115,0.0433913871990436,3.43695525168626,-0.403834833372184,0.218483857751235,-0.144008911970009,3.30684028559247,-1.02007416412791,-1.98697072875241,401.780757745087,-187.916177734945,377.979946256823,0
0.89,0.083353281710957,0.0931825398803778,0.0050123354275949,4.07581370580879,-0.0557772798034009,-0.0691188486498912,0.046855926409989,-3.53334991666675,2.03243864256517,1.03511580549336,404.826509638192,-0.144963141214248,377.979946256823,0
0.9,0.111609956289489,0.0248076406400854,0.0047192164005103,3.49349762683484,-0.17109189438499,0.0817445296468904,-0.0761372787744944,2.76591988769346,-2.14090758321949,-2.27843597325876,407.875923758185,-143.733548588398,377.979946256823,0
0.91,0.0841740149877189,0.0637533891887934,-0.00452380370931536,3.31120125571204,-0.0564818497415819,-0.0604909204273458,0.058707564631874,-2.29040944582847,2.39191733252613,0.746666459254228,401.784419971953,-19.9811090156377,377.979946256823,0
0.92,0.0440948728608037,-0.00464105132025594,-0.00464105132025594,3.08116059676486,-0.0557772798034009,0.0289098077308216,-0.0336172602532481,1.79929479208538,-2.50183931921557,-2.53620476744395,404.836275576457,-68.8135453519294,377.979946256823,0
0.93,-0.00493417034849689,-0.0437040474849764,-0.0435477173370556,2.96490853507119,0.0609464746492088,-0.0365480538056296,-0.0241865558795973,-1.29319165798024,2.66871737541473,0.471784053145922,404.836275576457,-77.7432748584229,377.979946256823,0
0.94,-0.0538459659468586,-0.0730159505603722,-0.0238892010084432,2.84795262639264,0.17767022909968,0.000232953027122652,0.0589069410719927,0.981961669165512,-2.67920737397738,-2.72797969496395,404.836275576457,-5.47411339441634,377.979946256823,0
0.95,-0.0925767605461782,-0.141273602187589,0.0241432375026161,3.01969129272248,-0.171091894368954,0.0293144742484033,-0.0910714780261738,-0.340745286702924,3.00527878727623,0.0563018811151015,407.875923758462,-124.778168249749,377.979946256823,0
0.96,-0.0729182442174769,-0.073035491829307,0.00495371162043455,2.78683524584485,-0.0543681399163482,0.00235224052406265,0.0730484535297976,-0.22418082774264,-2.77833574979586,3.04157175289614,399.953306609251,-0.144963141214248,377.979946256823,0
0.97,-0.102816385352646,-0.131639756711253,-0.0529079850523959,2.55503496945949,0.176261089204075,-0.0808955883287773,-0.082621835904495,0.922479641940506,2.38920551165729,-0.299592522704222,401.784419971953,-140.917601426656,377.979946256823,0
0.98,-0.141488556144449,-0.160951659786648,0.0250225945916085,2.55292342848563,-0.0571864196947297,0.0428912272399837,0.137133090046805,-1.12397796736597,-2.29289377145653,2.6634186085693,401.784419971953,-0.144963141214248,377.979946256823,0
0.99,-0.170683211607481,-0.160971201055228,0.0238501184685044,2.61122542107627,-0.0522544300697336,-0.0919734717467954,-0.145747958374885,1.6458202567792,2.02793106576928,-0.701768539294113,399.953306609251,-136.288852028936,377.979946256823,0
1,-0.161029824861498,-0.209707125237001,-0.0537287183375191,2.66811971967688,0.180488508878062,0.163546683990514,0.0454957341387566,-2.31296402288891,-1.34225048675245,2.16416012110448,401.774654034176,-2.24494498306563,377.979946256823,0
1.01,-0.150790200052273,-0.141429932338356,0.0251398422059292,2.55081188749895,-0.0578909896500155,-0.131783688317837,-0.077477452147647,2.36086937917449,0.967619980449393,-1.20451233746847,393.849595400243,-117.254123435876,377.979946256823,0
1.02,-0.258267177994444,-0.200034197220749,-0.0728009966035121,2.78542755184519,0.295803123425445,0.264774001282144,-0.0435505290521437,-2.80104089983141,-0.0166136052124705,1.68252761080211,396.901451004747,-2.24494498310453,377.979946256823,0
1.03,-0.0931043748050175,-0.180512469772099,-0.024358191456742,2.02750164819131,0.0630601844915473,-0.0883738414179461,0.038102627887223,1.99487765366745,-0.367699153092366,-1.72197973254396,393.849595400243,-104.519340368134,377.979946256823,0
