t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.91,S_pct:39.65,kp:2.6846,ki:0.0361"
0,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1858.74028556213,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1858.74028556213,0
0.02,4.49967933217453,-0.208665487729057,4.78246792800731,0.994810014758078,2.07328480861769,3.99901806454071,3.25654819359697,3.64095321456645,-0.524637440120955,-0.144963141214248,108.622896064316,1858.74028556213,0
0.03,4.56789995830704,-0.0339529543955646,5.07573739804016,0.061651044589528,2.25867114517108,3.97055002363466,2.59579232970591,4.3621982034523,-0.524637440120955,-0.144963141214248,210.738259130007,1858.74028556213,0
0.04,4.59715395390885,-0.0822847934053946,5.13439120372357,0.058866317628382,2.2314929717974,4.02007890220881,2.62276177960374,4.41435826861334,-0.524637440120955,-0.144963141214248,119.968527053898,1858.74028556213,0
0.05,4.62640796789966,-0.0821690428215415,4.95842934506421,-0.294114284737314,2.24624646795124,4.04534043589167,2.22911592871575,4.43887000922827,-0.524637440120955,-0.144963141214248,10.0367402745717,1858.74028556213,0
0.0600000000000001,4.44180828640468,-0.199532571222535,6.06868216076324,-0.173901564908588,-4.24415778875932,1.32536740727448,-5.76501596279191,1.90361127108401,1.22322021547844,80.7292103781401,59.5121518355639,1858.74028556213,0
0.0700000000000001,4.5777864627861,-0.11188643614928,5.77888881329051,-0.173205604196326,-3.42429446883661,-3.04020638512533,-4.30211742617408,-3.86229747030294,2.27241299275542,119.79296211579,163.514605704373,1858.74028556213,0
0.0800000000000001,4.60704047677857,-0.0729197136636342,5.95519807444505,-0.173205604196326,1.07329156474825,-4.4808687167063,1.46442582142246,-5.77493214685248,-2.92232099216895,140.850765786868,208.907145767305,1858.74028556213,0
0.0900000000000001,4.63594722983443,-0.0432605496517145,6.01593668149669,-0.293416445256807,4.63265992425099,-0.179833865566141,6.02308676080583,0.00363839662404492,-1.61892682633874,171.979692952807,200.972321195594,1858.74028556213,0
0.1,4.60686688309269,-0.0437235887540002,6.42581890271071,-0.524795058725571,0.0804313871477095,4.606372219297,-0.351450940411617,6.43762694325951,-0.0269497969256027,203.718991239648,226.864264144176,1858.74028556213,0
0.11,4.57772860128952,0.00507172154160614,6.77670008135539,-0.877775550553896,-4.42405324463843,-1.17617080308419,-6.32079835886984,-2.59647106979853,1.83175167981303,250.717567549009,252.692728495672,1858.74028556213,0
0.12,4.59744343610601,0.122203638434852,6.95127255085533,-0.995899172568282,2.6179303101038,-3.78125121737246,4.91079494087234,-5.01957152423387,-2.50944825803922,239.730887372794,284.927648133344,1858.74028556213,0
0.13,4.57801783520976,0.0142639432315428,7.36150283698152,-0.992423126530216,0.839860753475502,4.50034272854265,0.351802486908056,7.41976163304215,-0.181383423750709,291.917618209812,320.876065669746,1858.74028556213,0
0.14,4.5777864627861,-0.0429139140096658,7.53885347759863,-0.646394284702045,-2.78416627392933,-3.63405952923143,-4.13134640073608,-6.33909411865145,2.47847317267032,346.851019090883,367.825812289359,1858.74028556213,0
0.15,4.61640640250221,0.112490911551564,7.54093618130845,-1.81859207783622,4.58437358092812,0.5544196503853,7.19985068966965,2.88706523698357,-1.42608114834991,242.750698493386,370.960678366464,1858.74028556213,0
