t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.38,S_pct:36.39,kp:14.4141,ki:0.0723"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1170.85203230694,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-0.144963141214248,1170.85203230694,0
0.02,4.44146256402652,4.59732773150297,0.0441539976896065,4.83937940846416,-0.408062252982184,2.26294075524698,3.82199403733225,2.0708613008172,4.3929080725817,-0.524637440120955,-0.144963141214248,-83.0811650493587,1170.85203230694,0
0.03,4.57796080866642,4.59732773150297,-0.0725124541883296,4.89838233027369,-0.057872654969476,2.23033715429353,3.99857217014724,2.40350687921688,4.26856572858938,-0.524637440120955,-0.144963141214248,-83.2038632198117,1170.85203230694,0
0.04,4.59738583930754,4.59732773150297,0.0429918565759886,4.89873124608321,-0.754760279091384,2.34003676568574,3.95752862155618,1.80052150651598,4.61793819846254,-0.524637440120955,-0.144963141214248,-20.3703294174107,1170.85203230694,0
0.05,4.59738583181866,4.59732773150297,-0.0433749868598326,4.78107467792424,-0.527585412511221,2.2652857749003,4.00078970131228,1.93820854116506,4.40231406130206,-0.524637440120955,-0.144963141214248,-0.144963141214248,1170.85203230694,0
0.0599999999999999,4.69480170378005,4.59732773150297,0.00495530455772011,4.84147236384542,-0.289237551841861,-4.59748978784382,0.950933879684098,-4.8004362443191,0.692332922445561,1.36789034052423,53.8728810585053,-0.144963141214248,1170.85203230694,0
0.07,4.5777864627861,4.59732773150297,-0.0728612358154685,5.6619296721437,-0.290633928589255,-3.38343605940427,-3.08444453515947,-4.05201184199537,-3.96523841970161,2.29408533604136,90.8003338730032,-0.144963141214248,1170.85203230694,0
0.08,4.56824813982395,4.59732773150297,-0.12177250792334,6.01210989335359,-0.172507595832617,1.33061746418032,-4.37186193454337,1.76298591627605,-5.75040041209239,-2.87279115468737,140.850765786868,85.7118537481929,1170.85203230694,0
0.09,4.59709545006217,4.59732773150297,0.0538085437497612,6.01489888210104,-0.759649307802252,4.59672234434909,0.0795337998876408,5.990338453953,0.93376701582185,-1.5417914023472,169.843394029655,218.844693932798,1170.85203230694,0
0.1,4.5775542113009,4.59732773150297,0.0539827548303577,6.48413003097402,-1.11333002769315,1.19947952008984,4.41793680082714,0.547243517145268,6.55621617566755,-0.253319047693065,229.873553320369,268.685554464904,1170.85203230694,0
0.11,4.6073305873911,4.59732773150297,0.0736981896945044,6.48169027273143,-0.879171027250716,-4.56405080702463,-0.634323888539352,-6.26995199936829,-1.86358590153388,1.72488882910549,231.796062801084,271.775371220086,1170.85203230694,0
0.12,4.60593740807871,4.59732773150297,0.0250191390898591,6.84023476237723,-0.762440171031966,2.63138133668561,-3.78035945716836,4.56161387951999,-5.15381464868575,-2.52807966744366,278.794639110445,265.94493787576,1170.85203230694,0
0.13,4.5487647617121,4.59732773150297,0.0923688074609679,7.30284536777195,-1.46212693937718,1.96675745313754,4.10264036621703,1.69153182743084,7.25314316205252,-0.426719075047563,297.716143858369,291.837235229107,1170.85203230694,0
0.14,4.56813189425044,4.59732773150297,0.0535765244506462,7.42119846373663,-0.994506406666475,-4.20957461011654,-1.77487493900343,-6.40685449112193,-3.87497679485418,1.98153526521116,344.626664034477,339.831751200523,1170.85203230694,0
0.15,4.65537128342845,4.59732773150297,0.0150162682416427,7.30632895101665,-1.1133295776151,4.54295633206345,-1.01698330362241,7.37467856029175,-0.48586173056727,-1.78779926021502,184.797486491724,367.90882276196,1170.85203230694,0
0.16,4.6262335090428,4.59732773150297,-0.00551132032485648,7.5405960142775,-2.16321152444288,-4.45179447839953,1.25840882742198,-7.84471959775874,-0.0211372316123244,1.29411795797635,276.963525747743,401.613210874702,1170.85203230694,0
0.17,4.61663695844077,4.59732773150297,-0.00487309309932143,7.89147451674963,-1.93184167702879,4.50544735151978,-1.00712696109329,8.12301020171845,0.155201728057907,-1.79177185220129,328.84507102431,451.75184141554,1170.85203230694,0
0.18,4.53905194308771,4.59732773150297,-0.0144696886345843,8.53388188698791,-2.0513616862228,-4.53355692567088,0.223748777961226,-8.62977359324091,-1.60069752238364,1.51829461573111,370.960678366464,467.657807639128,1170.85203230694,0
0.19,4.59686376776683,4.59732773150297,-0.00475704225429186,8.47940601398686,-1.93393345183488,4.32936669047396,1.54523887741441,7.34071273221328,4.66415710812623,-1.22900462209692,404.836275576457,496.562237257969,1170.85203230694,0
0.2,4.55882507385067,4.59732773150297,0.120637555995078,8.94376353602454,-2.51271202480009,-1.98079282535808,-4.10778520091983,-1.37880864737711,-9.18713854373685,2.71873871205068,451.834851885817,535.677870538458,1170.85203230694,0
0.21,4.58773103861234,4.59732773150297,-0.0823422822735776,9.12146590704461,-1.58443601164759,-2.17769182555593,4.03877637992053,-5.59217156628534,7.37829214260405,0.476564083338853,488.762304700315,564.753509252463,1170.85203230694,0
0.22,4.59709583950138,4.59732773150297,0.00443390703341611,9.29916782850148,-2.16530662943382,4.51709722851079,0.853898381116083,8.73141763770398,3.86334325916023,-1.38299951696918,530.87791204247,587.895730302238,1170.85203230694,0
0.23,4.57830815238981,4.59732773150297,0.0921958095912507,9.6476114731556,-2.51759214264256,-0.986553721714095,-4.4717018415495,0.580505052179225,-9.9537777360183,2.94458439190183,556.818684680753,629.675023158385,1170.85203230694,0
0.24,4.7818685818829,4.59732773150297,0.0926595861055528,8.89311319382128,-2.40225406297078,-4.78186563002091,0.0928117973147592,-8.89318965526279,-2.4019709858166,1.5707644958791,603.817260990113,660.850643713257,1170.85203230694,0
0.25,4.51869905236527,4.59732773150297,0.0635795375874654,10.4736372727917,-2.63850393822241,-0.538044299882812,4.48700254232269,-4.00821832113446,10.0296045108543,0.133411312582388,642.845000834186,689.827707492058,1170.85203230694,0
0.26,4.56761022711335,4.59732773150297,-0.129805120543047,10.414635205179,-1.70952325639006,3.46384956324384,2.98021119375207,7.00683144498748,7.89249069195688,-0.888720483141659,671.85777132441,720.620320171664,1170.85203230694,0
0.27,4.65531424653727,4.59732773150297,-0.0145275567907488,10.2397165628034,-2.16879082066069,4.65493246062235,-0.0613642482515114,10.2737110163019,2.00157709415602,-1.58709882158362,702.697382576041,754.847796331551,1170.85203230694,0
0.28,4.70300893936396,4.59732773150297,0.0439224801361473,10.3035862780615,-2.28621923505861,3.59316963962333,-3.03469178153033,9.39227487713211,-4.81413140790765,-2.26279195964923,736.878165346485,788.728581696464,1170.85203230694,0
0.29,4.60733004817453,4.59732773150297,0.0441541998936408,10.9980442391791,-2.52177209205488,2.4738532560709,-3.88709272253796,8.10803416304542,-7.84704362050423,-2.56523470577098,770.753762556478,820.721183998416,1170.85203230694,0
0.3,4.59715399223475,4.59732773150297,0.0541564940985807,11.2933998965201,-2.6412885010491,2.08850225581089,-4.09571923862534,7.58715966849796,-8.77224568358707,-2.65825814156221,804.924169020014,854.933095696531,1170.85203230694,0
0.31,4.73376917891803,4.59732773150297,0.0147265005950956,10.8835175731379,-2.6385044782527,3.08940864381483,-3.58668952386686,9.12228495348519,-6.49588930585937,-2.42743300696779,841.861998141419,880.873868334171,1170.85203230694,0
0.32,4.68451076527766,4.59732773150297,0.053809060495459,11.4131404286078,-2.87266536885344,3.86403288541922,-2.64892174014117,11.0840030061836,-3.95687479249041,-2.1602606226233,872.99092530736,914.801347089064,1170.85203230694,0
0.33,4.63617870646334,4.59732773150297,0.0638112798071358,11.880286174817,-2.87614433962977,4.61113133021242,-0.485481959734994,12.0927394207163,1.78299163222575,-1.66193175605573,906.862249919966,940.742119727347,1170.85203230694,0
0.34,4.54847455971079,4.59732773150297,0.00507169990871094,12.524436640491,-2.87336139710663,3.15133566226558,3.27989787740554,6.59307496637201,11.0294642375709,-0.764295504159288,943.784209396114,982.722835054723,1170.85203230694,0
0.35,4.57813371662967,4.59732773150297,-0.0138908049133359,12.6983137506112,-2.64267830705804,-1.15456584257164,4.4301782127776,-5.7243636707383,11.6388393454283,0.251908808861067,974.912526189944,1008.79849970778,1170.85203230694,0
0.36,4.62658176642655,4.59732773150297,0.0142057995759584,12.7003982988404,-2.98870343715839,-4.62167355997356,0.213527869875476,-12.8173725917972,-2.43873430851296,1.52769820508925,1011.82838195708,1042.94296539737,1170.85203230694,0
0.37,4.57790218411179,4.59732773150297,0.0927181282870138,13.1685875557282,-3.57723621536712,-0.433734411927102,-4.55825180508041,2.58558799772855,-13.3986212671086,3.06697525009343,1045.70397916469,1074.62000583008,1170.85203230694,0
0.38,4.48048509141956,4.59732773150297,-0.0828061261877426,13.8713927467033,-2.40434376766196,4.39064163937351,0.89658769987473,13.2024454314168,4.8879280187876,-1.38784090829804,1074.71308742507,1108.84748199012,1170.85203230694,0
0.39,4.50077830162062,4.59732773150297,0.0826583553695601,14.0435349436516,-3.57584613918295,-2.32055231993512,3.85731443552313,-10.4889548003347,9.99946881195238,0.559956891798241,1113.7664628557,1136.88823647096,1170.85203230694,0
0.4,4.58738358255585,4.59732773150297,-0.0730933300255338,13.8738236481784,-2.87127655284536,-0.721266254218849,-4.53091665768885,0.428936288738324,-14.1613285154987,2.96779729736179,1149.79422863587,1170.76902183439,1170.85203230694,0
0.41,4.58732577431512,4.59732773150297,-0.0341842772249769,14.1087863850748,-3.34168524852913,3.70324125133297,2.70753218982361,9.49899394043517,10.9541694198824,-0.946936830600254,1178.77709094212,1199.80834346848,1170.85203230694,0
0.42,4.53922433431867,4.59732773150297,0.0729457913624348,14.5748935213747,-3.81070386802873,-4.51297462021549,-0.492888144551146,-13.986897639222,-5.59604141864091,1.69564968285393,1207.75384953525,1236.68910289177,1170.85203230694,0
0.43,4.52904892245313,4.59732773150297,-0.0825748632693196,14.8698987342845,-2.87544678139786,4.52791329120878,-0.130782175057114,14.9888040222363,2.17205813539126,-1.61790209568076,1238.90413969019,1267.90104053017,1170.85203230694,0
0.44,4.5972121150215,4.59732773150297,-0.111944604540853,14.8126329735163,-3.22634203841245,-4.59706924232611,-0.117665654485773,-14.8086063863263,-3.24477355940051,1.5720408067024,1270.96266207218,1296.75877675535,1170.85203230694,0
0.45,4.53876172610421,4.59732773150297,0.112722162484688,15.2811702020774,-3.69813937020049,4.48426270473647,0.710248046229851,14.35999113469,6.40164448856001,-1.38888404683038,1299.94918660359,1335.8692218849,1170.85203230694,0
0.46,4.61692679348282,4.59732773150297,-0.10205842858969,15.2221693033557,-3.10960830208664,-3.19383042313237,-3.33554735650686,-8.5700657704485,-12.9590923595219,2.35579391727106,1335.96718644802,1364.86185012659,1170.85203230694,0
0.47,4.55847633716567,4.59732773150297,-0.0525118649525471,15.7490138699767,-3.58279399996395,0.374480586267284,4.54337190894264,-2.09264534317213,16.0152641623733,-0.0937566987589442,1361.92382873159,1393.80259682609,1170.85203230694,0
