t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:11.80,kp:10.1123,ki:0.0127"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1079.90673529273,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,1079.90673529273,0
0.02,4.14840616527444,4.59732773150297,0.0356139622457527,4.25599853601492,-0.296270488204603,-2.10841503756223,-3.57283194339943,-1.87503525664191,-3.83217203777335,2.61705109019401,-0.144963141214248,-20.2323274369457,1079.90673529273,0
0.03,4.59703461248043,4.59732773150297,0.0149002173966153,4.78353185723866,-0.0557772798034009,-2.31516659981666,-3.97151770232929,-2.34739228775025,-4.1683375081164,2.61705109019401,-0.144963141214248,-167.065437120212,1079.90673529273,0
0.0399999999999999,4.60703974205461,4.59732773150297,-0.0528493612377444,4.95808591156781,0.0588327647733538,-2.26153643796518,-4.01410776880861,-2.53401293523594,-4.26202482920442,2.61705109019401,-0.144963141214248,-112.186736281952,1079.90673529273,0
0.0499999999999999,4.59732773150297,4.59732773150297,0.103363540864693,5.01603598066708,-0.998022154661752,-2.39188314890182,-3.92746754212251,-1.64827066517549,-4.84147384531451,2.61705109019401,-0.144963141214248,-2.32957625922842,1079.90673529273,0
0.0599999999999999,4.58702948288182,4.59732773150297,-0.121947287428453,5.31247287260307,-0.171796464283963,4.44957665957095,-1.1211503772196,5.16153424623247,-1.26903359776381,-1.84420522969604,85.9173649057966,-0.144963141214248,1079.90673529273,0
0.07,4.54847455971079,4.59732773150297,-0.00458242751539389,5.83754272937787,-0.525490577375109,4.25757169552516,1.60053899560156,5.28184357393579,2.5407034310788,-1.21222007171695,85.9173649057966,-5.00101374701409,1079.90673529273,0
0.08,4.58732260191595,4.59732773150297,-0.0237719533871074,5.83930234689036,-0.647146321517956,1.7092314003904,4.25706727451379,1.60444919125789,5.65172478563185,-0.38698468379071,150.890914870997,-180.058091095546,1079.90673529273,0
0.09,4.58808471138989,4.59732773150297,-0.0726251251940273,6.12870076887554,-0.292043068455273,-4.45084733042008,1.11613340107335,-5.99580801251143,1.30251623611842,1.30926651896507,171.979692952807,-34.1945154931295,1079.90673529273,0
0.1,4.60680524682479,4.59732773150297,-0.0235960819638907,6.3085336755946,-0.529013427177398,-1.77124334071508,-4.25275303600255,-1.96799349373781,-6.01701370705192,2.74182726394245,189.985641019381,-0.144963141214248,1079.90673529273,0
0.11,4.56778133320679,4.59732773150297,-0.0143530618734737,6.71840724116107,-0.526195147310256,4.56779956315792,-0.00628245109956548,6.72071581838989,0.49583876369463,-1.5753139328698,250.717567549009,-195.825970498957,1079.90673529273,0
0.12,4.65489630911855,4.59732773150297,-0.150262585776764,6.66362448366582,-0.0607092695415724,-2.21997960340998,4.09418234251645,-3.03993658639352,5.93012330608942,0.464587177925075,299.852442781522,-0.162695815665649,1079.90673529273,0
0.13,4.59715186008678,4.59732773150297,-0.198295024327099,7.18728664637117,0.287348284190677,-2.13844839890069,-4.07432995554009,-3.85977957466741,-6.06974134609646,2.61514865988518,291.917618209812,-72.8274883682489,1079.90673529273,0
0.14,4.56807445223534,4.59732773150297,0.0345587337288458,7.47985237982399,-1.11333676930448,4.32056783533837,1.4836414956052,6.68625771031737,3.53294044912526,-1.23245675928708,315.722091924942,-13.7277143949038,1079.90673529273,0
0.15,4.57772783898052,4.59732773150297,-0.090935293990116,7.59751213549177,0.287348284162882,-4.56602562977663,0.339516337888665,-7.53691749280727,0.999817179274223,1.47671372203038,208.907145767305,-137.519656298474,1079.90673529273,0
0.16,4.59744497911868,4.59732773150297,0.0239087422529171,7.71411612066667,-2.16385055914123,4.40836867277496,-1.30512743012936,8.01152006875231,-0.0733686132089741,-1.85343117844638,286.729463682155,-2.25876467627844,1079.90673529273,0
0.17,4.58779159236753,4.59732773150297,-0.00481692273750735,8.06568769370936,-1.9325167602656,-4.46210157859858,1.06653851314004,-8.2939689792376,0.00419196927855459,1.3351267522911,336.77989559602,-274.089921758408,1079.90673529273,0
0.18,4.51963164709976,4.59732773150297,0.00530545446228271,8.65081916052423,-1.93533504005924,4.51918493190643,0.0637646025829898,8.62023296218571,2.06731167050865,-1.55551363749605,378.895502938174,-25.8085043416122,1079.90673529273,0
0.19,4.64571191284772,4.59732773150297,0.102191064757324,8.30382259300857,-2.40152548788721,-4.30048342929523,-1.76037622832409,-6.65542307401959,-5.51598930663749,1.98132497253664,427.704846294863,-0.144963141214248,1079.90673529273,0
0.2,4.54865043113543,4.59732773150297,0.102308312348626,9.06315619067385,-2.40223005774855,1.72434346788536,4.21038327711447,1.00247958169646,9.32236794356359,-0.366219841081847,456.717820853024,-214.847274424461,1079.90673529273,0
0.21,4.6070983658614,4.59732773150297,0.0926549256215429,9.06315619068666,-2.28550630337802,2.49573278478648,-3.87366211160791,6.95684676808302,-6.24232506723059,-2.54913862780462,493.950459227972,-241.889825786836,1079.90673529273,0
0.22,4.56825032366122,4.59732773150297,-0.0336598353536138,9.47302975626438,-1.70047839127766,-4.34348269370416,-1.41569844728295,-8.51304075544919,-4.48977244616404,1.87850671757954,532.709025405172,-30.841928203837,1079.90673529273,0
0.23,4.59738635530923,4.59732773150297,0.0542758738616453,9.591393358969,-2.0541725043261,-0.129808774018406,4.59587389433769,-2.43648557784608,9.50147300543195,0.0400423887840405,566.886266233993,-17.8910108491754,1079.90673529273,0
0.24,4.58749847334038,4.59732773150297,0.0242604851259902,9.88501486289034,-2.40152548797263,4.43138505410738,1.18682657379778,8.90128884653078,4.92421571212835,-1.30382639617598,605.953559913266,-0.144963141214248,1079.90673529273,0
0.25,4.53887979677166,4.59732773150297,0.0632843987373101,10.4114924136974,-2.40152548786283,2.51512003096351,-3.77883658743159,7.8694570403957,-7.2275960622256,-2.54040054114414,639.829157123259,-0.111745148152449,1079.90673529273,0
0.26,4.58732260192722,4.59732773150297,0.044329368080581,10.4139558781344,-2.2876200131935,-2.0018301326821,-4.1277318065631,-2.38562260694057,-10.3919433761808,2.69970353844992,668.821785366047,-0.434983294764235,1079.90673529273,0
0.27,4.55853831310229,4.59732773150297,0.0147829697833887,10.8217179028064,-2.28621087331711,-4.32828360461333,-1.43054224902747,-9.53950353307516,-5.59769692531134,1.89324689730123,707.885537103697,-0.144963141214248,1079.90673529273,0
0.28,4.50009037835467,4.59732773150297,0.015193336419152,11.2905973080692,-2.40645747744178,-4.31396384189742,1.28092162977812,-11.5115243277693,0.868005077687348,1.28553967561984,744.797120267861,-0.181280222426815,1079.90673529273,0
0.29,4.54870905493796,4.59732773150297,0.0634602701548373,11.3499550710887,-2.87335249527961,-3.8129138382529,2.48122335440045,-11.1319537751327,3.62729097622074,1.00784999886804,783.856599405155,-61.0807536260984,1079.90673529273,0
0.3,4.5682503236464,4.59732773150297,0.0246122279503657,11.5259168193887,-2.52106752212614,-3.81957725640935,2.50606192333321,-11.042380382745,4.1555234882451,0.995525621253326,817.732806988682,-215.482063505268,1079.90673529273,0
0.31,4.61651725737802,4.59732773150297,0.0538068834094504,11.5290841308606,-2.75592417088454,-4.21055703692487,1.89376244739772,-11.6700180454887,2.07980233438072,1.15979236487389,849.774849348941,-365.211592780343,1079.90673529273,0
0.32,4.40267715379748,4.52907007988271,-0.130369574272932,12.8117279679532,-1.9409715994682,-4.40382841454855,-0.0828108790023601,-12.8319441511791,-1.80248538851117,1.55999562211817,885.788576598142,-107.154922826715,1079.90673529273,0
0.33,4.27472092625315,4.23573609515305,0.130858105940608,11.4117762986922,-2.86842050556701,-3.60015542562947,-2.30851548674632,-7.79199063398899,-8.81710589978249,2.17158174662227,909.922040349189,-19.9447919331432,1079.90673529273,0
0.34,3.85493539167698,3.7863650797528,-0.140667822872823,11.3503069946101,-1.70259210103648,-0.0663012005328048,-3.85693122329183,1.0913466920181,-11.4252899802249,3.08793006723453,943.793975331851,-330.620030269677,1079.90673529273,0
0.35,3.38541732821299,3.3759984366985,-0.00423068466898155,11.4700782912824,-2.05417250436459,2.6816271433735,-2.06638434197998,10.3326679315436,-5.38686310409741,-2.2285831442114,974.922902497791,-120.060915025523,1079.90673529273,0
0.36,3.00412809302578,2.94624685508312,-0.101819780657663,11.4686705972555,-1.58375463678173,2.35271647013011,1.87079610813642,8.2701524958341,8.102052932037,-0.932891274217254,1006.95517892219,-94.680463074542,1079.90673529273,0
0.37,2.75091233298862,2.77993111701913,0.00553994969068418,11.2337030094151,-1.46773545236886,-0.885949258055039,2.60435083408192,-5.02787108514476,10.15238114991,0.329914112395299,1019.78945248247,-326.358113890913,1079.90673529273,0
0.38,2.34978871003578,2.31099929162901,-0.0148806761218489,10.9418411229463,-1.5788226472251,-2.20135130942901,-0.82205889619215,-9.73151586147099,-5.24539485159385,1.92186046109712,1053.96596265444,-0.10864605924073,1079.90673529273,0
0.39,2.2811597742846,2.17448398841077,0.0151347126273295,11.3488993005557,-1.5837546368409,0.963658546708123,-2.06767530833466,6.29332691935347,-9.57600283886805,-2.69883010222871,1063.71236871029,-354.364992778818,1079.90673529273,0
0.4,1.91046190673872,1.93000317545737,-0.0243581914538466,11.2322953154429,-1.34678427818619,1.67475560662942,0.919593212596727,9.2807016380032,6.46891513715049,-1.08140048638854,1081.73418642863,-1.42124916348795,1079.90673529273,0
0.41,1.79321429443977,1.81261877426382,0.102308312351828,10.8245332908306,-1.69836468137067,-1.07434676047813,1.43939693441717,-8.25921656671038,7.2000211985386,0.698175846796016,1089.98335212839,-348.766058492438,1079.90673529273,0
