t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.55,S_pct:6.84,kp:6.0674,ki:0.0049"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2138.90063005559,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-0.144963141214248,2138.90063005559,0
0.02,4.39284132206575,4.59732773150297,-0.00487335535023203,4.77968042970669,-0.0543813073419883,-2.19292109355525,3.8063336306584,-2.42858566959462,4.11707104409785,0.52156938491557,-0.144963141214248,-87.8363402507372,2138.90063005559,0
0.03,4.66531569185294,4.59732773150297,-0.0433171085949205,4.43194028636256,0.176985677581909,-2.36201133051199,4.02342507710523,-2.05472306941362,3.9308436422697,0.52156938491557,-0.144963141214248,-112.216585196927,2138.90063005559,0
0.04,4.57790258514778,4.59732773150297,0.0246708517550509,4.95703689604577,-0.408062252982184,-2.25951032934087,3.98150898550172,-2.82360694688256,4.09462738238592,0.52156938491557,-0.144963141214248,-41.1597463136137,2138.90063005559,0
0.05,4.61686900021984,4.59732773150297,-0.00464105132025594,4.66446440763064,-0.408062252982184,-2.30433955623271,4.0006899547615,-2.67783520084168,3.84095582498617,0.52156938491557,-0.144963141214248,-0.144963141214248,2138.90063005559,0
0.0600000000000001,4.58784732891534,4.59732773150297,-0.0623361158042908,5.36691757265871,-0.0599630588569749,-3.23178470096571,-3.25696124499098,-3.78965326309936,-3.80077991281009,2.34648811366988,48.9899120912987,-0.144963141214248,2138.90063005559,0
0.0700000000000001,4.7237075498136,4.59732773150297,-0.26763563382652,4.9608697005871,0.646002503573881,1.0676616193979,-4.60924511336991,0.207715156680641,-4.9984399400725,-2.97056959710031,95.9884884006597,1.99133578193869,2138.90063005559,0
0.0800000000000001,4.54870668583838,4.59732773150297,0.0824241849271871,6.01245937356251,-1.22448091012496,4.14840477631823,-1.86768950092669,6.00863693902323,-1.2431023099511,-1.97571375504635,121.929261038943,90.668339478085,2138.90063005559,0
0.0900000000000001,4.53893602182659,4.59732773150297,-0.150910446103998,6.24777181846647,-0.173902966800101,3.01616940212609,3.39520784498632,4.17623397295091,4.65015749632809,-0.759582971664023,161.908569457944,205.684081060971,2138.90063005559,0
0.1,4.67514470613914,4.59732773150297,-0.0242403367423479,5.95659195665282,-0.290633928589255,-3.78764650212064,2.74067502492352,-4.97919029756596,3.28224310481921,0.939232944188573,213.790114734511,284.794587228831,2138.90063005559,0
0.11,4.57790248136991,4.59732773150297,-0.140849839419301,6.59969540399625,-0.0585660174422443,-2.70383666784712,-3.69679551501061,-4.01190959382797,-5.24060977510054,2.47934450032008,231.796062801084,250.80576617713,2138.90063005559,0
0.12,4.5483005540751,4.59732773150297,-0.0243563256728229,7.01131743115396,-0.758953035535952,4.36064084335144,-1.29322952181558,6.9308526224956,-1.30302101126513,-1.86445714831081,268.723515615582,255.905722076665,2138.90063005559,0
0.13,4.50008534364041,4.59732773150297,-0.0238923477110046,7.5947231934179,-0.761044232376284,-1.71067635628355,4.1623221101182,-3.55514360292359,6.75425515292874,0.384635944928784,307.787267353232,302.852416840128,2138.90063005559,0
0.14,4.57743854047479,4.59732773150297,-0.0140057763154959,7.42293896877993,-0.996597709183074,-1.58633925094212,-4.29379407220637,-1.65996812191565,-7.30326884089614,2.784637469684,346.851019090883,336.696885123699,2138.90063005559,0
0.15,4.56807380807062,4.59732773150297,0.014726278467729,7.65581412808608,-1.11123854319171,3.63111022728105,2.77174199675824,5.39338197929834,5.54596897656822,-0.915593578880662,183.306349862534,375.760636860321,2138.90063005559,0
0.16,4.59721178704372,4.59732773150297,0.0255984074290081,7.59820424808693,-1.94020438190488,-4.58465528375855,-0.340510532144686,-7.41960435868833,-2.53901004325353,1.650500182463,278.742757568354,386.643553947363,2138.90063005559,0
0.17,4.53881985498492,4.59732773150297,-0.00440919205512577,8.1833514053458,-1.58373879667074,4.48327965030583,0.707890312218992,7.83896080175309,2.83304824315327,-1.41516500796379,310.839122957736,441.628836371908,2138.90063005559,0
0.18,4.6069244936525,4.59732773150297,-0.0234288737985304,8.12608922585635,-1.70395318600098,-4.29216050186267,-1.67381612747422,-6.97469860451258,-4.50448242785694,1.93754129125746,373.67988170578,472.804456927924,2138.90063005559,0
0.19,4.56784197845877,4.59732773150297,-0.0530885731850305,8.5956682995675,-1.58373844028261,2.59498166888294,3.75953040617236,3.67188024236879,7.93164777641571,-0.615767883959274,409.719244543663,503.633386689213,2138.90063005559,0
0.2,4.59750155923184,4.59732773150297,0.0338620603505911,8.71088894962253,-2.04996964671802,-0.606710830330681,-4.55741913747571,0.948102195583204,-8.8984866169395,3.01661005558457,448.762854031357,524.774200833462,2138.90063005559,0
0.21,4.58691981035208,4.59732773150297,0.014494671255967,9.06663821981904,-1.93323788310785,-3.43693974113106,3.03767816891935,-8.08815276454652,4.53024526699441,0.850145825143914,477.775624524101,558.814903430517,2138.90063005559,0
0.22,4.55841897733131,4.59732773150297,-0.063091074208791,9.41473612062937,-1.69977382130439,4.0567122760973,2.07996383754634,7.68186676440257,5.70222853616393,-1.11086302056553,522.94308747076,598.695636909733,2138.90063005559,0
0.23,4.53841432364892,4.59732773150297,0.0542144361931058,9.76909360991054,-2.1708793495759,1.23266859826705,-4.3681428439372,4.84737935004469,-8.75504543371251,-2.85460446792861,561.679680287157,626.758059569537,2138.90063005559,0
0.24,4.66520095566567,4.59732773150297,0.121566414356192,9.41821285897217,-2.4008636363969,-4.53017274600489,-1.12089840806281,-8.44331292692,-4.81428566618012,1.83940647741363,592.830580813899,660.798762165649,2138.90063005559,0
0.25,4.54859037073886,4.59732773150297,0.0338624309731595,10.2362388243997,-2.28413169464575,-2.52960732588218,3.78046396647989,-7.64454190188409,7.18044719909363,0.597147856782869,632.809889232901,684.996620069918,2138.90063005559,0
0.26,4.59773301820782,4.59732773150297,-0.160855404853842,10.2351961678204,-1.23075637179131,1.94194003963953,4.17059854822229,3.54527945258148,9.68013406123977,-0.470743982577059,663.938816398841,718.903346207651,2138.90063005559,0
0.27,4.56801582842766,4.59732773150297,0.0922548226411564,10.5892049775032,-2.63502586267917,4.48706895207366,0.861099169900177,9.80825435385746,4.78254847153712,-1.36100156138465,694.76255800433,747.895974450019,2138.90063005559,0
0.28,4.58744133058767,4.59732773150297,0.0829473582350834,10.8238205528999,-2.63850474653048,3.95787985912667,-2.32092336076434,10.7276499627247,-3.00571537842387,-2.08308062629558,736.862295695581,783.876741655845,2138.90063005559,0
0.29,4.51933628423075,4.59732773150297,0.0926601612084673,11.4089698905867,-2.75523757920045,2.99179520620029,-3.38853180590013,9.75245321685944,-6.53035866818359,-2.3977955930384,762.818937984768,812.952380371397,2138.90063005559,0
0.3,4.58784643940329,4.59732773150297,0.0632904415747883,11.290967369333,-2.87127509834186,3.07435931901748,-3.40597348919667,9.78502213956644,-6.3232512644917,-2.39352792666611,804.934545326922,841.861998141419,2138.90063005559,0
0.31,4.79083100440326,4.59732773150297,-0.0148745739861888,10.5395816634767,-2.28413383276471,3.29457015525151,-3.47823093796671,8.88724124613636,-6.10876354429008,-2.38641004047066,836.979029174214,880.873868332284,2138.90063005559,0
0.32,4.70312695431794,4.59732773150297,0.0728297800460605,11.2420382102973,-2.87127581111811,3.91387286663724,-2.6088898997647,11.0051233349675,-3.67626281533969,-2.14325132499767,872.980548997338,909.918378121857,2138.90063005559,0
0.33,4.56784228979239,4.59732773150297,0.0531150616539939,12.1145535173272,-2.86988571864348,4.56620165673106,0.133442213173993,11.9872679753452,3.36215071784736,-1.5299532256959,904.730223594201,940.659109252578,2138.90063005559,0
0.34,4.53858824775552,4.59732773150297,-0.0623972754946043,12.5834375014864,-2.17435306621766,3.02008238294425,3.38847740185521,6.89770412746744,10.7467384996707,-0.741723822456439,938.895136714167,974.922902497791,2138.90063005559,0
0.35,4.45261882059027,4.59732773150297,0.0927183039271309,13.2189098259654,-3.10752362143872,-1.17891673370192,4.29471377164479,-6.74272483959729,11.7869394578186,0.288725470891222,969.734747970134,1008.7154892331,2138.90063005559,0
0.36,4.56790018047535,4.59732773150297,0.0340945422565559,12.9353608200521,-2.75593378364753,-4.55904269860169,0.286363700431896,-13.0678433861069,-2.03720391737575,1.51553029769265,1006.94114038492,1037.84300949655,2138.90063005559,0
0.37,4.58703674807896,4.59732773150297,-0.0139491531759586,13.1130578670537,-2.75940821322609,-0.506891890844805,-4.55896493933622,1.25288713041631,-13.3415476669822,3.0278207290955,1040.82711390302,1074.62000582649,2138.90063005559,0
0.38,4.65554687360707,4.59732773150297,0.121741294694887,12.9954026903127,-3.45911435020087,4.65695757096934,-0.041034343883236,12.9334982839482,3.6838275353579,-1.55346373258434,1068.91578251838,1097.96456490522,2138.90063005559,0
0.39,4.71469094727652,4.59732773150297,-0.140158294142791,12.9343195874054,-2.41059597677956,-2.26122729188653,4.13942099938817,-8.00962894297374,10.4380764678307,0.470253093190435,1102.79199009914,1134.78825462723,2138.90063005559,0
0.4,4.59755890879426,4.59732773150297,-0.0443015319822228,13.7547805690506,-3.33960275797679,-1.95630246254334,-4.16081617241333,-2.96378993066854,-13.8406244198261,2.69245468278772,1142.76336369355,1160.69789833869,2138.90063005559,0
0.41,4.53881949918015,4.59732773150297,-0.248097893486559,14.2830128468299,-2.17018163063676,3.74925144033599,2.5701261930164,11.0764659081001,9.27502276435795,-1.0244727223926,1181.83871248316,1197.66166823472,2138.90063005559,0
0.42,4.58749931764397,4.59732773150297,-0.0534942231124358,14.3427074171064,-2.99079096696313,-4.58479948690802,0.166208562169076,-14.4694527353882,-2.3006573406645,1.52289976628525,1210.80936736454,1231.88914439702,2138.90063005559,0
0.43,4.59703887106687,4.59732773150297,0.0634067566654746,14.5197095525402,-3.81278932681081,4.26027464749499,-1.72824961356919,14.913171567055,-1.71948880553314,-1.9423857508845,1233.71659553243,1265.66616666875,2138.90063005559,0
0.44,4.56801582842766,4.59732773150297,0.0439232971024015,14.870592572887,-3.57862701159123,-4.21583591248624,1.75938211420523,-15.1243487661497,2.27929137162356,1.1850577993323,1265.75863789557,1293.80549608642,2138.90063005559,0
0.45,4.57784422004666,4.59732773150297,0.00443649591140767,15.0462075550936,-3.69327871449541,4.51670664131231,-0.745679892337123,15.4456871612541,1.20806356230662,-1.73344505526401,1304.80651998107,1327.63439990421,2138.90063005559,0
0.46,4.59726998165574,4.59732773150297,0.151284849484144,15.2228626574551,-4.51666547418466,-4.43399682340676,-1.22370362422247,-13.1889923248925,-8.84230150737695,1.87297100136948,1335.92507084024,1356.71003862123,2138.90063005559,0
0.47,4.55853390623865,4.59732773150297,-0.0531477685091272,15.6903607344141,-3.46397459590953,2.39718256163198,3.87770187428488,5.48052885431801,15.1046464193684,-0.565350533028641,1359.76616682417,1390.89082139168,2138.90063005559,0
0.48,4.63577518366213,4.59732773150297,-0.043839058803924,15.5189047644971,-3.69536144785046,2.35589365594664,-3.99275575241021,10.9598463475723,-11.5919743511361,-2.61798377835212,1403.68908305432,1421.68343406978,2138.90063005559,0
