t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.55,S_pct:40.17,kp:3.5010,ki:0.0254"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-193.022237345863,1920.99813989401,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-193.022237345863,1920.99813989401,0
0.02,0.0938104067316984,4.59376935903633,-0.0436267563760313,-0.357392607937264,0.178497479236371,-0.084566304078413,0.0596005578629737,0.332831971175529,-0.220938238576643,0.52156938491557,-0.144963141214248,-193.022237345863,1920.99813989401,0
0.03,4.54823249728233,4.59732773150297,-0.0239402576086728,4.90053319250898,0.0610691993514539,-2.28687515557338,3.93156381203341,-2.38869951470981,4.27937724983634,0.52156938491557,-0.144963141214248,-0.185767239723386,1920.99813989401,0
0.04,4.58838004636977,4.59732773150297,0.00454867770272107,5.07097339437108,-0.0528682764200927,-2.28217733088449,3.98056764429271,-2.57240804806274,4.37038706012786,0.52156938491557,-0.144963141214248,-0.144963141214248,1920.99813989401,0
0.05,4.71472055901485,4.59732773150297,-0.00483467160113008,4.48792150018838,-0.290052172474006,-2.353261136707,4.08543453577601,-2.48755494215454,3.74668387569228,0.52156938491557,-0.144963141214248,-0.144963141214248,1920.99813989401,0
0.0600000000000001,4.43175936244574,4.59732773150297,0.450561450071417,5.95281666004015,-4.26051020526656,-3.78978716141821,-2.34115568428621,-2.12771110106702,-7.00434285765826,2.22548634009925,93.8521894775067,-0.144963141214248,1920.99813989401,0
0.0700000000000001,4.57783486044529,4.59732773150297,0.073185239932906,5.77888881329051,-0.876030549416421,-1.37501616923469,-4.36706521856444,-0.807526725917556,-5.78885878449404,2.85254428271391,93.8521894775067,53.7145655180329,1920.99813989401,0
0.0800000000000001,4.63592632942218,4.59732773150297,0.0639953589460566,5.66390508386163,-0.645245391705687,2.39815126199813,-3.96796911056188,3.54383597995586,-4.46513034095102,-2.58415727073317,101.787014049217,129.775657068501,1920.99813989401,0
0.0900000000000001,4.59698899979695,4.59732773150297,0.0146098759343175,6.07419182782502,-0.876030816784896,4.07072435403412,2.13581940861171,4.96031684045471,3.61365371825726,-1.08442367441114,169.833128979976,239.673747114326,1920.99813989401,0
0.1,4.5581968075288,4.59732773150297,0.00546828882114153,6.65869755460093,-0.644663502013001,-2.01232702300363,4.08995452185446,-3.52490556642075,5.68584953215366,0.458440472458261,195.784166667938,248.004570414522,1920.99813989401,0
