t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:19.40,kp:8.6533,ki:0.0146"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2382.74389285545,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00634139273981369,0.00169276484897846,0.0622253982203578,-0.0038294699498561,2.61705109019401,-0.144963141214248,-0.144963141214248,2382.74389285545,0
0.02,4.56807414868358,4.59732773150297,-0.0340695949074003,4.66446440763064,0.0623519663188001,-2.25827673021137,-3.97097574595391,-2.39000857065215,-4.00611719873073,2.61705109019401,-0.144963141214248,140.810374480714,2382.74389285545,0
0.03,4.61675236712348,4.59732773150297,0.0149002173966153,4.72381848172168,-0.290633928589255,-2.32504157187076,-3.98858447633887,-2.11420583487065,-4.23427240697873,2.61705109019401,-0.144963141214248,140.871258669282,2382.74389285545,0
0.0399999999999999,4.60704005301874,4.59732773150297,-0.0536108487977671,4.78212229656269,-0.0557772798034009,-2.26087748538304,-4.01448940331342,-2.34668635685012,-4.16711745776356,2.61705109019401,-0.144963141214248,51.7754521320197,2382.74389285545,0
0.0499999999999999,4.44233869192247,4.59732773150297,0.57658242439091,5.71428431048525,-4.72557951968205,3.90275240808338,-2.19894156063032,7.0685484220508,2.2404843634847,-1.95482366666792,46.8536131681467,4.71243056420893,2382.74389285545,0
0.0599999999999999,4.61716052736691,4.59732773150297,0.0249623789021236,5.13229568730963,-0.292035415663275,4.5633505887434,-0.703296424028149,5.11948213223357,-0.465452901720344,-1.71830524168169,46.8536131681467,121.929261038943,2382.74389285545,0
0.07,4.5777281610622,4.59732773150297,-0.033836350947765,5.72058488721361,-0.173205604196326,2.73524169665589,3.67085723995123,3.31370923315103,4.66630718569529,-0.647764165764039,87.7484782684987,166.810699450871,2382.74389285545,0
0.08,4.61745198040369,4.59732773150297,-0.0925767605461782,5.7764390389288,-0.0550766253358156,-1.73250684890587,4.2811042111144,-2.11062167090051,5.37731880842528,0.364493646586068,116.741106511286,166.791538425151,2382.74389285545,0
0.09,4.52928305685781,4.59732773150297,-0.0237742598625883,6.36402819213166,-0.645020731486556,-4.45425346875289,-0.821338091576254,-6.15085526209191,-1.75609968939417,1.74789322372536,169.843394029655,189.947667246398,2382.74389285545,0
0.1,4.61686900021984,4.59732773150297,-0.0725108763831019,6.248470065253,0.176277107496614,0.846964219584135,-4.53909559308118,0.875766687417042,-6.18930403875919,-2.97282523023002,179.914517524518,229.979304892625,2382.74389285545,0
0.11,4.58738223645234,4.59732773150297,-0.0144699725760891,6.60144324253662,-0.759646705350918,4.14375825584164,1.96813431466684,5.64817807618973,3.50060000871744,-1.1305319826308,244.919041900452,255.813871674418,2382.74389285545,0
0.12,4.56801582842766,4.59732773150297,0.0440955540881566,7.0106210511251,-1.11263219933975,-3.10214644870815,3.35341623384622,-5.61957815023849,4.33671527159072,0.756147623263713,257.736835439367,273.865596328138,2382.74389285545,0
0.13,4.60663212997046,4.59732773150297,-0.043024234917584,7.1300280224003,-0.528992736078227,-0.0366372007547287,-4.60668735439983,0.405625660282242,-7.1381090450313,3.12430041689753,297.716143858369,328.799166243932,2382.74389285545,0
0.14,4.5678992768704,4.59732773150297,-0.0624489965700281,7.48055204834179,-0.412264576057452,2.75608244037046,3.64329703190493,4.26881133728687,6.15677438235912,-0.661306039143357,328.84507102431,359.952803078347,2382.74389285545,0
0.15,4.60750627037322,4.59732773150297,0.161692821065619,7.41944940366466,-1.82000351627531,-4.6060027409439,-0.199993375715191,-7.25394473780285,-2.39602337085779,1.64926818307516,176.862661920014,362.752535209832,2382.74389285545,0
0.16,4.55812865733402,4.59732773150297,-0.0144699540462926,7.94943349829276,-1.3474888481256,4.53580967739904,0.450751380245236,7.78393014642965,2.10229650979726,-1.47491989640195,278.794639110445,414.763541629269,2382.74389285545,0
0.17,4.60680704256208,4.59732773150297,-0.014528214998421,7.8921786299957,-1.81650189214895,-4.59308719451203,-0.355573086777189,-7.736024642674,-2.39584752851306,1.6449034344895,331.896926628813,448.702396317255,2382.74389285545,0
0.18,4.53917001298715,4.59732773150297,-0.0138290761351922,8.53352439779133,-1.70257465735899,4.24051793919596,1.61934037728509,7.37872792815822,4.61239344308341,-1.20906004935163,373.707348410517,485.651838365912,2382.74389285545,0
0.19,4.61681074297321,4.59732773150297,0.199668411507491,8.4773186763189,-2.75242775412636,-2.84324732222125,-3.64290455209418,-2.68130641238642,-8.50008155281146,2.52208352843774,417.959254675824,509.781888421644,2382.74389285545,0
0.2,4.56801582842766,4.59732773150297,-0.0433740675074072,8.94654998277321,-1.81930250544989,0.102318253076385,4.56707574861477,-1.53307912046855,9.00001592281807,-0.0318945833243077,464.934621170053,535.721072816374,2382.74389285545,0
0.21,4.65595153765358,4.59732773150297,0.00524608270934779,8.82854277131264,-2.05275886986599,3.81515254964165,-2.66880558777243,8.41467647951852,-3.369006706397,-2.18007861687147,498.821452303357,564.712112814924,2382.74389285545,0
0.22,4.55836168632492,4.59732773150297,-0.0622746732974604,9.53204013035599,-1.70537406787559,-3.76927660807513,-2.56419446417524,-7.01386928586838,-6.67635584723072,2.15450925850064,535.743482159008,600.765405385609,2382.74389285545,0
0.23,4.54876577182245,4.59732773150297,0.00536255272751143,9.82461048724518,-1.93673042895031,-2.22281317471341,3.96867741120336,-6.49964922740888,7.61764109821099,0.511735091758414,566.889808175616,632.809889232901,2382.74389285545,0
0.24,4.56795758971084,4.59732773150297,-0.0234252167184927,9.94401607904079,-1.93813017885012,3.74645155745011,2.61359637470188,7.08389867757611,7.24280221297164,-0.966798146864558,605.936113412416,663.814181244709,2382.74389285545,0
0.25,4.55760460896933,4.59732773150297,0.0820134877058644,10.298386657661,-2.39874459013745,3.43988757793936,-2.99092952692011,9.43294581483902,-4.77810387221912,-2.26850112565289,645.913018939278,694.76255800433,2382.74389285545,0
0.26,4.56871460407047,4.59732773150297,0.1118495540346,10.4677064275649,-2.51897268143148,-0.68960892589171,-4.5177541971111,1.17287694066396,-10.702451163427,3.01459444541186,668.821785366047,731.945858723282,2382.74389285545,0
0.27,4.58761532474259,4.59732773150297,-0.0529701747299651,10.6471638485415,-2.05485802696773,-3.52889416090332,-2.93188100174041,-6.97268804622026,-8.30458674099922,2.25250452517473,707.881359836449,760.850324693285,2382.74389285545,0
0.28,4.58761532103485,4.59732773150297,0.015191336848195,10.881779512891,-2.40504353122168,-4.46842329665082,-1.03905647221755,-10.0383064425865,-4.84043009648629,1.80258061093171,747.864845522698,791.811566227555,2382.74389285545,0
0.29,4.6360609478279,4.59732773150297,-0.150385484109575,10.9418314310767,-1.58584409203653,-4.63822797889292,0.0501808889989123,-11.0001605878521,-1.11132515125473,1.52755093816033,781.740442732692,825.852268825841,2382.74389285545,0
0.3,4.72335629805253,4.59732773150297,-0.0823986108482888,10.7110599386302,-2.05415781787398,-4.66034925676953,0.773323382777184,-10.9059389639142,-0.0828532741610544,1.38891472760035,812.869369898633,856.696763049492,2382.74389285545,0
0.31,4.54853277248234,4.59732773150297,0.024729064526601,11.8785466303539,-2.52387098184155,-4.51907628735583,0.517408366801814,-12.0820744452936,-1.2219950412569,1.46223511076746,843.987920754885,885.808718846276,2382.74389285545,0
0.32,4.59732773150297,4.59732773150297,0.0627638350661933,11.8788960863761,-3.10331703086611,-4.25696651146994,-1.73712339517429,-9.72452189158507,-7.49482640259718,1.97188816924131,883.977605483574,914.749465543221,2382.74389285545,0
0.33,4.6070983658614,4.59732773150297,-0.140731468038769,12.0552072461581,-1.82069984986114,-2.24344225562527,-4.02642863397505,-4.62370333453872,-11.281149638458,2.60271713615503,911.749491484559,951.728799903561,2382.74389285545,0
0.34,4.61605417708086,4.59732773150297,-0.014237080720339,12.2346628649295,-2.87545605782977,1.47350713413692,-4.37457833234938,6.59751252225037,-10.6971048175544,-2.81977897304547,951.706826542165,982.774716596223,2382.74389285545,0
0.35,4.69445209561463,4.59732773150297,-0.0237167364589736,12.1166560540034,-2.64129877173783,4.64194382235649,-0.700571560724012,12.3790441184579,0.740999221237137,-1.72563992262022,982.847961131148,1016.6866308883,2382.74389285545,0
0.36,4.59779328541922,4.59732773150297,-0.00528118795509584,12.8152626751358,-2.98938716802089,2.12635298097504,4.07656153966683,3.29084821151885,12.7411817003683,-0.481930111774721,1013.97627792599,1042.97928247823,2382.74389285545,0
0.37,4.58720795394044,4.59732773150297,0.0245544706870186,13.1127242593818,-2.99218475229379,-4.06125079959834,2.13291389359415,-13.0186129583053,3.37822789880789,1.09255593492312,1045.72045918201,1081.706719728,2382.74389285545,0
0.38,4.56813220208025,4.59732773150297,-0.0724536235663769,13.4625518207349,-2.75872669515855,-0.608051985195857,-4.5280629552326,0.724905338356878,-13.7231697051,2.99224662920119,1081.73784865543,1108.79560044414,2382.74389285545,0
0.39,4.5876152802653,4.59732773150297,-0.0931585917538285,13.696468929032,-2.75173382584329,4.16651346345297,1.9222533760684,11.4488205314844,8.00561107037367,-1.15884126786632,1123.85345599758,1144.82306104104,2382.74389285545,0
0.4,4.43227417688407,4.59732773150297,-0.00475741015075646,14.630740561539,-3.4598002291256,-3.71477465234307,2.41775232278538,-14.1441157060225,5.09634946791981,0.992752099078887,1155.87596648408,1173.85200636581,2382.74389285545,0
