t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.68,S_pct:9.58,kp:7.5010,ki:0.0078"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0099999999999999,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.00462701365855917,-0.00465504665046503,0.0276802987059917,-0.0558611321701058,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0199999999999999,4.51893067877458,4.59732773150297,0.0242648904984768,4.607551219101,-0.171114585550375,-4.51883678727488,0.0379124577446568,-4.60804699139229,-0.157198483286852,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0299999999999999,4.57743854047479,4.59732773150297,-0.00475702542402613,4.90116867803205,-0.0557772798034009,-4.57743203159094,0.00906737448797509,-4.90131477965625,-0.0409749458563375,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0399999999999999,4.64618090329515,4.59732773150297,0.0249027703268993,4.78177223980536,-0.409455909130223,-4.64608450499582,0.0389346446260991,-4.7829870351045,-0.395012552860191,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0499999999999999,4.61663711130135,4.59732773150297,-0.0240663755778843,4.72416235980622,-0.526187316351938,-4.61668874005545,-0.0101235035206365,-4.72572995979116,-0.511917416026959,1.5677762099521,-0.144963141214248,-0.144963141214248,1253.86250474945,0
0.0599999999999999,4.56795786361135,4.59732773150297,-0.121424945091014,5.54462111646774,-0.0571705795633129,1.36017028422152,-4.36244425281744,1.56417496296949,-5.31972259479449,-2.86592958663085,74.9306847295829,-0.144963141214248,1253.86250474945,0
0.07,4.53881984015829,4.59732773150297,-0.0435497165450928,5.89584872244144,-0.173205604196326,4.50471369611313,-0.557078661659633,5.86697010878864,-0.608024737835512,-1.70343200181887,127.7277866875,-85.9989654424945,1253.86250474945,0
0.08,4.56801582842766,4.59732773150297,-0.0530885731850305,6.13081230981468,-0.174598547567477,2.65875011537992,3.71492056837501,3.48501750290763,5.04697902070291,-0.632803325067569,137.798910182363,-149.238568537647,1253.86250474945,0
0.09,4.61675311506726,4.59732773150297,0.0149002173966153,6.13150797785073,-0.760347226160967,-2.88066312626996,3.60782639478541,-4.43387855897043,4.30281755493772,0.677021526017167,166.791538425151,-0.144963141214248,1253.86250474945,0
0.1,4.62669756974564,4.59732773150297,0.0725391257019971,6.30677405807676,-0.755473171351019,-3.28454195986939,-3.25935215042885,-3.86602430963503,-5.03984074843364,2.3680222446168,197.920465591091,-28.1057881764802,1253.86250474945,0
0.11,4.67508731209227,4.59732773150297,0.0339780640812721,6.3088605283094,-1.10915117710431,4.54273103377238,-1.10507494737964,6.39509396233303,-0.367029579549026,-1.80215581762611,305.95615399053,-159.46560706793,1253.86250474945,0
0.12,4.58755709714453,4.59732773150297,-0.0436077480726261,7.01096875166099,-0.644311132467833,0.414244814254159,4.56902429290069,0.0582869293185878,7.0402714653669,-0.0999219099995842,299.786575388909,-2.25995585493283,1253.86250474945,0
0.13,4.56801582842766,4.59732773150297,-0.0631490316161264,7.42085080770347,-0.642918901768038,-3.06106264753278,-3.39126110419698,-4.57671220965157,-5.87674031878814,2.39350171803652,307.787267353232,-242.873406679513,1253.86250474945,0
0.14,4.65543038802729,4.59732773150297,0.102025249426078,7.07240347098491,-1.3440091623465,4.3703072112652,1.60743775259005,6.09109692288194,3.83715907422783,-1.19643325310251,362.720668234303,1.96764721615645,1253.86250474945,0
0.15,4.5198574338438,4.59732773150297,0.0434015470622213,7.94595560527639,-2.04649201001413,-4.42621193426366,0.916320265814508,-8.19168460794272,-0.471850942639011,1.37626081724834,242.782742977299,-253.143792754589,1253.86250474945,0
0.16,4.55830308475658,4.59732773150297,-0.00504628613172787,8.00739010208574,-1.93115167528305,4.405022698041,-1.1721465383,8.23449165793539,-0.201965777600365,-1.83197029109529,305.95615399053,-7.07856942716794,1253.86250474945,0
0.17,4.59721196494611,4.59732773150297,0.00530323287347026,8.12608789092937,-1.69977382130439,-4.55111401085267,0.649420691957888,-8.28409352389838,-0.544361958631857,1.43021186354227,352.954730299891,-32.1774342185501,1253.86250474945,0
0.18,4.60680898653595,4.59732773150297,0.0244393482946893,8.30239693922805,-1.9339348892701,4.57381656169298,0.550897794655653,7.9959932924347,2.95533252947596,-1.44562278057448,388.966626433037,-250.170154465748,1253.86250474945,0
0.19,4.57796006814143,4.59732773150297,-0.0237772408746903,8.7695437556609,-1.93532596181351,-2.96686444293118,-3.4865454421177,-4.25048424868127,-7.91099032439257,2.43135541657224,435.965202742397,-4.93052888904541,1253.86250474945,0
0.2,4.54847455971079,4.59732773150297,0.00489813888443103,9.18081594635748,-1.81581134044516,0.069118936998427,4.54795199893853,-1.68600362236007,9.2055387702388,-0.0141197712601475,475.926295466621,-0.144963141214248,1253.86250474945,0
0.21,4.60669339048572,4.59732773150297,0.0635798283135012,9.06559191440329,-2.05205879448317,3.76412358290316,-2.65650899511851,8.63819512815439,-3.43183434659073,-2.17156642924668,509.809534735901,-152.543215991676,1253.86250474945,0
0.22,4.60675128859086,4.59732773150297,-0.0813599708938029,9.35886122782279,-1.58999296566014,-3.35857418473543,-3.15416491728415,-5.86629348813977,-7.46344168755289,2.30715952911639,548.869524436335,-291.770965154857,1253.86250474945,0
0.23,4.53899311936653,4.59732773150297,0.063290678766116,10.0005819273505,-2.28483003710625,-2.92072192770678,3.47503203851247,-8.26901583924933,6.07087013815619,0.712888604336548,577.87648835183,-241.352210721719,1253.86250474945,0
0.24,4.57790212556509,4.59732773150297,-0.0529737406069818,10.0599303545587,-1.46769735768014,2.51640464501208,3.82461785685954,4.40960304536483,9.16033488768949,-0.593514301460512,616.940240089481,-157.529367120329,1253.86250474945,0
0.25,4.61634858443444,4.59732773150297,-0.0337794824670992,10.06305454203,-2.0534487088696,4.42075388295812,-1.32994376300516,10.2208978771757,-1.00745466407902,-1.87034167809043,658.72868851418,-121.197120892961,1253.86250474945,0
0.26,4.61640646771711,4.59732773150297,-0.0433766893769505,10.4146306494861,-1.93671507437925,2.02616461522278,-4.14822216912026,6.23083695312599,-8.5669170480461,-2.69663030619597,689.859446791014,-132.318693074119,1253.86250474945,0
0.27,4.59738554065247,4.59732773150297,0.111970660336451,10.6475108815876,-2.63642130045122,-1.43259519254599,-4.36991558871229,-0.545079195543699,-10.9555051876938,2.84915253468374,715.820361675407,-209.430233840795,1253.86250474945,0
0.28,4.59761674018378,4.59732773150297,0.0535203409410614,10.9976993908927,-2.52038271225097,-3.37649631297121,-3.12093203466599,-6.25655338716891,-9.3892097975368,2.32852197453195,757.919488998167,-322.296094086383,1253.86250474945,0
0.29,4.5872103312076,4.59732773150297,0.0636378005431488,11.2357846736573,-2.87405706523367,-3.91534977481773,-2.39093800279942,-7.97532676630871,-8.42004894389638,2.13288743452227,799.72075521656,-334.204739834065,1253.86250474945,0
0.3,4.63629469510891,4.59732773150297,0.168976677489512,11.2343968085431,-3.56682031166002,-3.89592964592744,-2.51903033157882,-7.1612135919585,-9.36220586602444,2.18119396358873,830.865552027876,-124.9377802857,1253.86250474945,0
0.31,4.59726995200241,4.59732773150297,-0.0530897666085187,11.7032811931751,-2.05414206247358,-2.90206626705536,-3.56591095184977,-5.913501151957,-10.3061532312087,2.44692436117442,856.816090603489,-0.0619526701379614,1253.86250474945,0
0.32,4.59726995941575,4.59732773150297,0.0148424453093955,11.9962039185508,-2.63920041644781,-1.26552642208035,-4.41967807118864,-0.725453151799211,-12.2616477285142,2.86594400072416,888.86057445078,-216.565167046698,1253.86250474945,0
0.33,4.49956362324471,4.59732773150297,0.0438077677545933,12.7587048276865,-2.75593449637136,2.22845396488906,-3.9092179328496,8.80702816243585,-9.63410498045267,-2.61374986446308,927.90418394067,-354.992759474033,1253.86250474945,0
0.34,4.51858508402984,4.44109528810381,0.063522360146536,12.2322064691106,-2.9914853896266,4.3885761602356,-1.07798216018045,12.5916197033504,0.164235153059426,-1.79760422532598,958.738301856763,-1.74291472753215,1253.86250474945,0
0.35,4.15741818598446,4.1089132611969,-0.0535519729596603,12.3477807380253,-2.40364970138696,2.12439692454372,3.57406372270436,4.39503469233021,11.7868100474445,-0.54916654126019,993.832199822941,-299.811547979297,1253.86250474945,0
0.36,3.99987547479127,3.86453015462029,0.00460990113321681,11.65155970551,-2.75454680930732,-2.77992455047907,2.87594237749453,-10.0858428999336,6.4515226647348,0.769575627522186,1019.785179884,-169.919385216605,1253.86250474945,0
0.37,3.5324440564834,3.57133295879078,-0.111656149063354,12.2898200870581,-1.93671213449135,-2.13762925598006,-2.81445718954591,-6.23434150477987,-10.766778425598,2.46042994031879,1050.92021076127,-134.063133780033,1253.86250474945,0
0.38,3.29662108198695,3.21005398273955,0.033113751046178,12.1756311024886,-2.63226242608269,2.77957841375714,-1.77278056185319,11.7238119010152,-4.21034829120708,-2.12849397918216,1087.82569021684,-245.163495519165,1253.86250474945,0
0.39,3.05397154425828,3.12196194337917,0.14151442266812,12.5227031670777,-2.98940425980769,0.795384883864092,2.95197076738285,-0.224601207521581,12.8726138269146,-0.216886958280718,1097.9126833593,-140.96307412108,1253.86250474945,0
0.4,2.85855880519619,2.86792545005985,0.00524500860811725,12.2290873100905,-2.05275241532562,-2.74722222798394,-0.790035431452884,-11.1755935187259,-5.37312557276041,1.85265127198877,1123.85345599758,-165.088297788163,1253.86250474945,0
0.41,2.77935498174601,2.63343022545739,0.00634139584238877,11.3541285321215,-1.70670913875695,2.25442825705969,-1.62554838796893,10.2198498847007,-5.23294937319633,-2.19322687580871,1147.96311527316,-275.670759788099,1253.86250474945,0
