t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:4.00,S_pct:39.64,kp:1.9951,ki:0.0752"
0,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-183.25629941145,824.771606756198,0
0.01,-0.00464105132025594,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.00171160509545909,-0.00633633353854556,-0.0344855721758641,-0.051936599190573,0.52156938491557,-0.144963141214248,-183.25629941145,824.771606756198,0
0.02,2.80054640469746,3.02416929922226,0.0244290910058456,3.72367965499491,-0.172043364012457,-1.37416739317428,2.44035262224291,-2.00445980506108,3.14285379583879,0.52156938491557,-0.144963141214248,-264.007640893149,824.771606756198,0
0.03,3.7570531766775,3.87420795047075,-0.00464105132025594,4.19755481451913,-0.0557772798034009,-1.87594365834671,3.25519669182196,-2.13975691030016,3.61165030016164,0.52156938491557,-0.144963141214248,-332.286734915214,824.771606756198,0
0.04,4.59732773150297,4.59732773150297,-0.0239406341766603,4.78177223980536,-0.174367484360219,-2.31133676362814,3.97413107356967,-2.53366050888541,4.05910263465828,0.52156938491557,-0.144963141214248,-159.284106654075,824.771606756198,0
0.05,4.5681124877941,4.59732773150297,0.00512958303817967,4.95715373399588,-0.408062252982184,-2.27157552556947,3.96328432558104,-2.8236651603943,4.09472868536532,0.52156938491557,-0.144963141214248,-88.0720751910689,824.771606756198,0
0.0599999999999999,4.54857120409948,4.59732773150297,-0.131176076036468,5.4856192328537,0.0599087643736909,-3.44287709777851,-2.97545029386807,-4.28994191789147,-3.41935750822006,2.25466497511563,43.8017575636422,-238.062359926415,824.771606756198,0
0.07,4.59679626974278,4.59732773150297,-0.0131071886309569,5.42986568799768,-0.182496325267555,-2.43739940471976,-3.8974083550209,-2.73777559752956,-4.69268910924241,2.57986171972127,90.7367377683087,-130.383870740884,824.771606756198,0
0.08,4.57826953495208,4.59732773150297,0.0829565073894787,5.77656887595599,-0.87661439042998,2.80374427964351,-3.62028337718954,4.30239963691851,-3.95304416019045,-2.46450592327581,90.8003338730032,-0.144963141214248,824.771606756198,0
0.09,4.5576172976091,4.59732773150297,0.0337652899256535,6.0753478130413,-0.874873100270396,4.4583758569624,0.946520070745579,5.74536225419711,2.16010799708012,-1.35419242031661,119.79296211579,-25.9400172334376,824.771606756198,0
