t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.24,S_pct:3.99,kp:0.0224,ki:9.0308"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.812518978231456,-0.0151038756594062,0.0136696092983461,1.56911526184896,-0.684083802621503,0.005513232159856,0.81261525488746,-0.699799391242926,1.56216969820581,0.0100377045647381,2.75090548766255,0,0
0.02,-2.61282248919477,0.00569402612745762,-0.0264968708961371,-3.72460262733112,1.327266333357,0.0300656580880896,-2.61278386025575,1.4075769198289,-3.69500038781456,0.0216473711860274,-5.90186809766443,0,0
0.03,2.81545013817777,0.0133859170600772,-0.0268912228964001,4.99712412708753,1.34681512350003,-0.0579502286300586,2.81498212950559,1.29160382900037,5.01167836830341,0.0110324356029721,3.26896135785226,0,0
0.04,1.3019553490035,-0.0426473952829838,0.0201289357252417,-1.3795901947521,-1.00674778068026,-0.0164442412316735,1.30200710127962,-0.967605060504647,-1.40732037796891,0.0280885558358228,7.54411855792147,0,0
0.05,0.690409827140438,-0.127307444810867,0.015153024110149,-1.93523238324147,-0.757909744587674,-0.048263058777572,0.688887523990096,-0.577134883594945,-1.99661385456109,0.0918894747181596,9.81460912576254,0,0
0.06,1.54543225419665,-0.249554291367531,0.0207164554901032,0.501726633143122,-1.0352623423552,-0.261214054709945,1.52333753366133,-1.10934938536129,0.30469931588771,0.18322737383252,15.0494371161572,0,0
0.07,-1.95488875338788,-0.358227133750916,0.0135848700301132,-3.86631881703644,-0.680775170723066,0.535990260988002,-1.88002367722914,0.378206905902541,-3.90753574063894,0.270780367730869,8.65095731863173,0,0
0.08,-0.981721300889874,-0.422252357006073,0.00322355955626624,1.02388421979402,-0.161419224326849,0.314650778312722,-0.929936552493942,-0.478048981107835,0.919708776291303,0.322981680544353,5.56169337733042,0,0
0.09,-1.68432378877089,-0.443355709314346,-0.0438879310877243,-2.05157602777631,2.19711348043197,0.525301143080922,-1.60091582695424,2.75923253631412,-1.19285692947137,0.343106924732016,-0.0942643231968426,0,0
0.1,-1.48979235431658,-0.413684844970703,0.0185688626388581,-1.54495781620087,-0.928752638474347,0.491585549830853,-1.4064742119347,-0.388961575905252,-1.76016618811478,0.323780354300402,-5.15544534869401,0,0
0.11,-2.16368210448283,-0.323544919490814,0.042910419454359,-1.74406234393144,-2.14605189156531,0.595451095691475,-2.08057673398431,-1.62798554845585,-2.23538704363016,0.258914702709682,-12.4992674666061,0,0
0.12,1.16088109213935,-0.223063230514526,0.0503649449627829,-0.197824795004169,-2.52137566923804,-0.157898165652793,1.15119490402418,-2.44543766531624,-0.645216661282612,0.179667600716002,-8.96450389584306,0,0
0.13,-2.86634648795918,-0.0856916606426239,0.00498862751407804,-4.91860880366374,-0.2462817905466,0.230305410665254,-2.85708356427646,0.141147210095599,-4.9227476828409,0.0786942413618841,-18.6712468989643,0,0
0.14,-2.01817835642229,0.131769359111786,0.0303242414787142,-2.40442972084849,-1.51439598707733,-0.094284537487688,-2.01620283303624,-1.65989761296321,-2.30638622148471,-0.0617537960061601,-25.72881956261,0,0
0.15,2.78003821969199,0.328651130199432,-6.81840615415208e-05,3.77944101998713,0.000920379118368398,0.603891484028435,2.7136557598773,0.821974802911076,3.68897447728205,-0.218994355135914,-16.8735305364622,0,0
0.16,0.885441985278108,0.471611380577087,-0.0469458246325948,1.00742853916122,2.34953081979902,0.244627143895587,0.852272832028078,2.54967437727632,0.185385826218034,-0.332484915991648,-14.0638879102914,0,0
0.17,0.608104307177685,0.594616532325745,0.00159015650037807,-0.725334540704589,-0.0796944854129615,0.254514148435664,0.552282468716704,-0.374320216055435,-0.626375113487585,-0.429217324688983,-12.2671193803797,0,0
0.18,0.789716158803695,0.697094738483429,-0.00914497844922388,-0.631879330444117,0.457733048161992,0.377772542717823,0.693558323484773,0.0907553441871014,-0.774954514228838,-0.510334926445567,-9.808106725768,0,0
0.19,-1.43527926581226,0.817668497562408,0.0460473545971889,-1.85381057641788,-2.30302428006709,-0.773578659807455,-1.20984419940192,-2.94772756252397,-0.226796615834276,-0.600961437443358,-14.9159864380749,0,0
0.2,0.805368489721425,0.945549845695496,0.0173349253806898,1.10795810675743,-0.867730792858227,0.532765668974465,0.604218210447446,0.051658443470185,1.40636385776303,-0.701115870631749,-12.2798947270066,0,0
