t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.37,S_pct:-1.49,kp:0.1896,ki:0.0017"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.31984065819173,-0.320953458547592,-0.0272467177074798,1.16061314258142,1.36633635810891,-0.116208497184714,1.31499708434045,1.28494083442242,1.25012997814501,0.0675016879492882,17.773029876999,0,0
0.02,-0.292001242481225,-0.28455850481987,-0.010134714170769,-0.677730886851027,0.507727611284532,0.0431946952242287,-0.288966531533305,0.622626455297491,-0.573971061479808,0.183075128183994,13.9401850651532,0,0
0.03,1.89864961075539,-0.737472951412201,-0.0248107528380613,2.89482461675546,1.24817615519412,-0.730821222882489,1.75253709177938,0.0790382074346823,3.15146096881019,0.382014718227048,39.4534759152465,0,0
0.04,1.21301889024428,-1.08231842517853,0.0705759110008608,1.78472003792646,-3.52921530718989,-0.760357186027567,0.947761962182122,-3.81568458353208,-1.03977759991033,0.73423763440012,55.996710790806,0,0
0.05,-0.278312336180561,-1.02706801891327,0.0708711804569829,-1.98611523896757,-3.54750738667463,0.281797119548636,-0.055415377863369,0.271644296321913,-4.05655910560243,1.12727731427261,51.2681022149719,0,0
0.06,-3.00329918829741,-0.174879088997841,-0.0287342869130778,-6.72831043033085,1.43938764817598,2.9070584677573,-0.754746804374077,6.87664618274899,-0.231808813258322,1.32634627357181,4.56750159014286,0,0
0.07,-1.00269614796604,0.212481081485748,-0.111658143235005,-4.34068619042631,5.59414675215234,0.934480471049839,-0.380280627067821,5.69908326742655,4.2019619702364,1.29521965811512,-12.1839835749778,0,0
0.08,1.21753877884063,-0.085307814180851,0.0453040135792578,-0.441522630867945,-2.26881662198271,-1.15126542824763,0.398799505201466,-0.240111470768958,-2.29887311075639,1.27452367213589,5.89547740148565,0,0
0.09,1.33700786106902,-0.512365877628326,0.0881463417851877,6.4828239283909,-4.41221834022277,-1.30295728910333,0.312509361304538,-7.13443248577077,-3.2549270152024,1.40122956464932,27.7657215428652,0,0
0.1,-0.511839411748584,-0.40374231338501,0.0406843668826759,-0.943751900200797,-2.03893972769588,0.511708065468388,0.042304336212505,0.950201218711741,-2.03594216672966,1.57396172559319,19.5733496127771,0,0
0.11,-2.37522761443647,0.295374900102615,-0.0646248457832959,-4.6193977086982,3.24039031222494,2.37538190055862,-0.0586806405263736,4.6112741731728,3.25194020032918,1.57329882763653,-18.2245438662029,0,0
0.12,-1.78477570475719,0.871168494224548,-0.00137378318508352,-3.60323647046255,0.0695278567333739,1.73366631301353,-0.424060513009428,3.51717771476609,-0.785880466538105,1.33167304137795,-46.357724856897,0,0
0.13,-1.18602412794548,1.25486505031586,-0.0469205800449514,-5.80685648201872,2.35018455003539,0.915417626875377,-0.755556312465494,6.0442574505764,-1.64617784371543,0.92031803868996,-64.7691259564291,0,0
0.14,2.34498054696744,0.685246288776398,0.0396252706389204,4.01267969926985,-1.99018132809467,-1.23605104209657,1.9931587365438,-3.84550268169275,2.29663432281304,0.571998071968272,-31.5498342816533,0,0
0.15,1.86616300407073,0.143728390336037,-0.00991247595134864,6.17833103705055,0.496294677782771,-0.808321647848201,1.68204599478187,-2.19800806356579,5.79541571960781,0.44266222677603,-4.85001790371515,0,0
0.16,1.40275697920737,-0.248353913426399,-0.0841879968425838,1.34502978339695,4.21993807647248,-0.722169819564878,1.20552292107491,3.12265652650064,3.14101873680977,0.479777287146851,14.2245679665346,0,0
0.17,1.85081743666282,-0.761858522891998,0.0677457404869163,7.06771211764785,-3.38767775405889,-1.11788284325263,1.47663557385384,-7.09364329764639,3.33303763990871,0.684582900720889,40.7688359942439,0,0
0.18,1.06787095617634,-1.0785459280014,0.0129098589595855,0.631189318155806,-0.639167760445415,-0.914493689121454,0.551558098535745,-0.867861142117576,-0.231845680031299,1.04016767342084,55.6491454019477,0,0
0.19,-2.64461077804096,-0.363973081111908,-0.0108245954237216,-8.26704623676418,0.541985290613141,2.54031483976762,-0.735448063463973,8.09888322864526,-1.74524840203517,1.29308345598214,14.6149555594205,0,0
0.2,1.25321257249884,-0.628547549247742,-0.103247544837316,1.01369514264419,5.17683763795201,-1.25724887240745,0.0229582275949684,-0.489397061454845,5.25240100222521,1.47033701481875,33.3577761213474,0,0
0.21,-2.61812963081988,0.0601443722844124,-0.0174409262607584,-0.335501070725095,0.875201377633979,2.61792488068017,-0.0370980970075702,0.342062874784142,0.872657670317811,1.56328797165644,-6.66349573217931,0,0
0.22,-0.983968334772849,0.42689573764801,0.065411078158364,-3.75644902309152,-3.27691842639661,0.984777567450915,-0.0518211889766198,3.34102358525898,-3.69954930215642,1.45184344407053,-22.9217134671859,0,0
0.23,-1.16502103836424,0.801009178161621,-0.0757838518838715,-5.44872359590729,3.79653439208663,1.06340344556779,-0.481861311989443,6.43767548410685,1.63052033910131,1.21029934401552,-42.0450050958523,0,0
0.24,0.298806669400697,0.732295036315918,0.021760424773406,3.87409442576965,-1.09300177500312,-0.225235173730571,0.197555203118562,-3.74950337493244,1.46440600289322,0.923470686854317,-36.3452822437374,0,0
0.25,0.778695521483844,0.497309148311615,-0.0460222060543288,4.93054307039171,2.303916973184,-0.539317562485735,0.563579032100687,-1.43716625742534,5.24908006576686,0.704370755676871,-23.9753042765471,0,0
0.26,1.87038526417589,-0.0175844933837652,-0.0128954225670275,6.70201747131438,0.647048885845083,-1.11655415763321,1.50060459197002,-3.44184441660923,5.78700418682521,0.63280037472889,3.33647463993064,0,0
0.27,1.15026013499069,-0.360633492469788,0.0135109855144744,1.80619954374431,-0.674103599884671,-0.747590392468931,0.874293732086941,-1.69702650289178,0.914807905345444,0.719180911582915,19.5781041382469,0,0
0.28,1.62974127685052,-0.811562836170197,-0.0685121204317576,4.63661322234337,3.4396305753355,-1.36694492784188,0.890062977751461,-1.77956871125126,5.49202839307371,0.951611109733196,43.012077739992,0,0
0.29,0.87863876808905,-1.10659778118134,-0.00815001510170077,5.59065663299027,0.415483386155945,-0.853164251602701,0.210198162033841,-5.31256386487661,1.79017686661878,1.31995706404077,56.9661432957765,0,0
0.3,0.819923544670673,-1.38446927070618,0.0387656848340042,6.38354653597176,-1.94452509430222,-0.808593447345951,-0.141258749587981,-5.80468875111205,-3.29187374028856,1.79099231368921,70.9217014842565,0,0
0.31,-2.84994968808217,-0.654403746128082,-0.0176636976369162,-1.37031893728581,0.879041334754693,2.39232287324802,1.54897272440421,0.66330020760848,1.4867819250576,2.15159329626565,29.2542151617633,0,0
0.32,-0.577321918709701,-0.397088319063187,-0.0691403673469584,-6.58606504232924,3.46251243927374,0.467496762814139,0.345727877062038,2.41687279536251,7.0373269801078,2.32675571522854,19.104753845439,0,0
0.33,-0.142466333240433,-0.366520196199417,-0.0110307041201967,4.64963377008125,0.551772545633959,0.0979196473787371,0.104067647218457,-3.34516576320332,-3.27618881548175,2.46389522800592,18.3081059099489,0,0
0.34,1.79574511638183,-0.828393399715424,-0.0168699372031536,7.04623704702404,0.847664987274328,-0.75846168618869,-1.62779635961451,-3.80078259515837,-5.99350015582265,2.69616510270594,44.0196775627637,0,0
0.35,-1.04863505008598,-0.618620038032532,-0.0406118643366827,-0.896257345204777,2.03302028242798,0.223808125191929,1.0252778720385,-1.84442589396864,1.23876624883593,2.96538275184147,29.8367705967875,0,0
0.36,0.961037615022845,-0.814263463020325,-0.0288994158695332,0.0384399506520873,1.45057007506339,0.114159363861383,-0.954670683203985,-1.44142014879596,-0.167150013821627,-3.05263994426883,42.1361457053785,0,0
0.37,1.3603261922953,-1.18195104598999,-0.0851866460792419,4.99033264928495,4.2751506760799,0.692024760045554,-1.17424266895678,-1.5515248319115,-6.38538205197369,-2.67159097447338,61.2271690472962,0,0
0.38,-0.963085385368137,-0.983128726482391,0.084289958036359,1.50190611669977,-4.22186391307482,-0.790454606318819,0.556614563126788,3.87036821523415,2.25834159559816,-2.2716138986868,48.2467277308635,0,0
0.39,-2.63685566399882,-0.247249752283096,-0.123954231035814,-4.41635924625661,6.20994764019684,-2.25913314455678,1.36553648040591,-6.84193494446998,-3.35493739161003,-2.06750881329345,8.85869622370461,0,0
0.4,1.8567102106543,-0.710000157356262,-0.0772461313491541,10.6688387293956,3.87670562911638,1.78619908602076,-0.512672016258892,8.90012031199717,-7.04562451459416,-1.89188105122582,38.421070858371,0,0
0.41,0.0172287370295133,-0.786411821842194,0.0492759727928001,3.92255705316413,-2.46944430942839,0.0155167850508302,-0.049841551500683,4.00549614709921,2.33251144654627,-1.60533677329789,39.6658811109368,0,0
0.42,-1.85790306688222,-0.254698812961578,-0.0408372279830394,-2.88571541619743,2.04451149164032,-1.84471333189653,-0.224731413564964,-2.56439428533323,-2.43541837310945,-1.42759237860427,10.2029582656626,0,0
0.43,1.01118115661109,-0.512932062149048,-0.100111102093266,7.3488444100111,5.01520815369828,0.943111267480574,0.378220440218195,8.4561706078255,-2.76604512595534,-1.28808073488099,27.2695917734331,0,0
