t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.73,S_pct:-0.73,kp:0.1170,ki:0.0295"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.65001394360222,-0.14020100235939,0.0262774461299638,8.74017294541648,-1.31588425998209,-0.0511370680940847,1.64943066496401,-1.72435006555118,8.66884025420313,0.0469171768855188,12.6678659814552,0,0
0.02,-2.31292896308532,0.0364275574684143,0.0451402266692746,-10.3825487787339,-2.26259582614575,0.220578942155147,-2.30282933771055,-1.46795325497432,-10.5243418918472,0.0759807140179704,-4.68758682811874,0,0
0.03,0.0544595654230287,0.0539667420089245,-0.0882875550254751,-0.775115338178581,4.42669705292008,-0.0905196111551509,0.0506629710415971,4.45560848042316,-0.586518247791364,0.0424594166967039,-4.38521476696607,0,0
0.04,2.71604091793089,-0.162703290581703,0.0437475748661018,5.3637721846858,-2.19007118484563,-0.180528606848725,2.71038771032684,-2.6252188560149,5.16475457325167,0.0826136765502593,15.1665928964688,0,0
0.05,-2.17214404680022,-0.00653860438615084,0.0525448755159791,-9.81992410011809,-2.63437385874391,0.343155789789133,-2.14551038867837,-1.29466324684497,-10.084378118505,0.134412447765285,-1.10746269791124,0,0
0.06,-0.719142267293466,0.0719236508011818,-0.0462696614808875,-0.497024659997248,2.32035298939328,0.0303318837714943,-0.719990596472214,2.36000355371648,-0.24790065445117,0.106354775246056,-6.39764463806736,0,0
0.07,-0.871378756703602,0.149335876107216,-0.0209142727531702,-2.365040348916,1.04949468943615,0.0100490665135362,-0.8715717759894,1.13283536775558,-2.32627147700295,0.035526060029633,-12.814435488658,0,0
0.08,-1.43698941171456,0.276642769575119,-0.0912388321377166,-5.81998360674056,4.57783153547068,1.41942967266697,-0.241831549269621,6.2690762044289,3.94048655535607,1.4654522427594,-23.6118835471999,0,0
0.09,-0.550596528676366,0.331801056861877,-0.0329647176961332,0.818021451770729,1.65561615498493,0.517692960999939,-0.190360731597578,-0.305767696949667,1.82118918943263,1.27823193846394,-27.3654811327333,0,0
0.1,-1.74625209608439,0.48235672712326,-0.0268957223410347,-4.62243364747939,1.35747578025038,1.48249671569804,-0.923213545667465,4.66071543589874,-1.21957572331172,1.02922286216356,-40.5137053466083,0,0
0.11,0.103906334347441,0.493796557188034,-0.0406580530045838,-2.05843370032196,2.04209667057387,-0.0997879479061387,0.0499196258432248,2.89508436193048,-0.16060712280487,0.733963272991046,-40.0019978664997,0,0
0.12,1.07326200567469,0.389870345592499,0.0168520851877855,3.47774975861766,-0.849643942899182,-0.476542597424531,0.961812080626935,-2.34801596626577,2.70249130163845,0.475712128982874,-30.5597105418976,0,0
0.13,1.25503045358598,0.263025134801865,0.0997496279244546,3.44756508203982,-5.0047660610412,-0.264588990224276,1.23087127432214,-5.78359151154109,1.8664023007594,0.291051745552901,-20.0482539642705,0,0
0.14,2.16105404714094,0.0605492070317268,0.00538671190705542,5.32361575868979,-0.270393928174223,-0.441768624275279,2.115425274959,-1.36579636929364,5.15253315372042,0.208365951969531,-2.82861195973134,0,0
0.15,1.52007251346615,-0.0987099781632423,-0.0274539291816055,7.26051679012502,1.37882031214524,-0.379814940202739,1.47211235156206,-0.345512433915325,7.38219958216259,0.23444115594544,9.73028138138856,0,0
0.16,-1.50724666969866,0.0123652499169111,-0.0670633086861394,-0.770562428323985,3.36298023314085,0.328302969114085,-1.47258519996655,3.44756378688777,0.1330655469335,0.263820553457225,-1.69108462756729,0,0
0.17,0.74766408381296,-0.0351412147283554,0.0414356902052939,-0.841136140122296,-2.07675835443873,-0.160805356970767,0.73134132647907,-1.77470699089381,-1.3677903221706,0.271796828782155,3.85734065821524,0,0
0.18,-2.51445776822354,0.180121392011642,-0.0057863037938497,-6.67321878086302,0.292130396153328,0.557484314601535,-2.451885516998,1.77920626077563,-6.43829279756959,0.22586995633962,-16.1546284331536,0,0
0.19,0.201177596805659,0.197166934609413,0.0195183052838724,-5.95278889595951,-0.979907741514459,-0.00255612406914199,0.202106051189463,-0.324327676324109,-6.02417848176073,0.109364330556489,-15.5387655317148,0,0
0.2,0.14974246496157,0.184686914086342,-0.0187338902169962,-0.405039329226095,0.938521666872407,-0.0186720895957964,0.149750183724615,0.938354426375434,-0.40542662457036,-0.000412702085301575,-14.4458236588597,0,0
0.21,-1.23151197710287,0.280858665704727,-0.0500895371150937,-0.0843765988576641,2.5129189302412,-0.220009661795482,-1.21273511542829,2.47707181893881,-0.431272726031371,-0.138813449614249,-23.2101425569558,0,0
0.22,-1.72845347380345,0.432256489992142,-0.0283265377362628,-3.66828920810213,1.42503895438252,-0.629142415923551,-1.61013466030926,0.056751249303296,-3.93495375214102,-0.35611045090561,-35.8754222032459,0,0
0.23,2.92972727065678,0.210806787014008,0.066039169287587,8.50157652345845,-3.31371813199521,1.56346944327372,2.47855327807565,1.53075342790989,8.99523902881273,-0.540221419719672,-14.4043877552482,0,0
0.24,0.153767643367348,0.172762513160706,-0.0851499944719503,-3.55328991072896,4.27022078654721,0.0237821325696261,0.174153437737421,1.29532608552146,-5.40210931837886,-0.641442530321427,-13.2405544225834,0,0
0.25,-1.75890639330328,0.322933971881866,-0.0317620118722085,-8.66193411955134,1.59824308353113,-1.2705411594239,-1.21675210622834,-5.02062574766748,-7.23718182356649,-0.788964474657833,-26.9142222363389,0,0
0.26,-0.150853544050918,0.354279369115829,-0.0654307051147909,-0.947402876605909,3.28374448719541,-0.162049337950031,-0.0278923106697451,1.00612186501125,-3.266231599341,-0.991096869178802,-28.168266648684,0,0
0.27,2.87809018936357,0.102717846632004,0.031302734116179,8.12870047318535,-1.56979432816436,2.59572905236564,1.2436131576897,6.59853379278204,4.99993773971379,-1.11313248725777,-5.21609002833795,0,0
0.28,2.49167841512604,-0.151436656713486,-0.00883822770990894,9.29288021021466,0.445170659245394,2.18736997752802,1.19329460741392,8.38543376888662,4.02992556071053,-1.07493196178626,15.2149129669155,0,0
0.29,1.8133403081079,-0.339895814657211,-0.0576702659997763,8.43779152168974,2.89414772700611,1.39393820329103,1.1612343510227,8.43216921174169,2.91048779653676,-0.90801191988201,29.9877485025303,0,0
0.3,-2.48043376079201,-0.149402007460594,0.109118010576959,-7.54999231598598,-5.4733197772615,-1.62515023355469,-1.87705756445726,-9.16442569859459,-1.72421430528467,-0.757556831014202,11.1795540973306,0,0
0.31,-1.68721361174338,0.0114687932655215,-0.0270315218120066,-2.46807843558512,1.35662441809478,-1.13586257227432,-1.24789290074509,-0.614135458942944,-2.74857756194731,-0.722415283581379,-1.35584926246551,0,0
0.32,2.22800222311192,-0.161547139286995,-0.0209354991035845,9.77155936626956,1.05266691476649,1.36705521293032,1.7594295229177,6.89273326888319,7.00583386657186,-0.669946999385898,15.6171230759433,0,0
0.33,1.31756763460892,-0.301757723093033,-0.0461313874122353,11.1835937245604,2.31621460373605,0.609027826333832,1.16927228797428,7.52576705801923,8.59071876358553,-0.515194693333857,26.3844651483642,0,0
0.34,-1.12872803305301,-0.225160166621208,0.0821901876994415,-1.32213535904708,-4.12147408075193,-0.311630038848642,-1.08796549505992,-4.32466858205724,0.178415698074734,-0.351653054016027,18.2665531628516,0,0
0.35,-1.74904588111108,-0.0775265246629715,-0.0908242993963834,-1.37532180650088,4.55425106570366,-0.54439821727247,-1.66464444510623,4.03710214018247,-2.51684706540422,-0.264190735252036,5.75669199918164,0,0
0.36,1.94938999874202,-0.223763257265091,0.0511939244227337,7.74218913127654,-2.56202805856636,0.377300807488227,1.91321360170838,-1.2277202438702,8.06214508180851,-0.168453922796122,20.2941954146582,0,0
0.37,0.577504004129892,-0.282092064619064,-0.00651420939449232,-3.62975931540194,0.330113624330683,-0.00306553453981582,0.577532607051826,0.308432671365054,-3.63166586843428,-0.00597152431919513,23.9527939192473,0,0
0.38,-1.58066900457819,-0.155694112181664,0.047975381730665,-2.35189288417783,-2.40505312281573,0.245744938849473,-1.56218614906043,-2.09125497284175,-2.6348307916784,0.125687710788542,12.0333020560101,0,0
