t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.46,S_pct:-0.54,kp:0.1791,ki:0.0204"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.670933390940924,-0.110946118831635,0.0214264036345379,-0.643809212437423,-1.0723483716882,0.00504774381437005,0.671256453328071,-1.05631866009863,-0.669785204829938,0.0244046652138776,6.51420133354761,0,0
0.02,1.37265705678417,-0.360249936580658,-0.0101214417884319,2.35523515932691,0.508460000861167,-0.180800977757335,1.36073540615552,0.211519776531363,2.40019241152486,0.124722831708534,20.491044740531,0,0
0.03,-2.72381975531628,0.0791016444563866,-0.00143938836378377,-4.9040522182052,0.0730693618921464,0.471015680249568,-2.68278593261727,0.92254582903436,-4.81705060009358,0.174326741864773,-6.83445285464198,0,0
0.04,2.384241901293,-0.265881836414337,-0.0189466761259193,3.1943788413973,0.950840850371389,-0.51154724764028,2.32879536109318,0.269762080939005,3.3219546843371,0.208281183064743,16.3920653494226,0,0
0.05,-2.65701652835469,0.131077870726585,-0.0151493901898876,-2.24542868584836,0.759670962997228,0.601744669341807,-2.58802428290228,1.2599244239392,-2.00789451944402,0.234153714200217,-9.52962393203779,0,0
0.06,0.125644777268885,0.161831945180893,0.0415247950614656,0.309336143095124,-2.07897546120595,0.020066847640358,0.130798472030919,-2.10147340999377,-0.0404638704352034,0.166961518599972,-8.52696916696232,0,0
0.07,0.712009539008622,0.0414147414267063,0.00514177775764081,-1.12969362921039,-0.257519421505892,-0.0875168781992672,0.706629193812451,-0.108386137165445,-1.15359281967322,0.130445091014631,-1.57909263530757,0,0
0.08,-2.39072141141524,0.436997592449188,0.0155200307836142,-3.96471699363206,-0.773548664438855,0.0868202375601877,-2.38919484025577,-0.654950441141441,-3.98602537567168,0.0298310328031645,-25.5636478349178,0,0
0.09,-1.86179482193362,0.80817174911499,-0.0229335258891943,-4.50289253209037,1.15326637909965,-0.311898029784146,-1.83562673891108,0.439707754580217,-4.62738820364997,-0.155988883007054,-44.8331210840032,0,0
0.1,0.895632340431026,0.689335346221924,0.0444705482765376,1.08412180246647,-2.22733414270204,0.430998732852963,0.786368241455054,-1.53061170000498,1.94770770128303,-0.451761883146239,-35.8040430029456,0,0
0.11,1.72387299660111,0.365259855985641,0.0421153170444663,1.26865873556544,-2.10960981247039,1.07154090356161,1.35104104317175,-0.920545301650461,2.28309984359141,-0.646107407538875,-17.640951273636,0,0
0.12,2.75786253236592,-0.170022770762444,0.00595555253627589,3.25580673383677,-0.296569304470065,1.70453356053397,2.16804210223122,1.77322089560035,2.74661946688233,-0.66411538003891,11.9205346867257,0,0
0.13,0.972527313108445,-0.401178240776062,0.00876698536817108,1.46502450739699,-0.438138802147723,0.504707582333618,0.831358220690294,0.372386818302704,1.48310164006909,-0.53660055884233,22.4349698740038,0,0
0.14,0.166967189364094,-0.446398317813873,0.0284406260130066,-0.717980018364336,-1.42388824363956,0.0863016960823318,0.145735818471197,-1.58652093737259,-0.160948291149124,-0.36593164237072,24.0308697836155,0,0
0.15,-0.904511077524641,-0.290038853883743,-0.00359558578635982,-1.07621483721164,0.179151469622358,-0.205423179891077,-0.880882815569342,-0.0656180506989627,-1.08904907893299,-0.225131738588157,14.6495934013142,0,0
0.16,-0.854159773618979,-0.127424761652946,-0.0498370274309845,-0.16320993110379,2.49466675562958,-0.177137770539895,-0.837075180864979,2.4421264297887,-0.534806697958998,-0.150258413933492,6.02300299586248,0,0
0.17,0.9020933092597,-0.263389140367508,0.0272187789666231,0.37619566490796,-1.36171655355422,0.0929824396921557,0.897701212235143,-1.33062986816995,0.47457275991479,-0.0730465789434849,14.9080613766117,0,0
0.18,0.851888375596031,-0.424119144678116,-0.0155933352678227,0.300146248067798,0.782019036660757,-0.0736196960875753,0.84884456582368,0.759743274569209,0.352748778418651,0.068210428072421,23.4143359478919,0,0
