t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.60,S_pct:1.84,kp:0.2161,ki:1.9924"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.64360149825658,-0.267211198806763,0.0416110029324847,3.65985918802127,-2.08158238629115,-0.0356640609323973,1.64374129211203,-2.25125168376297,3.55800792065106,0.0470050373003901,12.5511762575782,0,0
0.02,1.62331256104214,-0.579228937625885,-0.0166565052841631,1.22392536783171,0.836952620298238,-0.314819958374412,1.59257951255647,0.597666348273409,1.35693696640176,0.184902645735823,24.7383513766373,0,0
0.03,1.34026797840469,-0.884899914264679,-0.00618554292307788,4.39310441108428,0.313959875479939,-0.535880482237316,1.22849038402234,-1.4495287028805,4.1589426191792,0.406712526811713,35.4696473258778,0,0
0.04,1.02570937716883,-1.15977549552917,0.0225107181068256,1.82762318712368,-1.12192376843032,-0.642250752621589,0.800062766036993,-2.03437110745419,0.678419968335707,0.698358767731428,43.8354052222619,0,0
0.05,-2.69154737194718,-0.800618290901184,-0.00402547596457092,-4.50228826208077,0.198785996261636,2.16880088865274,-1.59397182072695,3.74932724466633,-2.50053207929489,0.938489124486202,21.7544062123231,0,0
0.06,0.173659693922602,-0.846134066581726,0.0327963610864944,5.06172681886981,-1.64078105323826,-0.140539999874036,0.107153156879363,-5.26023786479665,0.801959138167988,1.1060375926206,24.0291318447235,0,0
0.07,0.117954848924418,-0.930357575416565,-0.0773191944361279,1.18589516103407,3.86981699657144,-0.134864107807828,-0.0412707722030082,-0.0570621224137677,4.0470451979318,1.28753384468573,25.3862533169711,0,0
0.08,-1.38102105719871,-0.733332991600037,0.00620368262380022,-2.96440744542,-0.312349796912462,1.36805212506031,-0.18892069559029,2.89057051136723,-0.727925832009688,1.42907751528298,13.5257312142237,0,0
0.09,0.66376367129626,-0.85747492313385,-0.0438919856627143,1.38944081147228,2.19734739162884,-0.664546461355828,-0.0297778178776349,-1.34243585092868,2.2263753758574,1.54954581264256,19.1814670799001,0,0
0.1,-0.386018900112682,-0.844288647174835,-0.0623408509868651,-0.912196243115319,3.11985681147018,0.390491725075804,-0.0203269671445172,0.57025049579828,3.20006607464165,1.67890291636415,16.1129298107739,0,0
0.11,-2.19382378717149,-0.510172724723816,0.0203021108244921,-0.0166573917734751,-1.01607771639787,2.16158942327064,0.375241455689348,0.180953160069406,-0.999973673814421,1.73342462289093,-0.842629721702737,0,0
0.12,-1.74988839272015,-0.176843494176865,0.0823826374641419,-1.59746227226819,-4.12172494155338,1.73186211229575,0.263723169112544,2.0170023104856,-3.93347224276964,1.67486858949725,-14.7091628976546,0,0
0.13,0.793891028711437,-0.258141964673996,-0.0594377384905334,2.94876561708696,2.97546216889629,-0.792501581333842,-0.0757433416791993,-3.00930224797004,2.91422266881063,1.59135243493037,-8.08775931863303,0,0
0.14,2.12685740714231,-0.626231908798218,0.0566962063288126,2.29630723448296,-2.83724107663536,-2.12761293485193,-0.000299297422641724,-2.21947793350294,-2.8977373146611,1.59758795531237,9.31706531157429,0,0
0.15,0.0385226612585075,-0.694313764572144,-0.0299795380021676,1.05903287586731,1.50048093474336,-0.0354177900996916,-0.03359089569683,-1.20021475483418,1.39013604009624,1.66840163261755,9.87813110155724,0,0
0.16,0.478327877586069,-0.796410441398621,0.0499356792770319,0.264144710205719,-2.49979100338425,-0.479379977774217,-0.0385482483395016,0.198335212498248,-2.50587123212942,1.75505593736366,13.6602603044938,0,0
0.17,-2.31687624104449,-0.436953812837601,0.0395247637677141,-6.50339861399123,-1.97757482814907,2.25511539314874,0.532852969261656,6.77556260745936,-0.544744973166664,1.78576910874583,-4.96484501415176,0,0
0.18,0.737014625872897,-0.502637147903442,-0.0192286952745815,-0.681966414890304,0.96266269187849,-0.718757314141849,-0.164159144856828,0.478784621865606,1.0782221177652,1.7692538660423,0.478470401842205,0,0
0.19,-1.19114169481301,-0.311513483524323,0.0498062493996942,-2.51823280757421,-2.49226298027638,1.16648006452214,0.246218315065472,2.89591404578298,-2.04121362807426,1.73703126358783,-9.09194021520294,0,0
0.2,-0.268960796246103,-0.217415541410446,-0.0273511099256373,-2.272394216072,1.36995881205786,0.270329441497733,-0.00316009351542438,2.14060967190802,1.56791353476725,1.66045050133025,-11.6661769174233,0,0
0.21,0.899328191803091,-0.333584517240524,0.00386295386490504,-1.19512318335196,-0.193345777989532,-0.899046128156595,-0.02285122384063,1.20033875932853,-0.15776208703411,1.60050339361981,-4.79820536214683,0,0
0.22,-1.27857877626764,-0.110959678888321,0.0528657707365529,-3.4689264595873,-2.6443680949558,1.27966053142393,-0.00523461110786848,3.34529880879045,-2.79912652153314,1.5253819705235,-15.4951388548491,0,0
0.23,1.68733864362104,-0.352497190237045,-0.00841945171605496,2.70871932180233,0.421557356831826,-1.67855156291319,0.17218372764524,-2.64805792430752,0.708985330536839,1.46358536948746,-1.53501969105119,0,0
0.24,-2.27936122284343,0.0222397744655609,-0.00765785958253873,-2.82012834401522,0.387510771618378,2.23758008032554,-0.434490058742468,2.84279775985865,-0.147612233168262,1.38236416746406,-20.4231470795902,0,0
0.25,0.309479829384279,0.0528935194015503,0.0630779086498423,0.670582215498433,-3.15728363684791,-0.272416799840245,0.159830142714571,-1.65618291595526,-2.77041127274423,1.24126997189764,-17.9507656931298,0,0
0.26,-1.30101821924636,0.330263763666153,-0.0830313595218414,-2.0864883424779,4.15813621279024,1.09881668508365,-0.701530117711853,3.83639192741596,2.63165866834424,1.06632343989858,-29.4558467887601,0,0
0.27,-1.19505713600819,0.653393030166626,-0.037593129805679,-5.32843366322917,1.88368238472352,0.837874041030618,-0.85296066327803,5.15330313844931,-2.32033001816552,0.807922623634898,-40.5367843580153,0,0
0.28,1.31997447344718,0.535284042358398,-0.0262605800055304,2.91477289464817,1.31129980920842,-0.712272988880426,1.11161567905717,-0.405460717108421,3.17033276232758,0.549956279850335,-30.0095265336486,0,0
0.29,-0.960304770366597,0.741440653800964,0.0124026767139971,-3.26384030514397,-0.618948210017565,0.296273613468069,-0.91354311575376,0.375522614357486,-3.30071707213332,0.30069547680019,-37.7803430357724,0,0
0.3,-1.65327299796861,1.11205971240997,0.0396969379428202,-3.43502272802532,-1.98117096290111,-1.14446704423566,1.19376825110766,-0.854362227368824,3.87227125996339,-2.40128266749788,-50.6946623290866,0,0
0.31,-1.00599716203679,1.41447079181671,-0.0207922560541264,-1.12855747208071,1.04693210161771,-0.314243937847318,0.955883547020297,-1.36212986773448,0.717154806588169,-2.80331001574889,-58.6680667411014,0,0
0.32,0.0425779814069696,1.56396698951721,-0.0166362666540224,-2.53255362487096,0.835678907160399,0.0125603332427025,-0.0439532467254496,-0.593922131917454,2.59989299778635,3.04745501072674,-59.1175749607906,0,0
0.33,-0.991358325359943,1.88651609420776,0.0370595215816008,-4.00883404268904,-1.85329981866198,0.497608665940839,0.858225117892099,3.70641301962155,2.40166049383649,2.57878486224472,-68.414136572578,0,0
0.34,0.828649806875096,1.9167172908783,-0.0308227685159079,-0.399180318685452,1.53785026037301,-0.699730367316415,-0.444958378444944,-0.4318261035683,1.52900443636772,2.10001607593535,-62.2411235786417,0,0
0.35,4.05078702212542,1.37843656539917,0.00884079453080933,6.08082786073794,-0.450848828902241,-3.98101031386518,-0.748672517972172,-5.88930828785318,-1.57980379448624,1.758868589767,-31.4643471938243,0,0
0.36,0.926499532204112,1.23106741905212,-0.0377472190081825,0.276750246798223,1.88872382990567,-0.926985018965146,-0.0229131039250276,-0.246484435742971,1.89291146853012,1.55478993671358,-24.5042107001265,0,0
0.37,-0.502733777396415,1.34810209274292,0.0347058749996854,0.18995268872978,-1.73550591702672,0.498930626846623,-0.070809450564154,-0.547406943468149,-1.6578324554168,1.36089045603882,-28.275789629821,0,0
0.38,1.03935022046045,1.24987304210663,0.0414395359801197,1.17446799612626,-2.07485985504196,-0.946263664398343,0.431915724827031,-1.8726811506907,-1.47562996711145,1.18244658497211,-20.4931964815214,0,0
0.39,3.24021708218095,0.749377369880676,-0.0129509938810176,2.75711819388595,0.649670073428666,-2.92867013264602,1.38638584890602,-2.2069506265641,1.77570855471106,1.12467032118271,4.25567466739963,0,0
0.4,-0.130526279647116,0.706321716308594,-0.022639595346146,-1.1586352540848,1.1337753408802,0.110134155383088,-0.0736215238500806,1.51884028789193,0.566574227681185,1.15328532330256,3.36805277568485,0,0
0.41,2.45520978959732,0.310932576656342,-0.0264358222390876,0.0357818226960711,1.32701885335898,-2.33573836742092,0.757020635511226,0.388788960046055,1.26929213365243,1.24660880878397,21.7193584948562,0,0
0.42,0.731447724447059,0.108798205852509,0.0200387370826175,-0.832691386799505,-1.00152849770644,-0.721037355676505,0.124589150015884,0.68066961780175,-1.1104607821845,1.42708344602115,27.251535040413,0,0
0.43,0.234771600969994,0.00108051300048828,0.00666840944967553,-0.634726081257893,-0.33272022482571,-0.234723040029851,-0.00820163311463849,0.654508918455258,-0.291887001936709,1.63412004550718,29.088360106743,0,0
0.44,-0.390659824901762,-0.0174088478088379,-0.00729074367703411,3.86234943278973,0.365354024210028,0.378561887527946,0.0967427053938367,-3.82064271715881,-0.673732834140465,1.83965514620672,26.9283961818904,0,0
0.45,-2.00563254453754,0.256422281265259,0.0189678429534622,-2.44782818232295,-0.950149954493988,1.83241125057888,0.815592233610881,2.62376437248484,0.102509823327514,1.98010455733707,11.633843292589,0,0
0.46,-0.423795677444899,0.3280228972435,-0.0356912912701207,1.34029619953176,1.78737856666492,0.3918421723968,0.165337099360265,-2.01739120429036,0.959817051267765,2.05409912479081,8.64071760345332,0,0
0.47,-1.79901674977386,0.617071330547333,0.0170908828521298,-3.1967193120721,-0.854582776467088,1.57603935565303,0.867671201363937,3.21991705368572,0.762535408615764,2.06455345888644,-5.47992115749939,0,0
0.48,0.417982096081727,0.600799143314362,-0.0108642349765108,-2.31016655763145,0.544279427392855,-0.369045051986819,-0.19655231835454,1.82324643268476,1.51950059716477,2.03419401779822,-2.76964392516586,0,0
0.49,-0.72261960584389,0.722237348556519,-0.0309848367138555,-1.10827262240898,1.55192633325609,0.671990023948304,0.267523013159844,0.375913759207371,1.86960755108487,1.99252080150949,-8.49184409411988,0,0
0.5,2.08984964464246,0.406754314899445,-0.0252827852280517,4.49466942814358,1.26764560885541,-1.89786467167521,-0.875340187840279,-4.62089427423669,-0.675510743264373,1.99084728786041,7.75723378574327,0,0
0.51,3.53088215094563,4.59999990463257,0.00366003489118949,6.50616883193775,-0.174502740399995,-3.01314677042411,-1.84067615283205,-5.45751973794694,-3.54628853676699,2.12021524136373,30.3741500503946,1332.07134304811,0
0.52,1.87462285698747,4.59999990463257,0.0122123406966992,2.91971185890777,-0.603284409417264,-1.28343407423925,-1.36643952456257,-1.54257624592153,-2.55129926570978,2.3940230230975,44.3851538611114,1332.07134304811,0
0.53,6.76223797638652,4.59999990463257,0.0583115681756246,10.990797421718,-2.87933366103737,-1.59393368168235,-6.57195846811784,0.305599683985005,-11.3575877337564,2.91227448549381,97.89042156402,1332.07134304811,0
0.54,7.23348691729991,4.59999990463257,0.013894026373902,16.1805834148392,-0.623955662199413,4.59899101435348,-5.58326138351177,10.792276466131,-12.0717591506604,-2.4506395800107,152.005738061495,1332.07134304811,0
0.55,6.2169857062773,4.59999990463257,0.0955033160488488,14.3576640457877,-4.70305628531064,-5.77336652183472,2.3083048238893,-15.0905948286038,0.731575692201329,1.2058059840093,198.586061073164,1332.07134304811,0
0.56,5.12133390912477,4.59999990463257,0.067327727946193,11.2421624361933,-3.28398841470577,-1.76271893640257,-4.80888926707087,-0.632070328639609,-11.6949255341507,2.8033926964704,236.341925377766,1332.07134304811,0
0.57,5.18023482573376,4.59999990463257,0.0719650393819617,13.5492315717205,-3.50934334485875,5.17573338652514,-0.227586748839181,13.6485613651762,3.10063534734935,-1.60084856214038,275.7475093585,1332.07134304811,0
0.58,2.7572814840865,4.59999990463257,-0.0124785712488523,11.5984783927308,0.672610119109468,-1.32809063749269,2.41638824608773,-4.94957899168036,10.5108883166023,0.498024284878547,296.953362383316,1332.07134304811,0
0.59,7.05633789074716,4.59999990463257,0.0932098713144156,17.6983348831738,-4.51085596754214,-2.02195540775644,-6.76108636518933,-0.50808475179109,-18.2570733986002,2.8642091297868,349.536527279601,1332.07134304811,0
0.6,6.40334885573642,4.59999990463257,0.0912694986257496,18.9503273514036,-4.39815317040273,4.10019430186904,4.91931025414753,8.50606550927988,17.4958711582909,-0.680578100121646,397.612290372928,1332.07134304811,0
0.61,6.13127826436518,4.59999990463257,0.0793391583891263,17.1065996455599,-3.776791166618,-4.18359396641684,-4.48290189289163,-8.71438806076376,-15.1973465998553,2.40365632556555,443.56022054584,1332.07134304811,0
0.62,3.31395029554835,4.59999990463257,0.09789319839928,11.8752765882023,-4.81410001735998,1.77537053063261,2.79998377113495,1.92017901003527,12.6692803897013,-0.535559982336511,468.609386251472,1332.07134304811,0
0.63,3.89560677214064,4.59999990463257,0.0809458577901749,17.8949670511997,-3.90692718270932,-0.602830024540877,-3.84953248025698,1.470907052331,-18.2573371064326,3.00703175077922,497.961961481095,1332.07134304811,0
0.64,5.81141657906718,4.59999990463257,0.0841910507080699,19.3073491877473,-4.01370863102348,-2.89833666472865,5.03778675276811,-13.3192559817173,14.5423866585182,0.536560484788752,542.037567653088,1332.07134304811,0
0.65,5.21348988054084,4.59999990463257,0.0134807612869392,18.4065887607222,-0.502633678881904,5.20371820333546,-0.319335757004694,18.4043713692709,-0.578156486992945,-1.62950056924776,581.523202070683,1332.07134304811,0
0.66,4.49432180713096,4.59999990463257,0.125376555047913,20.0178048031033,-6.12746132050784,-1.80023877117533,-4.11992574609855,-1.81948793939276,-20.8554010991845,2.75752578351632,615.728205706296,1332.07134304811,0
0.67,6.31765073216788,4.59999990463257,0.0810447290116005,24.7046012977275,-3.81765029060711,-5.76571918852942,2.58374945782008,-24.1885743298884,6.30909271674729,1.16233228691961,663.791430179077,1332.07134304811,0
0.68,2.401882469002,4.59999990463257,0.00323239486557347,16.8456635530875,-0.0871684143095848,0.448775687666079,2.35958687600934,3.03956752687064,16.569399751526,-0.186601941970759,682.347103954325,1332.07134304811,0
0.69,7.10474069476157,4.59999990463257,0.14533555200607,22.9560766692692,-6.94589422300312,6.84178095676253,1.92054578236492,19.9567047469342,13.3025124787091,-1.27667750690458,735.270906509446,1332.07134304811,0
0.7,6.02731665506535,4.59999990463257,0.211721750592124,21.530621051121,-10.2662822550515,5.38274696974207,-2.72018514440369,23.851216614345,0.289240735299071,-2.00360424078887,780.498396793795,1332.07134304811,0
0.71,2.9245177399454,4.59999990463257,0.116385459914647,21.1736336219195,-5.70478380216052,1.70192878878882,-2.38113166045616,17.49309681886,-13.2234217459272,-2.48125617853848,803.32189756756,1332.07134304811,0
0.72,5.39062928919215,4.59999990463257,0.199284773661975,24.1215366566895,-9.65239931146871,1.98577024686578,-5.01550745998572,18.5393701466937,-18.2018981898026,-2.72765128343566,843.919231360126,1332.07134304811,0
