t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.70,S_pct:-0.11,kp:0.9550,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.802365516443516,-0.549534738063812,-0.0315023309712592,-0.544872136919778,1.57687647283763,-0.0505663154179838,0.801389959120616,1.58938295865287,-0.50723452852128,0.0237730587751906,5.95524197986776,0,0
0.02,-0.586199167712399,-0.205669105052948,-0.027244663579925,0.926506971647492,1.3635321208183,0.00249088757892399,-0.586826662140842,1.31483814455293,0.994402165445782,0.0506880301503783,1.73764041946644,0,0
0.03,-1.17965644372401,0.680550873279572,-0.0366234541411538,-2.53988103396947,1.83337030244955,-0.00547056623718685,-1.18021213157544,1.899778233953,-2.49059932434348,0.0264006892204072,-7.49983589349408,0,0
0.04,-0.190889321003587,0.863580048084259,0.0211882199141316,1.52322844575464,-1.06035938528201,0.170511508032867,0.0883939995966787,-1.0402155245939,-1.53705516696884,1.93851429896665,-8.7268348681583,0,0
0.05,2.15733158103938,-0.604744374752045,0.0463962625412401,0.446400519351168,-2.32153193098001,-2.03021655750274,-0.731062851859793,0.416654847189997,-2.32705450485154,1.93793553104778,7.29190418645311,0,0
0.06,-1.90944339398352,0.57816344499588,-0.0410712731348454,-3.26996793631196,2.05605714570254,1.79798861694343,0.644125653615868,2.31907189334766,3.08900742057828,1.93630620195759,-6.90592799573791,0,0
0.07,-0.134303270261053,0.802671551704407,0.00466398792084287,-0.951574639796206,-0.233442913919062,0.126488838435992,0.0453838620795189,0.977445371436398,0.067752749168305,1.88057351022115,-8.11089373147828,0,0
0.08,0.434585091345177,0.482186317443848,0.0217084153492024,1.87984117069912,-1.08661733801977,-0.42514496623763,-0.092667225054354,-1.53036480535308,-1.54029985031397,1.83531644345361,-4.54129169756633,0,0
0.09,0.845427155198897,-0.122775092720985,-0.00720901874587083,-0.860171162485555,0.360920563108811,-0.815993885496163,-0.221253301742266,0.740605678270342,0.567151929345444,1.827048918737,1.70669294013698,0,0
0.1,0.597328720239729,-0.598800539970398,0.0505945536175413,0.69356780030306,-2.53203572726277,-0.587172335475705,-0.120789309671828,0.0525651482131816,-2.62478153813715,1.85817927356625,6.34186752448417,0,0
