t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.14,S_pct:6.15,kp:0.0148,ki:8.9719"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.6811492223346,0.0684386789798737,0.0356586592847042,-2.82112892505943,-1.783071239746,-1.66251225961573,-0.252165093471707,-3.02751948340447,1.40436364073648,-1.44147425884346,-14.2992811181005,0,0
0.02,-1.64424099707952,0.274604201316833,0.0409309743537889,-2.80883203902764,-2.04430408469608,-1.64472882501457,0.00841981619629387,-2.74623201150835,2.12765748022093,-1.60080395226587,-28.9015066990491,0,0
0.03,0.307200447938517,0.544299364089966,-0.00243662660402424,-3.39619238818471,0.122184151633073,0.29898809552991,-0.0705986621277622,-3.32802512724243,0.687968354589829,-1.81060600311433,-27.8839113636604,0,0
0.04,0.223958508055841,0.803027927875519,-0.014457016493027,-0.247781583742614,0.724511824405146,0.208638174126098,-0.0826833172641605,-0.533754579211843,-0.549016526267889,-2.01257179161121,-26.8492177935321,0,0
0.05,-1.22666017426448,1.11686313152313,-0.000477843740717132,-0.375586675791896,0.0273054644011437,-0.948916850330937,0.777336621174643,-0.307933404510066,0.216767058856758,-2.25673575625224,-39.4498774726821,0,0
0.06,-0.394574994994798,1.51873517036438,0.0198347647107776,-3.0364514520526,-0.992833403589407,-0.230338137124135,0.320978483940061,-0.809569181241461,3.09036459479126,-2.56937023610441,-45.1507895972586,0,0
0.07,2.46765446825361,1.85192561149597,0.0405142784949937,2.51228201558477,-2.03467629314824,0.717345812400998,-2.36143493810114,2.70644420245119,-1.76822745220983,-2.83025915265188,-25.5586327825177,0,0
0.08,1.91814091367223,2.01708674430847,0.0241987478192589,3.44653286126481,-1.21320104814147,0.320845466075729,-1.89127161745689,1.81272738754055,-3.17245409193737,-2.96093212866377,-9.94047728524928,0,0
0.09,0.670611815276821,2.08350729942322,-0.0105399681816254,1.69421528133136,0.527744509603169,0.0959176542203461,-0.66380049813706,-0.307528379760864,-1.74765728406763,-3.01380386009723,-4.44085411951585,0,0
0.1,0.893910257419572,2.09015560150146,0.0694499954771853,0.411972761818777,-3.47685403112952,0.039783184705433,-0.895721021527574,3.50114854668649,0.0139414596546966,-3.01967051771434,2.86378941048735,0,0
0.11,-0.812950118646194,2.09627866744995,-0.033411445366701,-2.93910126527834,1.67342131777474,-0.0618971557031252,0.811278597156499,-2.00568200719252,2.7232140643673,-3.02436847842258,-4.18866009859847,0,0
0.12,-0.770043360805246,2.16988134384155,0.00331193381420347,-2.70451498509854,-0.164729936364144,-0.0499020872361066,0.768431863027105,0.000774713941675581,2.70952701709642,-3.08104449755677,-11.1910988989422,0,0
0.13,2.2354701370665,2.18837475776672,-0.0182875322709493,3.29513839611397,0.917366143926699,0.119570091000653,-2.2323449914587,-0.767103064929418,-3.33332425355581,-3.09626167571848,7.30328179645451,0,0
0.14,0.565117864164931,2.09477853775024,-0.050878032448144,-0.866863605033991,2.54823485265712,0.116615455370691,-0.555290563716703,-2.63212403314626,0.562917798761809,-3.02438156653865,12.1247201162572,0,0
0.15,-0.438577078510607,1.99626815319061,0.00875443748942398,-1.55776533091645,-0.438524504589276,-0.0931628201855737,0.428657419048971,0.12990344355326,1.61309071743765,-2.94754283718103,8.66733338763424,0,0
0.16,2.47445260371061,1.81189930438995,0.0645922846560254,6.57319645628364,-3.22638987267471,0.756679412807811,-2.35680379274137,5.21716872805753,-5.13786470495053,-2.80482919345154,30.2903768086529,0,0
0.17,3.15293698731135,1.38667774200439,-0.0212663483263908,5.63906831880769,1.08470436160539,1.96437405117916,-2.46631273170721,2.63039306520128,-5.10457710087793,-2.47574526034354,59.2358276986444,0,0
0.18,-2.03984839979805,0.901812136173248,-0.0166870260792195,-2.41535416822755,0.82558567604795,-1.75469738782922,1.04033505571202,-2.50286482230053,0.501193722786175,-2.09778798983887,42.4048458502541,0,0
0.19,2.10022333845079,0.40577906370163,0.0411365595151511,1.63026367238887,-2.04912857888191,2.07378788560801,-0.334714943508038,1.90104456449808,1.80075460240804,-1.71123471590059,62.5008284516556,0,0
0.2,-0.852708964877851,-0.166054934263229,-0.0024458027438705,2.88512178187835,0.118373354166628,0.1023628332887,-0.84654616595625,-0.237078851784258,2.87780012601331,0.123202252777756,58.1349962628537,0,0
0.21,0.419180332330091,-0.742141604423523,0.0666629826228594,1.08663629115379,-3.33281781235889,-0.171074236511975,0.388445246934991,-3.39001364715558,-0.892334282501809,0.572559346185455,63.8569783078202,0,0
0.22,-3.61630870208208,-1.19442653656006,0.0365199162483367,-4.15415577637618,-1.84078042313099,2.91453895348669,-2.14114105599003,2.21807851262565,-3.96555298696289,0.927099054369387,31.7235574718396,0,0
0.23,-2.45784763584675,-1.38533437252045,-0.000775431559007611,-3.82322949018991,0.0361037466701865,2.16604262541057,-1.16158294892618,3.38694352600813,-1.77397879548011,1.07887121062012,9.68345356148768,0,0
0.24,-2.71077759102596,-1.3567225933075,-0.0138987265691357,-4.89700975026248,0.700249593964258,2.35661660896845,-1.33972627090119,4.61246450446857,-1.78779897724279,1.05899114908375,-15.0578673975973,0,0
0.25,-2.87647690979981,-1.08150362968445,0.0311058923830465,-2.20203752243255,-1.54504878688573,2.17593922478461,-1.8815885520475,0.626802123819324,-2.61596332192054,0.847002179868625,-42.664478995376,0,0
0.26,1.24336253800012,-0.720946550369263,0.00610383826399108,0.134172904401708,-0.311027134956431,-0.662026149862284,1.05247756966226,-0.334453892208153,-0.0536734658990189,0.566391738467275,-33.0376462195012,0,0
0.27,-1.38119261396295,-0.346526503562927,-0.00932130071369183,-0.467632018393122,0.471369507191034,0.365556565498252,-1.33197159163923,0.580513487041555,-0.322293357515785,0.274601318408193,-46.1285508739053,0,0
0.28,-2.52188313450572,0.20231568813324,-0.00173117283774554,-5.14202745541974,0.104030707110528,-2.52078324352783,-0.0744941622753439,-5.13653377496516,-0.259402233904262,-1.54056647438266,-69.3803401038684,0,0
0.29,-0.698977736874789,0.902992844581604,-0.0038167660813479,-3.25389656257239,0.199110733981814,-0.606486097572721,0.347504039977859,-2.93012016445264,1.4289449766087,-2.08565030270256,-78.4778247017238,0,0
0.3,3.47398697631156,1.50353670120239,-0.0300469983348735,3.57590895211228,1.48630786281757,1.94624426512546,-2.87778067165612,0.739239118908019,-3.80128418063504,-2.55559907657274,-49.008521016424,0,0
0.31,3.67833667300353,1.81564700603485,0.0624171255577708,7.71495616170327,-3.13199991961444,1.16550526349486,-3.4893629874651,5.52138755335481,-6.23251566858253,-2.80226004214041,-18.1089191230172,0,0
0.32,2.83867581374012,1.86986804008484,0.0185677612043513,4.70985098644541,-0.928138075308141,0.805409611575328,-2.7220838515467,2.25405277369745,-4.23832309938073,-2.8473792365383,5.74027818134756,0,0
0.33,0.765218370943318,1.77990520000458,0.0185171304538365,2.13479644814439,-0.92600908180948,0.254325500154862,-0.721956078525813,1.62351052427583,-1.66705197044638,-2.77870072111029,12.7965153235617,0,0
0.34,-1.22036677192469,1.70515596866608,0.0138815331494149,-0.0236956615490944,-0.695430813920609,-0.511928854975012,1.10788835286975,0.62487668134144,0.306128460686423,-2.72011604698338,2.97656174966059,0,0
0.35,2.64282093271582,1.57035315036774,0.00989202753044016,3.12765018624794,-0.488059238979279,1.3177362618872,-2.29088879667197,1.99175255751199,-2.46034941785394,-2.61585953390547,25.7226871415511,0,0
