t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.03,S_pct:-0.30,kp:0.8745,ki:0.0004"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.04670305493832,-1.39171659946442,0.0145243683992319,-1.52086605931813,-0.727041862671302,0.00939179324771242,0.0479992378852057,-0.558413488374056,-1.59053381493898,0.108287951997836,14.9452378664343,0,0
0.02,-0.00421078485433348,2.94739484786987,-0.0291174636078178,-0.219758655257169,1.45807245708838,0.0293999709644557,0.00109503576710468,-1.42649267862701,0.373346748350295,3.03520351618617,-32.4133807911296,0,0
0.03,0.025925756677046,2.96184372901917,0.0063473614930354,-1.5541971800949,-0.316999125433368,-0.0147025857571953,-0.0222770695840585,0.821583219209873,1.35684130761604,2.79833378930406,-32.51843587786,0,0
0.04,0.0140586573564226,0.278944581747055,-0.0193272183679379,-1.10574362784292,0.967735341251184,0.012874939459753,-0.0201351223094112,-0.498234940599408,1.38236847663265,2.76858369936391,-2.9951877673324,0,0
0.05,-0.0293359329505866,2.46327924728394,-0.0552807889404121,1.78057682518861,2.76886901669228,0.0624050417752237,-0.00470885856533013,-3.2918603205671,-0.0272963710618479,2.57839640726301,-26.5855384010151,0,0
0.06,-0.0320897099615551,0.84619265794754,-0.0172588489711231,1.36392425087167,0.864454263470922,0.0329279262674488,0.0156002892585434,-1.50493760542535,-0.585434317003631,2.50669387690532,-9.25398779383663,0,0
0.07,0.0660879286055032,-1.61724305152893,0.0183541169150603,-2.6666815136669,-0.919602219169264,-0.0483028605895135,-0.0486962172449546,2.10523087710184,1.87746144858711,2.63114543218572,17.7045730540819,0,0
0.08,-0.0457756290311094,-0.128569185733795,-0.00135698315586909,4.41024334885329,0.0678092531398192,0.0228854688398119,0.0396674291133299,-2.14947983908085,-3.85156863009099,2.6479420572982,1.8915584841585,0,0
0.09,-0.0172982614192626,2.87865090370178,0.0320070145163726,-0.0528144545644319,-1.60087676197987,-0.0127680461046204,0.0340683992146788,1.24168055772127,-1.01184246117421,2.42485461837777,-31.3111868591365,0,0
0.1,-0.051241524712711,-0.906455338001251,0.00537973075473716,2.28916997526456,-0.269873421306793,0.0268935782628494,0.0439473640403703,-1.1779991035038,-1.98127457746897,2.48782836766523,9.58958318130074,0,0
0.11,0.00127492560530498,-1.63586473464966,-0.0235643154089382,-0.207029165429264,1.1790254091138,0.0197429399062586,-0.0129274405761097,-0.915947481131407,0.770715383577705,2.61591025329864,17.5840528337957,0,0
0.12,-0.00574756510363139,0.411885380744934,0.0186720126518031,0.43152966846766,-0.934784797197879,-0.0128698940601623,0.0146984484885234,0.568785925401529,-0.858209206956681,2.58857639402981,-4.78264767469439,0,0
0.13,-0.0381469426620479,-1.99612832069397,0.0317710824244642,1.50091269777841,-1.59144106291676,-0.0143926681429437,0.0475125458864367,0.88068580163493,-2.00245252175644,2.74127025057231,21.3625167896335,0,0
0.14,0.00830952349718145,0.0262390784919262,-0.00759225270641719,-1.80370135268989,0.380155100356275,0.00377122882002567,-0.010605107971884,0.34982902116767,1.80982765090246,2.74292960320212,-0.200707360461515,0,0
0.15,-0.0371828332558743,-1.86170387268066,-0.0162004844407052,1.47390111186022,0.810688821550185,0.0250837167093833,0.0318720244272479,-1.15732741927738,-1.22073506442552,2.88571746688511,20.3849047309439,0,0
0.16,-0.0212519444871026,-2.14671802520752,-0.00410878993533302,1.97672093692436,0.205515430747482,0.00587601143221583,0.0208326615885742,-0.370513072526997,-1.95253228343017,3.05765774136357,23.4167113127371,0,0
0.17,0.011182088259331,-0.757675230503082,-0.0096111619752827,-0.192813776197258,0.481170625269738,0.00939243640572047,-0.0113664273507151,-0.477339762706139,0.202111538150508,3.12219282138288,8.50646658545899,0,0
0.18,-0.0523712462198474,-2.92176151275635,-0.0734102955079017,2.98067962286785,3.67583905658565,-0.0616115165317349,-0.0658470952118398,3.01422576685703,3.64838139597757,0.198951115525816,31.737969964812,0,0
0.19,0.0261089784134314,1.60715520381927,-0.0142280912091988,-2.39769014691672,0.712210143240874,-0.0163050228828905,0.0248649062342637,0.904913305736319,-2.33180042839393,0.0814449786537515,-17.518605588585,0,0
0.2,-0.0922587721913067,2.91350173950195,0.00522183447833812,2.98786410847415,-0.260944581340084,0.00770156737913419,0.0920849306969997,-0.158486958407397,-2.99504689266355,3.00161182086364,-32.2169067041755,0,0
0.21,-0.0425019945546199,-1.22777271270752,-0.0212115233160285,2.48651740920023,1.06186463823345,0.0234527939297732,0.0413075624964117,-1.1932428818729,-2.42621037031955,3.08812055244031,13.3891667436023,0,0
0.22,-0.0396407718127927,-1.14312970638275,-0.0563363408621625,3.17570766281024,2.82064597235722,-0.0551369200910165,-0.0412927855021737,2.72530109881699,3.25789760148989,0.0296374708855032,12.6999657071198,0,0
0.23,0.00508010425321836,-0.36492383480072,0.031829518567174,0.500011309163652,-1.59342776638391,0.0314551011825435,0.00703578858676067,-1.62126144849028,0.400667782101297,0.0617863279073628,4.11853829055781,0,0
0.24,0.0763011038468537,-2.88337302207947,0.0358173031582935,-2.68336126765069,-1.79231790446099,0.012754556091383,0.0833190191534516,-0.959459823486669,-3.08095245183925,0.286984391863182,31.8317330565327,0,0
0.25,0.0504776452678593,0.0597374774515629,0.0307442251607605,-2.73680675413562,-1.53915500409997,0.0150050806586019,0.0571668400994163,-0.691154549729306,-3.06290951947928,0.290370684439317,-0.740994752515103,0,0
0.26,-0.037016030969233,-2.13063669204712,0.04088306658395,1.56933000709486,-2.04608182887204,0.0529725210048549,-0.0153467814349821,-2.52696534040922,0.513511139099456,0.453805427836305,23.0391462998648,0,0
0.27,-0.0620617774043957,0.969651222229004,0.0379203619952732,1.43589818298712,-1.89874983615811,0.0583094826013181,-0.0434697861417777,-2.29697525915969,0.625267295661975,0.381704980206229,-10.8118708993229,0,0
0.28,-0.0380202269085603,-2.36644577980042,0.0222135874913404,2.2791182913988,-1.11102850934613,0.0390655698093407,-0.0203190152046149,-2.15519195174482,1.33563175535131,0.562414520123874,26.0172228322156,0,0
0.29,0.0429604725048151,-0.276832520961761,-0.0276357518129175,-1.43925991301417,1.38379614870944,-0.046877765989472,0.0202931523410841,1.95086382809351,-0.424842562167416,0.590618642835404,3.10215482622258,0,0
0.3,-0.0183514215806807,0.214606299996376,-0.023552871645409,0.548254399998281,1.17913952221456,-0.00980329064108422,-0.0282029773141669,0.692069389177563,1.10090547302175,0.574360295702024,-2.72657360816685,0,0
0.31,-0.00909741462106423,1.28770315647125,0.0383323734354913,-0.609742193290973,-1.91958001155598,0.0382653441580834,0.00937535292396715,-1.43063005172732,-1.41769905767734,0.47329442852253,-13.9943295588609,0,0
