t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.26,S_pct:-0.14,kp:0.3060,ki:0.0487"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.900825092635702,-0.526829659938812,-0.0301288953918554,2.16761766353175,1.50907702526538,-0.0935345646203729,0.896462427032462,1.35257473734611,2.26857254310541,0.0705278190500021,17.8475610409722,0,0
0.02,1.46406695090033,-1.43961620330811,0.00573610723319196,3.61666541008016,-0.283987313037265,-0.451470914128188,1.39273075407311,-1.39852764632955,3.34739270252062,0.317392019641874,47.2214643065034,0,0
0.03,0.594745047611701,-1.87876331806183,0.00423107073891463,1.52557834713784,-0.209625737193492,-0.385459947394002,0.452946136503289,-1.15562924262288,1.01776878343984,0.712191867292851,59.4443025399118,0,0
0.04,-0.515042732019927,-1.61230003833771,0.0322691217830986,0.738050523211575,-1.61576419313299,0.475243926749249,-0.201130609592766,-1.38192327940201,-1.11610956114101,1.10786661089274,49.2561478811871,0,0
0.05,0.50381210955385,-1.9195898771286,-0.0120614192598495,1.23101653863652,0.606074514950723,-0.503669508048287,0.0170043003401884,-1.19402778801241,0.676036742731911,1.51311257521284,60.4597150341401,0,0
0.06,-2.87700785159145,0.0066527035087347,0.0149933063389636,-4.6166813814214,-0.749979327972662,2.85239877227827,0.375792790323599,4.67429408718713,-0.164896198976006,1.69657678067254,-5.81698533881747,0,0
0.07,0.0371245968146173,0.160464033484459,-0.00332760181103271,0.917423279092049,0.166576983982607,-0.0367184965834691,-0.00640785698267736,-0.928109044354533,0.0895933390384887,1.65417502416102,-5.29418533356336,0,0
0.08,1.50969724115587,-0.896653890609741,-5.9063109796198e-05,3.28341168746862,0.00519628201875079,-1.48357903121884,-0.279605117209687,-3.22759366068789,-0.6028751713578,1.75703877655685,30.37519563937,0,0
0.09,0.822833772724565,-1.58566927909851,-0.0201576854612856,2.77607412103183,1.01019330773619,-0.71646427403335,-0.405142806739996,-2.92478068162901,-0.415615217271226,2.06095005199185,50.5640705776529,0,0
0.1,-1.0211853526648,-0.994148671627045,-0.00728222585145821,0.852739138857416,0.362955658215598,0.734796056723172,0.709187782138518,-0.863249292837029,-0.337196540887319,2.34559291745755,28.8095675361832,0,0
0.11,1.24074461240317,-1.70895981788635,-0.00340335533685798,1.06613896347835,0.172541757173743,-0.572317642539192,-1.10086842632234,-0.64723907525607,-0.864583441246106,2.65942614946952,54.7909583558271,0,0
0.12,-2.58566208952089,-0.23353636264801,0.0324513147425034,-3.24307819790168,-1.62471520236544,0.695640835245923,2.49053917000966,2.47078450593978,2.65565050631865,2.85667096898181,2.48507693567588,0,0
0.13,-0.564221264601819,0.26888382434845,-0.0382748417002461,-2.19420001571092,1.91663708181476,0.212131451702064,0.524224041927523,-1.13775297558408,2.6820756102099,2.82481003205686,-9.96828595803007,0,0
0.14,0.882796063884862,-0.235446721315384,0.0692269036416154,1.33867581108211,-3.46536417544799,-0.342315958267578,-0.816664581890118,2.87150689162006,-2.35695777794877,2.82293359601716,8.19728478627285,0,0
0.15,0.631692280787818,-0.678930282592773,0.0239635721332349,2.01991403946784,-1.19919949000487,-0.152187869637536,-0.613553781449914,0.762415068295857,-2.22190355490571,2.93637382365235,21.5954954691587,0,0
0.16,-2.00615572701806,0.443270146846771,0.00217165657281204,-0.378277678026456,-0.106796305147068,0.397434300131148,1.96639555893998,0.179997563685687,0.349428575753858,2.94108359988321,-17.6360988259737,0,0
0.17,0.14526207680216,0.485644310712814,-0.0496500004394942,-1.13029595172569,2.48591056081848,0.00104606265288052,-0.153509280675289,-1.99945555562697,1.85997250946049,2.81905933341918,-15.6166429174096,0,0
0.18,2.06715939262994,-0.749961733818054,0.0274057717064722,1.69522037341426,-1.36983695030856,-0.583620247596423,-1.98325148114315,0.862161404735454,-2.00172503033109,2.8686538150603,26.0883185638935,0,0
0.19,-1.22054630369086,-0.132708713412285,-0.0040873278712531,-2.70723892601912,0.204740865769803,0.218707453368263,1.20079849914285,0.274631739324735,2.70104402637662,2.9647812324958,1.51304475003353,0,0
0.2,-1.79567033613328,0.983426988124847,-0.0430395467740993,-0.144776942138077,2.15783207058391,0.583478850344914,1.6987750851292,-2.01328303526721,0.789867727990293,2.83471063193724,-34.1637779920255,0,0
0.21,1.58114982298742,0.142477959394455,-0.0081142822412954,1.41720410406021,0.406246625712813,-0.658336118943511,-1.43760013870473,-0.965158204739007,-1.11443861800151,2.7070227620736,-2.43561882516534,0,0
0.22,-1.60136109919583,1.02999126911163,-0.00605913684542025,-2.13208254685155,0.306409598265736,0.883362050903425,1.33568917423953,0.913168433652758,1.95084244373515,2.56106148895371,-35.3689802698583,0,0
0.23,2.19896345894959,-0.232219576835632,0.00621984221401695,2.19178379756479,-0.310361127146053,-1.35712059005533,-1.73023197412387,-1.10305642197573,-1.91924640795522,2.479291332532,10.3886719269778,0,0
0.24,-0.300675442484725,-0.152550935745239,-0.0020545194505926,-2.14298969412832,0.103003284523071,0.174347999102947,0.244974933355143,1.14630829154021,1.81355777589492,2.52989212300153,3.63720165455793,0,0
0.25,0.214112284635909,-0.274618953466415,-0.00829100277955072,0.61430706308426,0.415247647628416,-0.107885962739567,-0.185130846167935,-0.68002172770519,-0.295591316626505,2.57524632001241,8.35598394927627,0,0
0.26,-0.198903389075286,-0.197384431958199,-0.0385255029862941,2.37669742984003,1.9288517823182,0.131772592692825,0.153892028321783,-2.85128089372698,-1.11326418078898,2.62479227639227,5.35406363012692,0,0
0.27,1.44825445948485,-1.07826018333435,0.0461898883545916,2.22554687040413,-2.31042808946146,-0.551800448694426,-1.33980996787776,1.38180302336539,-2.89512646244623,2.78279554806545,35.4370064636699,0,0
0.28,-0.618583071015561,-0.797051191329956,-0.0325565490211703,-0.322304179997075,1.62925911669614,0.122461337016465,0.60721344317081,-1.5647990574234,0.556569100532814,2.99516688739644,23.2202450621085,0,0
0.29,-1.90226953523837,0.357468038797379,-0.0307340819681369,-2.36261881401315,1.54026661029312,0.270325677318303,1.88321480364636,-1.23009816287176,2.53796126858002,3.01517689595999,-14.8625381472825,0,0
