t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.79,S_pct:-0.25,kp:0.2286,ki:0.0529"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.192567717883989,0.0200938247144222,0.0338131349008602,1.18301757172519,-1.69200721552984,0.173060459625067,0.0909710469173127,-0.610178546414468,-1.97233393062918,1.88094203911893,-0.92163833638089,0,0
0.02,-0.142262259148731,0.0403082184493542,-0.000350702083237971,-0.371537857752654,0.0175564478423359,0.136001073009044,0.0417418436396939,0.349722329646911,0.126660572991792,1.8710574165773,-1.76559285929965,0,0
0.03,0.027926199450663,0.0386727787554264,0.0352587009574813,0.0872588575558506,-1.76435577712824,-0.0367900853909469,0.0258754367285682,0.417430780561546,-1.71648389446203,1.85877109813307,-1.59310728601845,0,0
0.04,1.50668891267461,-0.144423633813858,-0.0210513995562592,1.09457217101123,1.05438925723495,-1.42957814406498,-0.476299245235187,-1.36246063649512,0.673443358662033,1.87843303678693,6.84692782318711,0,0
0.05,1.93397884303274,-0.405428886413574,-0.0163061787608154,3.58018605747741,0.819049511353029,-0.182020337344571,1.92546323090237,0.509153517920528,3.63721555635522,0.08582195572455,17.971116930048,0,0
0.06,1.93355472637785,-0.667498350143433,0.0329840098646062,0.798297887718272,-1.64528012604586,-0.461823731826171,1.87788196261826,-1.79457874625308,0.351729063618106,0.25819961097431,28.8472378410414,0,0
0.07,-0.554071832632316,-0.62531316280365,0.0213609297178982,-1.26125020496254,-1.06933838575617,0.264317410731333,-0.487430191329209,-0.400895743414288,-1.60421920749066,0.458353397859872,25.6651677487351,0,0
0.08,-0.265765728874836,-0.577069222927094,-0.000868929570187874,-2.36428812726182,0.0437835143237744,0.157853236215762,-0.21380957298302,1.44562633100855,-1.87134706987573,0.639233302675419,23.7328539752046,0,0
0.09,-0.27917501881579,-0.535486876964569,-0.010147942009325,-0.164695953534033,0.508027815425498,0.19452012565631,-0.200508335418942,0.470440331311404,0.252790255018076,0.806574144431943,21.9383654683517,0,0
0.1,1.81086708200487,-0.78301990032196,0.0168186627344394,0.356978069199345,-0.837529422049845,-1.52476940275197,0.977036705828595,-0.747635280323976,-0.519548229044551,1.01021968534114,33.5000861999155,0,0
0.11,1.04711351417244,-0.957585573196411,0.0241566505507401,1.46648969387056,-1.20647407176298,-0.996694378214268,0.321917026210887,-1.74976383348974,-0.737901236668028,1.28145394583775,40.2136799021682,0,0
0.12,-2.19604761930844,-0.699446380138397,0.0141500277423632,-1.16881048871992,-0.713603478152156,2.19474648405396,-0.0768975961143161,1.13822390201992,-0.761442204926352,1.52933021590846,27.5350068078089,0,0
0.13,0.367273514617659,-0.721858501434326,-0.0150355434531053,3.79470348716634,0.753112062779806,-0.359554212721141,-0.0763981035171622,-3.86725526796319,0.106249833071821,1.73924722266611,29.8478878173335,0,0
0.14,-1.65107623844746,-0.528971016407013,0.0376377705270338,-1.04365184251235,-1.88608199522639,1.53620216380184,0.606260883503632,1.63147693150239,-1.40882840795894,1.92388945756643,20.6073624157607,0,0
0.15,-2.4509925043462,-0.209878608584404,-0.01493603595715,-0.893581599558459,0.746149749674986,2.21065260900562,1.05858508577632,0.477225434714676,1.06183021640509,2.02348020702695,6.81405191564896,0,0
0.16,0.38162715922416,-0.219913125038147,-0.0358495521576599,-0.17611170059306,1.79445730537237,-0.31574579631223,-0.217322504951888,-0.720916638261282,1.65268616275689,2.07995144359671,8.73403189619659,0,0
0.17,-0.845889328617338,-0.121589221060276,0.00472972811181704,0.165834290972836,-0.236749397113035,0.716239720216075,0.450057540522877,-0.0160674449980808,-0.288605485580372,2.12621795671372,3.95774789633075,0,0
0.18,-1.45434316936224,0.0687892884016037,0.00471711033489214,0.00729539241371395,-0.235476641234953,1.2347024277391,0.768535113274405,0.117579833475722,-0.204150567174295,2.12431321958175,-4.33465519067888,0,0
0.19,1.22852209954813,-0.0629245713353157,0.00345283681842123,1.22850771284189,-0.172214530461346,-1.05094745494428,-0.636229453975829,-0.959538567804798,-0.786240918490725,2.11797766908432,2.63866355904906,0,0
0.2,-1.74028971541202,0.132693886756897,0.00936694063136323,-1.45033099423533,-0.467526309089335,1.49624340316123,0.888792276992848,1.48749941872929,0.330736030408471,2.10142173715868,-7.15328581857525,0,0
0.21,-2.35250877808346,0.44852951169014,0.020049626353713,-2.74803692750428,-0.999133118719223,2.13231874825411,0.993939784051683,2.91492731731751,0.23059201765213,1.99846103971555,-20.6522170151518,0,0
