t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.10,S_pct:-0.75,kp:0.3145,ki:0.0001"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.69792336670575,-1.90087056159973,-0.000408296341526782,1.61079277397778,0.0249468693547603,-0.188650866533563,0.671943482039916,-0.410472739305361,1.55781508442972,0.273122797855238,60.6396402141944,0,0
0.02,0.0213252692569204,-1.97186994552612,-0.00933047324782574,-0.859181976574444,0.470770937477049,-0.0210236737590019,0.0099914954628223,0.918671102446213,-0.340385590138078,0.714707514491065,59.827665242319,0,0
0.03,0.108471585002412,-2.47084212303162,0.100209343771866,2.63517461314584,-5.02486051272293,-0.0681415761706839,0.131014208882466,-4.18069225283463,-3.83603710894186,1.22543066230187,75.5720245883685,0,0
0.04,-0.713865098267697,0.30809473991394,-0.0616741308099908,-7.80169507927386,3.09202931808336,0.687607614056997,-0.201501478969162,8.25881656222692,1.48964438888592,1.37191106439505,-13.4168822456613,0,0
0.05,0.495340742439844,-1.01672279834747,-0.0497007474257601,-2.25267650361161,2.49010890283935,-0.497769398469224,-0.00763160291956498,2.45519547574335,2.29067871029811,1.48612493717485,32.7355278248412,0,0
0.06,-0.320622081943926,-0.255944699048996,-0.0596546199436122,2.18420126868419,2.98896858963611,0.322599146285955,-0.0478224207485098,-2.29265187109679,2.9066158689977,1.60758262779559,6.4565367342053,0,0
0.07,-0.741090844938575,1.90587985515594,-0.0358191085035345,0.598208756154945,1.80143974747036,0.715227737799376,-0.197352304440934,-0.188897706898043,1.8887446984797,1.34986170706135,-61.1334688317351,0,0
0.08,0.934263235947077,-1.20554828643799,-0.0787141396466389,2.15973689201307,3.94493787633323,-0.930987071010021,0.110935942934632,-1.32154150325893,4.29889827118704,1.36814193910456,41.1156034588577,0,0
0.09,0.0777591016703094,-1.50311052799225,-0.0474051827833092,-1.04307198125071,2.37373735163359,-0.0714633774197433,-0.0564509958730207,0.748697481326626,2.48235377294734,1.69188742743388,45.8299412102776,0,0
0.1,0.295910128580002,-2.35455441474915,0.063990179527365,1.2274951172622,-3.20558127397744,-0.282710740982156,-0.108315207637237,0.726121618146215,-3.35488344993356,2.14964567152273,72.7966369197581,0,0
0.11,-1.32173875262477,1.17328977584839,0.121072636168459,-2.29864268858362,-6.06328055895938,1.01929791170186,0.850108040556668,5.3347584383888,-3.68612014867573,2.17458965987783,-41.2530938180071,0,0
0.12,-0.0915062204800675,1.79832124710083,-0.0359141247656951,-4.10887895024253,1.8018502932013,0.0973976006839304,-0.0133011324798412,3.56749352676828,2.72076104120193,1.80907525167781,-55.3893798732815,0,0
0.13,0.4215961147359,0.618776440620422,0.0138528555718446,-1.04117918682585,-0.694025695461288,-0.421664513553001,0.0115854899772024,1.04489630829741,-0.688416639794754,1.57617392905567,-16.9121954247713,0,0
0.14,-0.333595090458348,1.76179671287537,0.113159880710659,-2.98092590749074,-5.6665350622417,0.352037542050411,0.0126653846159193,1.22936491549283,-6.2836455009906,1.27972505761818,-55.2377919352329,0,0
0.15,0.582412075918067,-0.234500125050545,-0.0149017787200972,0.0541948647393363,0.746686125962798,-0.542827255336796,0.211576132982282,0.238895276586315,0.709511311322232,1.17356180327467,10.062119628922,0,0
0.16,-0.297097254823519,0.617903530597687,0.000318848302399227,1.94976916559037,-0.0155025672151092,0.266081656296192,-0.132164415296199,-1.75220053209186,0.855355729515049,1.10871399568149,-19.8967868721579,0,0
0.17,0.587887141174218,-1.39930987358093,0.0404045430055506,0.0402914466125632,-2.02520537102142,-0.54795934841479,0.216758783762784,-0.652467957230851,-1.9176458902183,1.26273127877223,45.2106286915234,0,0
0.18,0.185852631032254,-2.19551301002502,-0.0179206792058558,2.58213515266753,0.896036652871387,-0.182094678263911,-0.041278073510922,-2.67471269461576,0.5623305355319,1.69758673715869,67.6958042826851,0,0
0.19,-0.335425862169792,-1.05320119857788,-0.0989948923131448,-4.18850037847912,4.95960083754017,0.344938165668862,0.0576902035136001,1.59729155488613,6.29204542076249,2.02349527187493,30.3661128142499,0,0
0.2,-1.00697117783327,1.71917462348938,-0.021934065700863,-1.34312834231371,1.1048134671519,0.972332111751507,0.262759054424289,0.977300399682284,1.43857237214796,1.85650680422242,-56.4494533110605,0,0
0.21,1.16634438812614,-1.33325624465942,0.0282651985569768,0.570313393236114,-1.4138604454598,-1.11351754476738,-0.348190796343084,-0.0855123501158002,-1.52215188588982,1.89808763334263,45.3378844070271,0,0
0.22,-1.25225081482755,1.7574679851532,-0.0695591887755577,0.735407284053297,3.4930493532301,1.24157858680885,0.177350491279587,-1.40609630372274,3.28102283475704,1.76816957435426,-58.572393221879,0,0
0.23,0.453568875580669,0.554007947444916,0.0147765888861554,0.571564788072356,-0.740171233113898,-0.452765282684676,0.030768023499862,-0.597320182756133,-0.719547330316586,1.53551182311117,-14.7043621803721,0,0
0.24,0.171857098768573,-0.473290592432022,0.00672111947546103,6.79234750669913,-0.337389826812744,-0.171831340908015,0.00735024665626023,-6.79353717820816,-0.312520647801307,1.56713529892499,15.6876047794643,0,0
0.25,-0.0318661089286626,-0.359524428844452,-0.0314707327013357,-1.18325391455985,1.57656183383517,0.0345167050957818,-0.0285386226777527,1.03964454416295,1.67474662681229,1.65907837636218,10.7974979777076,0,0
0.26,0.29887887446771,-1.37673389911652,0.107519504777474,3.21929499638206,-5.38827320507253,-0.317480272242002,0.00976228701803741,-1.3940383672175,-6.11996776437252,1.88538455758417,43.2176724486153,0,0
0.27,-0.685759459084952,0.675116419792175,-0.0760672379476062,-4.60670736406619,3.81359026023605,0.67324786315557,0.150962164696726,3.1169971559798,5.10387618783242,1.9018499316526,-23.6307111066983,0,0
0.28,0.678541962318423,-0.973876953125,-0.0309070950089008,-1.87113438766858,1.54962079472104,-0.610373875293736,-0.298023783459866,1.1011851895176,2.1656083862358,1.9794935749751,32.2006176122136,0,0
0.29,-0.409576782629689,-0.0509462505578995,-0.0479943704863733,2.2812382177589,2.40493402277251,0.382354971843736,0.154470955114697,-3.1555684667209,1.01495966022759,2.07139362664909,0.114002242635054,0,0
0.3,0.497724306234848,-1.27201509475708,-0.0481772839738589,-0.436899828166536,2.41570112680926,-0.355452041955431,-0.351716336808192,-1.18704343954067,2.14881857460395,2.25441740714786,40.4952520342484,0,0
0.31,-1.06957293898066,1.54393815994263,-0.030600370548602,-1.62500858788072,1.53735916235676,0.916972013085738,0.551439009950268,0.538427293623673,2.17122595651615,2.14082430497387,-51.5187640101573,0,0
0.32,0.769318300091089,-0.564258575439453,0.11213388972509,4.47105276383666,-5.61842701263319,-0.724972135501419,-0.280784719716786,-1.1291564287759,-7.09098305403784,2.08504854152489,20.7338365386502,0,0
0.33,0.441685571281918,-1.92750024795532,0.10324593086606,1.54096378841623,-5.17095762755841,-0.370598778588393,-0.261538546734176,2.84120361181524,-4.58703981009787,2.41498133750528,60.5482838896006,0,0
0.34,-0.0383722977773622,-2.22739100456238,-0.0468725968516027,6.79950023970918,2.3517922328377,0.0548773515720569,0.0256505332647161,-3.95350398746721,-6.01115100769576,2.8928241981764,67.9651242848789,0,0
0.35,0.0470315368299899,-2.52250623703003,-0.0426364706798213,3.37390778697059,2.13249583345845,0.0543168911735072,-0.0328558886939211,-1.07727361031116,-3.84321139195148,-2.85122809016862,77.0525219552868,0,0
0.36,-0.634923345371218,-0.363650143146515,-0.107962526735503,-2.23593259230521,5.40888494964287,-0.232202867740402,0.600720725370472,-5.79114809712864,-0.847369265981008,-2.60431362048128,8.14680610057337,0,0
0.37,0.310260959356592,-1.3273538351059,-0.00484646703463378,2.6199401692697,0.241661148223318,0.215029306057011,-0.22371354156651,1.60900691318463,-2.08172605172669,-2.39160470275169,41.8579516470836,0,0
0.38,-0.150726342038918,-0.963714718818665,-0.107833915990726,0.951350647333645,5.40252133879425,-0.0679983399271315,0.172403043446113,-2.13520709089405,-5.05303824934119,-2.14490445145197,28.5926507843164,0,0
0.39,0.328307619054829,-1.65151977539062,0.0918899969212378,-2.14029673342599,-4.60335126942179,0.293278352575309,-0.173831735233671,-0.874218646519434,5.00074542192251,-1.83293852664579,51.3715835333626,0,0
0.4,-0.952387047886736,0.985202610492706,-0.0868872037783958,-3.72017002238844,4.35615612429183,-0.895708955704361,0.335105866606129,-4.7377498706937,-3.22016883678865,-1.83781930382877,-34.0010943640699,0,0
0.41,-0.00236506183077281,0.83518248796463,0.0119473186364186,4.92770779145581,-0.598313679969332,-0.00758024648444885,-0.00953267031311238,4.65344739255259,-1.7279209190117,-2.04716414626258,-24.9723593617861,0,0
0.42,0.460513398897444,-0.493501275777817,-0.00554881532215315,1.74993376306839,0.278490483029821,0.412954365270823,-0.203892305198915,1.43335689346328,-1.04178363407483,-2.04147243976399,16.8885232887683,0,0
0.43,-0.763963234275051,1.43958711624146,0.0586650599108833,-0.0223182706308395,-2.93580557978018,-0.650559391423484,0.404788698964103,1.71928862647897,2.37981073330053,-2.2040314377903,-46.8682868610989,0,0
0.44,0.890127257654052,-0.970252931118011,-0.0907101671214866,1.6317114597707,4.54687937301902,0.778224650441209,-0.441498881859954,-1.30270438277275,-4.65183357525154,-2.18839267824107,33.1990631369286,0,0
0.45,-0.0148580801835626,-1.17717254161835,0.0158664617562399,2.88510321508386,-0.795092047670301,-0.0195100779946123,-0.0095845715630665,2.97981743513949,-0.276911500654111,-1.93236949661614,35.8941589408273,0,0
0.46,-0.417892702046988,-0.0959535986185074,-0.101839578632465,1.34767670403671,5.10345510775966,-0.378919483340382,0.203532885169028,0.0226969435634832,-5.27834930487499,-1.82467423950419,1.4038108658257,0,0
0.47,-0.0811172277294112,-0.0243138894438744,0.0399780661200175,3.64091348121581,-2.0031945323681,-0.0884385536440837,-0.0188910728796483,4.0206713173175,1.05035302175451,-1.81825794625019,0.704023965516791,0,0
