t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.16,S_pct:-1.54,kp:0.2738,ki:0.0002"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.34011469736757,-1.42864155769348,-0.00691061701965326,3.51274890443037,0.353199905947985,-0.297894821289615,1.30660393163995,-0.418405679052501,3.50558008421931,0.219003442717098,53.5581202361522,0,0
0.02,-1.021040664594,-0.431493759155274,-0.0592894964137199,-1.12233534406277,2.96734766746729,0.384986842491624,-0.947535969896594,3.16175849725649,0.260906130979062,0.443930862640345,12.1665391220863,0,0
0.03,-1.5071456741342,1.35911190509796,-0.0202495128785733,-4.23742428758659,1.01816539110751,0.37973863792831,-1.4586626384115,2.10434323926782,-3.81630251526601,0.26811520641528,-51.6563320648016,0,0
0.04,2.06376013116764,-0.672487318515778,-0.0426922771223555,3.88792048685878,2.142702119503,-0.481697239585304,2.00721106984265,1.26454884124466,4.25535125614392,0.214845542033742,29.153293713175,0,0
0.05,-1.46625839515293,0.689227223396301,-0.0356681944669507,-1.87585168524678,1.78793713313067,0.253822335187098,-1.44456226020658,2.12237943916647,-1.48695805363639,0.198254542804113,-28.0431589308702,0,0
0.06,-0.657724991835652,1.52502703666687,-0.0241525829526852,-2.46287017431539,1.21258899143237,0.333715027300991,0.567291629324806,0.103004017139706,2.74326297137704,2.64655507000799,-55.0223476301495,0,0
0.07,0.523657512875349,1.02440750598907,-0.0307244079791717,-0.812996300304222,1.53794076766648,-0.359561515665657,-0.381938079390734,-0.465139238910422,1.67626676802493,2.32775725322493,-34.2522904049729,0,0
0.08,-0.679324283677437,1.79523098468781,0.0230518321330393,-2.87318518640584,-1.14683486010539,0.621965161176918,0.274175505180027,3.0936065971524,0.00464045149327719,1.95207064143148,-64.7650879669574,0,0
0.09,1.53776723978017,-0.183878540992737,0.015990172591175,4.06710917736497,-0.798992717062281,-1.5035056638767,-0.323194195571821,-3.79114716997122,-1.6754013125649,1.79293257686444,11.3504400926897,0,0
0.1,-1.28485190694319,1.27619218826294,-0.0153793048708606,-1.69889427305166,0.771691189880713,1.28354725855323,0.0598947481366976,1.65078398589528,0.869862791168203,1.62939509369864,-48.3870542282344,0,0
0.11,0.180190564024726,1.17404401302338,0.0427959525441086,-0.208526911445448,-2.14512035845628,-0.162826815610856,0.0882471587969532,-0.357334866010381,-2.12540269563062,1.30732295342658,-40.411258771666,0,0
0.12,-0.836176871518036,2.05344748497009,0.0412561915768405,-2.1204893181745,-2.06022459616894,0.667111045916634,-0.505822781437462,0.300354743065623,-2.94122208673021,0.872750483732341,-73.8640110025892,0,0
0.13,-0.302190072414961,2.44315385818481,0.0408323549449449,-1.73491690529792,-2.03716301360321,0.122950094014954,-0.279050883277984,-1.47680581079947,-2.23137052267667,0.280702285827552,-86.0545704797756,0,0
0.14,0.778655835314979,1.40504026412964,0.0222262239429388,2.41708113733478,-1.11873071018272,0.165719524662004,0.761141218202396,-0.652851339944128,2.58217442367837,-0.185842764687486,-46.4423927260962,0,0
0.15,0.773790683704402,0.411946624517441,0.0242881588401939,-0.994322716483285,-1.21760381361809,0.311054781087797,0.708933607617805,-1.50054431887919,-0.468618670702941,-0.382092922510193,-12.1494429156608,0,0
0.16,1.33223677418711,-1.25678777694702,-0.0402825461301314,3.64719669340214,2.02426194382894,0.25512354292194,1.30820085761559,2.78020619753678,3.10968384836397,-0.222828794991614,47.88857202209,0,0
0.17,-1.56340701768046,0.587992131710052,-0.0404648573670917,-2.18202040679616,2.02698581441413,-0.308234887439776,-1.53325476088588,1.62233826708302,-2.49757944711856,-0.172511976671243,-25.3207726242932,0,0
0.18,0.664722739846504,-0.0507106445729733,0.0307464798305937,-0.523461319494568,-1.53899557147909,0.187411334142367,0.638497187719723,-1.61920972918977,-0.143801859989553,-0.239279121095806,3.72455667708818,0,0
0.19,0.055613456007019,-0.141660764813423,0.0247097227512532,-1.46552030664663,-1.23684501315886,0.0355725517863656,0.0493763146345976,-1.51069411126689,-1.18124453774531,-0.206197487498916,5.00579705631513,0,0
0.2,0.927091050928631,-1.32963395118713,-0.0392980591877079,2.11240801948842,1.96922409049607,-0.0525738894597483,0.926433019875127,1.93876344323905,2.14039890453833,0.0143247163243774,49.2860128950162,0,0
0.21,0.651997980498164,-2.1859450340271,-0.0155949604514857,1.20203962171682,0.78097347463338,-0.324904226253377,0.565492540293735,0.112535225001115,1.42903976270502,0.49758250956909,78.0276743965445,0,0
0.22,-2.06346381385071,-0.014826500788331,0.0273288072408849,-4.01938351936098,-1.36716191062318,1.39486141295885,-1.52085219972717,1.65760854718223,-3.90856872395483,0.728970699318361,-5.27349199896608,0,0
0.23,0.795932975065325,-0.665448486804962,0.017524475293683,1.37999178982701,-0.876070015802961,-0.566365862089429,0.559505244202729,-1.60466061297209,0.31135242050609,0.813505666218635,25.415411488308,0,0
0.24,-1.09793243249125,0.393070846796036,0.0251639018740893,-0.301115549696749,-1.25814003559433,0.826115632863938,-0.723617170478622,-0.628552868465788,-1.13071137562947,0.828526074817896,-16.622543552383,0,0
0.25,-1.13351350136166,1.72692894935608,0.0154666836410153,-3.82966282810415,-0.765617260650164,0.570425457544742,-0.979646300180271,1.21489136239612,-3.71167430472333,0.513641844053054,-63.4747874283269,0,0
0.26,1.32630413406831,0.32675638794899,-0.0413323208374092,0.621052471533552,2.06844457461576,-0.400546394628863,1.26505083002317,1.82151603050118,1.16027948412549,0.275484767446001,-7.47037281436755,0,0
0.27,-0.751245685646404,1.06650054454803,-0.0176003791218711,0.185351476914649,0.885608280661074,0.0504190603982417,-0.749758475708097,0.865214144917931,0.264691670068852,0.0905699510140466,-39.386953487107,0,0
0.28,-0.489444053690775,1.78857171535492,-0.0371315810964026,-2.60154693678755,1.85730503487542,-0.181026053240163,-0.456249716773903,0.999474917281352,-3.03622765065594,-0.301998751993406,-63.8568969167269,0,0
0.29,-0.42951776090915,2.37474966049194,0.0028431780662303,-4.88946353398823,-0.140589495871916,-0.322313158067643,-0.283915161156266,-3.78254876204162,-3.10144223214421,-0.855272200526166,-84.1096887121445,0,0
0.3,0.375248033835376,2.05766105651855,-0.0109446281111732,-3.28235280255063,0.549134723509188,0.369188737085279,0.0680481314305123,-3.16020012218735,-1.0433235608873,-1.41768218466004,-70.8241504954422,0,0
0.31,1.35315694906364,0.400459259748459,-0.0122392427315383,2.01236659933395,0.612086470982587,1.34558485198108,-0.143474506379754,1.92861342769482,-0.839475684335199,-1.68606581725863,-9.82203527131357,0,0
0.32,0.915158849468089,-0.843003749847412,-0.0338188809558618,0.939421902449445,1.69336783672598,0.915466607704695,0.0240899698322882,0.921370442652277,-1.70325707063452,-1.58142528368158,32.0715125175548,0,0
0.33,-0.954292028419384,0.170328110456467,-0.0368911246825092,-0.721734710506363,1.84781303961054,-0.9548430163213,-0.0175796691540286,-0.615204017591536,-1.88595812213413,-1.5137484815429,-8.64931712597691,0,0
