t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.61,S_pct:8.97,kp:0.0754,ki:1.0451"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-2.6204894263844,0.227540329098701,-0.0210664720601385,-4.0493941094181,1.05869680832618,-2.53908079424951,0.648442249017417,-4.1851085828849,-0.0574259071607591,-1.81279747247156,-30.2274727673308,0,0
0.02,-1.41709111558556,0.410225212574005,-0.0258903305371479,-1.98549011855471,1.30007810181461,-1.21226370911252,0.734325703387534,-2.36988344048606,-0.126596051305858,-2.09716319037862,-47.0058357324945,0,0
0.03,-0.753043200524669,0.544422149658203,-0.0398368536996528,-1.67838073861625,1.99782649250027,-0.433236797941035,0.617225172590137,-2.60777092369617,0.0883368972669183,-2.47673377186642,-56.3072457697393,0,0
0.04,3.03011267715244,0.336595058441162,0.00535279821823464,3.42333044779615,-0.27050418140313,1.13600612947426,-2.80911045750886,1.53962294163875,-3.06951544458476,-2.75553183572418,-19.4773711140501,0,0
0.05,-0.513319478746991,0.373100638389587,-0.00641180374094877,0.820034538947274,0.322266180847993,-0.107336824254602,0.502012753470698,-0.132815989047253,-0.871017823834977,-2.9184611652389,-25.3651789021152,0,0
0.06,-0.662818215444352,0.470217198133469,-0.0206229447171474,0.450582314901859,1.03435638161797,0.0171043102140329,0.662918347268911,-1.03195004700229,-0.456066494261649,-3.13628447044077,-33.9410974409756,0,0
0.07,-0.0254609465602229,0.518120229244232,-0.0666838973973694,0.327905964934716,3.33782251417991,0.0708757335507583,0.00846359057890554,-3.31724768200557,0.49441811681479,2.89571186942143,-34.4646572585145,0,0
0.08,2.40466430935612,0.322074830532074,-0.011244833039286,2.07014656191186,0.562444824277785,-0.889717022084592,-2.23404129495723,-1.29647538049367,-1.7090940746273,2.75791568912529,-3.40077524420695,0,0
0.09,2.34114257236306,0.0660278797149658,0.00929688743356549,5.09467706493955,-0.461605604917048,-0.683079235533588,-2.23929402585492,-1.02505647901359,-5.01179342604463,2.84948747578107,27.9334629262915,0,0
0.1,-2.48439992106386,0.254970103502274,-0.0386829169487597,-3.48180986460861,1.93708469467613,0.541653138012481,2.42494354860624,-1.19081900340801,3.802268684451,2.93740183130532,-4.46353263998375,0,0
0.11,-1.38602277385165,0.42398202419281,0.0253696930448826,-0.700462647415587,-1.26936984042715,0.393297291869489,1.32929304187178,1.4214049451901,0.285579575599557,2.83562767924632,-22.8838076010887,0,0
0.12,-0.753374887328635,0.541363835334778,0.0469926400755014,-2.11396849729277,-2.35261502353105,0.328757806278775,0.679485344867325,3.08724811823678,0.687429496700359,2.62866618649735,-33.238289707906,0,0
0.13,1.49928806287196,0.443646401166916,-0.0121395786355154,2.71747403417763,0.606217445212982,-0.942014398464339,-1.16645657352757,-2.19294232270146,-1.71556657889309,2.45414626207429,-14.4665567069621,0,0
0.14,1.97621971926498,0.257694333791733,-0.0400613955250716,4.0239216496857,2.00689613880914,-1.24380852701994,-1.53622577843742,-4.12878746511236,-1.7812051040538,2.44072493784393,10.4320729147621,0,0
0.15,-1.31429006850271,0.343459635972977,0.00967730874559158,0.337215489055352,-0.48448171866563,0.819070216562107,1.02789883491048,0.164582532405022,-0.566876892991056,2.46141891191903,-5.01657633814538,0,0
