t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.10,S_pct:-0.05,kp:0.7275,ki:0.2160"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.49066294078366,0.434843063354492,0.0251298956799509,-0.825028603282071,-1.25704790076687,1.34440707416215,-0.644419997847244,0.175479064466956,-1.49333476454202,1.10696118895768,-6.25293481925889,0,0
0.02,2.57346669404022,-0.261487990617752,0.00727640875617429,3.00247199606609,-0.363389345661092,-2.29116800832578,1.17189288293904,-2.84152007530384,1.03568989825444,1.10083224940135,4.42007852462158,0,0
0.03,-2.25349978348799,0.296123594045639,0.0274565627930291,-2.01913802795854,-1.37343447345726,2.02048264513759,-0.998331116272869,1.17582752045223,-2.14025004870372,1.0996922525276,-4.72186637654867,0,0
0.04,2.1416330625904,-0.243194431066513,-0.0280709905235366,1.60875755959867,1.40540767563102,-1.91880632482297,0.951610447141402,-0.790887119963809,1.98438131007219,1.09729644504141,4.01001004808605,0,0
0.05,1.06894551998038,-0.621945321559906,0.0286059758018146,0.155650314528341,-1.43104288697121,0.0142062989741654,1.06923384140569,-1.43300946005237,0.136362209442584,0.0134688973231021,8.56068406494627,0,0
0.06,-1.38009189146362,-0.258855938911438,0.0221802753856469,-0.338292039829659,-1.1103692294004,0.0977984975882582,-1.37680101952653,-1.09015581120291,-0.398649767480019,0.0548438185347093,2.86369021243056,0,0
0.07,-1.83617902124559,0.321385473012924,0.0237405397376106,-1.52226805299977,-1.1876089675704,0.108100055688543,-1.83314794527054,-1.11639587338106,-1.57523818482638,0.045972821923457,-4.92961125429464,0,0
0.08,-1.35010112687689,0.784488320350647,-0.0288732013192819,-2.52124942685857,1.44596816523213,1.20139640284694,-0.616646898780085,2.89976732846856,0.197159955482271,1.1179677946681,-10.8133738422084,0,0
0.09,0.224020182474324,0.768073260784149,0.0119028258535268,-0.748013871759879,-0.595873111835516,-0.187388457441357,0.123338094021585,0.345021894539423,-0.891935765648051,1.04176478290044,-9.97297990055558,0,0
0.1,-0.184240479856721,0.81712007522583,-0.0207790494285903,0.0172727394335936,1.04008247441265,0.139718747521795,-0.121881068685549,0.577360400841735,0.865288893172538,0.965787315230195,-10.7295451497332,0,0
0.11,0.181911142778561,0.773933887481689,0.00156769533603487,-0.199535295417084,-0.078511006904027,-0.140359372622334,0.11572971983347,0.105618262591778,-0.186609471703238,0.889897075390963,-10.0028541599934,0,0
0.12,-1.13581411804854,1.10643565654755,0.0167080346993335,-0.238381141217547,-0.834910170528326,0.825069328148794,-0.780777479778969,-0.412011047741359,-0.764295399619077,0.798263664246152,-14.8302747967792,0,0
