t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.28,S_pct:-0.43,kp:0.5505,ki:0.0420"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.18426887635564,-1.47697138786316,-0.0636963372139346,-0.361706866951827,3.19181203044904,-0.198644670750914,1.1692263637386,3.21223686291752,0.00549834822190393,0.114553645069426,27.3655092675697,0,0
0.02,-0.797465815816542,-0.563004612922668,-0.104964248007815,0.373360745230389,5.25437665968388,0.0847729664635593,-0.799864216547257,5.02070053974428,1.59387528311382,0.236459987358856,8.50477941687006,0,0
0.03,-0.245764933325966,-0.117366686463356,-0.0781509295761414,-1.97980111750187,3.9124001646982,-0.00987112548547243,-0.257702408075636,4.29838079296734,-0.866262126750133,0.269593457516555,1.54820011519275,0,0
0.04,-0.426278747011307,0.450503587722778,0.0327694812016027,0.539337127697093,-1.64023533704129,0.132637727390654,-0.406441437755053,-1.72125181938187,0.136193511101332,0.238720109213058,-8.49588740521625,0,0
0.05,-0.516554182862142,1.25231325626373,0.00646500073331531,-3.80653012285234,-0.322889429770522,0.0667086663031634,-0.512269434874765,0.12358334138386,-3.81820066494313,0.116978171067538,-22.6363310826761,0,0
0.06,0.713701921217181,0.30063870549202,0.0755154760952469,3.69702113246709,-3.78014404122912,0.0549298613825832,0.715580694127138,-3.88504859486937,3.58662120133306,0.0288035287711568,-4.01455255976378,0,0
0.07,-0.202025467546801,0.491970747709274,-0.0705292551824126,-0.450097436627206,3.53118200661529,-0.198017525318239,0.0811031752826603,-0.636010746868646,-3.50247403932842,-1.62364793942731,-8.840444481501,0,0
0.08,-0.402362532431347,0.934131860733032,-0.0164623477509439,2.72461507971461,0.825403699870144,-0.39534253230765,0.0766217889807738,2.57000512149038,-1.22470089241446,-1.72134263483144,-16.7462774772948,0,0
0.09,-0.891171251361401,2.09768176078796,0.0519038164632384,-0.0577438662726998,-2.59304472375742,-0.852036370198246,0.266297257357058,0.862111338551999,2.44621735204343,-1.93189609695822,-37.7313578375894,0,0
0.1,0.516209406851779,1.50142192840576,-0.00854736625390407,-1.23980639590581,0.429304822886185,0.434967606323797,-0.278115786393166,-1.27055963654424,0.327262494439653,-2.15623609848054,-25.1807003917547,0,0
0.11,0.0682878303948337,1.54632997512817,-0.0240928708693112,-7.0484685232846,1.20874320423209,0.0655896531176665,-0.0306869941614205,-5.87406558679357,4.07888736539251,-2.34758481295754,-26.852463741268,0,0
0.12,0.113874339045457,1.36155259609222,0.0966309319958023,0.533360296151859,-4.83626552431825,-0.0136171715075845,-0.148726173727257,4.26405650122819,2.34345035824403,-2.52923049167679,-23.3002784641359,0,0
