t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.72,S_pct:-1.62,kp:0.2020,ki:0.0057"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,1.86776358252395,-0.228849247097969,-0.0626465362559239,-0.530480953534863,3.13687645735415,-0.145864402062913,1.86311270859237,3.15740986339697,-0.39008576658153,0.0446029632468535,11.9447712308549,0,0
0.02,1.83291531896538,-0.484358608722687,-0.00121252379171682,2.08674564743347,0.0664078560407165,-0.32459555806289,1.80394505470586,-0.302822230297533,2.06572410966811,0.177369902348285,24.0482457356138,0,0
0.03,1.37047967295779,-0.688282608985901,0.00741770588571655,2.1625515444522,-0.363879915057473,-0.512392791713322,1.27111100355214,-1.15611353395894,1.86344822079708,0.388593744404356,33.4383496870403,0,0
0.04,0.931370315047062,-0.846668839454651,0.00348863396018279,4.54895091752758,-0.16956089313135,-0.568731244772661,0.737568712417434,-2.92511075641128,3.48789799295815,0.660607804919533,40.711699197784,0,0
0.05,1.44837094845254,-1.0717579126358,0.0622425116921959,4.34491437939154,-3.10883223644315,-1.18558123878528,0.834295907231629,-5.33568346826392,-0.271294609394605,1.00053783263094,51.6090269091456,0,0
0.06,-0.547929590369613,-1.02113258838654,-0.0544249414569284,0.19149483735883,2.71996295590743,0.525255145799978,-0.165214836094845,0.368210899268235,2.70171972785924,1.36505576570854,47.8739782127813,0,0
0.07,1.26165044182696,-1.16638505458832,-0.0393286188482838,-0.399653212202295,1.9790213218476,-1.23563262103078,-0.257915884480357,0.0497624134536472,2.01835868580347,1.74541135955314,55.8609135314463,0,0
0.08,1.1955794689352,-1.35378062725067,-0.0678021936843031,3.33468618922555,3.39621462881633,-0.93582664594408,-0.747151853874996,-4.68493823563244,0.840094943388476,2.18790291608991,64.7550846469855,0,0
0.09,0.452009700339452,-1.43829131126404,-0.0162063818072588,4.88804766576529,0.81370707017103,-0.188498801442866,-0.411149143093898,-2.92207285826758,-4.00207688454579,2.67588023307303,68.2118754124242,0,0
0.1,-1.03610177891777,-1.31620526313782,-0.0152571179548345,1.54803882536538,0.760119597719529,0.0055334525515969,1.03619933257444,-0.745559010827246,-1.55510378079736,-3.1322083088255,61.4320858753644,0,0
0.11,-1.24590541904461,-1.1225346326828,-0.00531464166815587,-0.428192034727929,0.25483323393526,-0.508552246850057,1.13740193900158,-0.408635559382109,0.285140974485986,-2.71687278767864,52.0761069039103,0,0
0.12,-1.74363665344002,-0.878189563751221,-0.0164951188083761,0.575560685281835,0.816078745057628,-1.19155096699654,1.27308568494569,-0.193255406587979,-0.979748420974203,-2.37980437173717,40.2827885591444,0,0
0.13,-2.46573799410799,-0.543325066566468,0.0738936968974133,-2.17630038787123,-3.70331180207767,-2.10984417044489,1.27823382464578,0.186212502221275,4.29140147104332,-2.14546012571884,23.9943930230379,0,0
0.14,1.68246955567222,-0.720785975456238,0.0494827617007959,3.09069495087564,-2.46714175601642,1.55792394299034,-0.637201174925838,3.76026919042989,1.22456495913924,-1.92964050442921,35.0007002913546,0,0
0.15,-1.3914266911934,-0.551252961158752,0.033487324303939,-3.53784112625623,-1.67754454216739,-1.38263200932305,0.159744685826294,-3.27109896950804,2.15183341763925,-1.70988523061504,24.8943765595283,0,0
0.16,-2.30976816015903,-0.199985936284065,0.0757168240851934,-0.857583862173699,-3.78978613936113,-2.31084633537827,-0.0274081265830972,-0.778160350679739,3.806887906333,-1.59170563982743,7.63168077817337,0,0
0.17,0.838773331155955,-0.284048974514008,-0.0720031824420023,1.21240933745051,3.60318771358009,0.833236480695575,0.120175399222493,1.41784866749503,-3.52740744129655,-1.51319033157268,13.840160640303,0,0
0.18,-2.69309826551664,0.0865521878004074,0.00797294180360963,-1.06430232095062,-0.396559585755514,-2.68275896201295,-0.235894440945477,-1.09404869171053,0.305051463858058,-1.48605260252012,-6.17500126966072,0,0
0.19,-1.52929680793048,0.356813907623291,0.00535535340991333,-3.3414310084548,-0.265385557879199,-1.52930229621467,0.00344867351871077,-3.33984785233667,0.284617290121694,-1.57655321242376,-18.1785918448083,0,0
0.2,-0.279983351430493,0.425642222166061,-0.000713859954996066,-1.76575032997267,0.0348574523367224,-0.27681827412001,0.0419860665876799,-1.75159243166657,0.225861070373809,-1.71877314763655,-20.5084231488159,0,0
0.21,1.75836583482385,0.186191335320473,-0.0709859491501227,2.7943454942958,3.54931346514628,1.72100128946016,-0.367483299932105,1.82639576518627,-4.13161848726012,-1.82151434128098,-7.79454485548426,0,0
0.22,-0.52094741873005,0.224974721670151,-0.0108600193878348,0.699025960769305,0.543164319108176,-0.491062964373513,0.174244994543042,0.492583548175709,-0.73554484530063,-1.89092592374851,-11.1230916436821,0,0
0.23,-0.0189253168567818,0.229077681899071,0.0333802004887087,1.90303998352673,-1.67077459322863,-0.0304570838995823,-0.0233403393961995,2.40436168122841,0.795043285689655,-1.97194585104905,-10.9750652204534,0,0
0.24,-2.37177164419942,0.534107267856598,0.0200941761617847,-4.45357723743462,-0.998987777396829,-2.04333485884557,1.20436172422183,-3.30289301975783,3.15011499618967,-2.11186459052075,-26.9278465820327,0,0
0.25,-2.01341296897869,0.820871472358704,0.00583290690212832,-2.93366189588561,-0.281926829635633,-1.42370759115523,1.42370028494114,-1.86847070272898,2.27918232918804,-2.35908894077059,-40.2314637999336,0,0
0.26,3.31868059477182,0.440972745418549,-0.0273680385449302,-2.1830497227085,1.36295172213661,1.80060942134612,-2.78786578073773,-2.32022075668253,1.11351655980157,-2.57637005871253,-18.8836013020368,0,0
0.27,1.81191644077478,0.154401943087578,0.0461881495040272,0.376726096662524,-2.31213551009556,0.786242100447629,-1.63309457564106,2.22904968789594,0.720576614831772,-2.66741467065052,-6.23106475053496,0,0
0.28,-1.51566544481457,0.32372835278511,0.0297166059105791,2.02190162121594,-1.48313056428563,-0.605192172137437,1.38991627519623,2.141843080671,-1.30394426812484,-2.75053630694254,-16.4378919572094,0,0
0.29,0.59539911955406,0.264370769262314,-0.0113214292473389,-1.09923342302163,0.56592034613589,0.178828359278127,-0.568021746277241,-0.85303658250975,0.894934939176306,-2.85560214364989,-12.2106239029781,0,0
0.3,1.61230058408884,0.0247089210897684,-6.37848990406864e-05,-0.327217802148633,0.00274479147683067,0.385897590348548,-1.56543803048377,-0.0809707199825947,0.317053254877999,-2.89994006536792,-0.171869483684789,0,0
0.31,0.251145986847879,-0.0367353893816471,0.000967873359580568,0.408328938705424,-0.0487937266469137,0.0606981254164186,-0.243702648856282,0.14751378515874,-0.383865905144664,-2.89363911887356,1.80273287845224,0,0
0.32,1.67603334026672,-0.279127895832062,0.04929406650142,-0.855513944119132,-2.46496667146371,0.460561821640484,-1.61226563292935,2.09015940237122,1.56179335146758,-2.83393935192516,14.2375734991205,0,0
0.33,-2.37693459239001,0.0355281159281731,0.0146469592915982,-4.17468091411788,-0.732126764581134,-0.820984472975949,2.23069878850757,-0.729107063909936,4.17520936283114,-2.79510061648714,-3.50637348140105,0,0
0.34,-0.43888582378061,0.146112635731697,-0.0405541759004831,-4.1979895691523,2.02948567618993,-0.0935181022622111,0.430720062276912,-3.1996458344896,3.39178346396184,-2.83564976676687,-7.40226775633241,0,0
0.35,1.6138237217681,-0.0806431695818901,0.0710265449476362,1.67894191555169,-3.55339244121998,0.404736979528335,-1.56386052844585,3.88929907870867,-0.564620645629961,-2.8443600650408,4.85174825793875,0,0
0.36,1.33959888086012,-0.301162928342819,0.031231119754582,1.81435111727441,-1.56171611981445,0.456776263802624,-1.25970472304795,2.11344503663982,-1.12435639044998,-2.77042257742045,15.0386312655664,0,0
0.37,1.86770372440933,-0.573192417621613,0.0300046471632053,0.00796715012989855,-1.49748768352518,0.919921196712632,-1.62571906332634,1.29532132571722,0.751448934348157,-2.61059466049144,28.1772748492172,0,0
0.38,0.0859157168584455,-0.616356432437897,0.0262837475421909,2.53930179467356,-1.31626236655605,0.0386108831479276,-0.0811267248858185,2.68531654287088,-0.984720918142848,-2.4004998943097,29.0553565856248,0,0
0.39,-0.185195687773689,-0.597075223922729,-0.0594650275555875,1.30901625688384,2.97425973560952,-0.116056601250981,0.156090991342317,-0.665193284036925,-3.18076444121949,-2.19155832572184,27.959411652676,0,0
0.4,0.395458047528757,-0.648052573204041,-0.0814777050041037,2.77773731945495,4.07877774466258,0.395530097606004,-0.0811272189574931,0.943513927987026,-4.84376237793949,-1.97629103846929,30.751359805722,0,0
0.41,1.46435743058018,-0.843882858753204,-0.0243497638577572,0.841679278407081,1.22731531194192,1.45282980604826,-0.184989594715733,0.657811527846055,-1.33491980150861,-1.71407209904035,40.7071503333983,0,0
0.42,0.585586700697169,-0.952536582946777,0.033885694699419,2.19774202895604,-1.69596948101896,0.582714549594421,0.0671101931872471,1.8740908109502,2.04796634217937,-1.39833151500835,45.2591783313405,0,0
0.43,-0.3211324518924,-0.923776388168335,-0.0380520323414021,2.92191714196415,1.90009748652956,-0.300441274448889,-0.119620439019687,3.47432246762927,-0.277585362990192,-1.0739432097239,43.2953054932384,0,0
0.44,-0.951556542144387,-0.799754440784454,-0.00711992993022076,-0.0557265678992445,0.352476463485541,-0.674308419782849,-0.671430339878942,0.211373255333409,-0.287517746601597,-0.780054558014998,37.018729389319,0,0
0.45,0.465414220805119,-0.853446364402771,-0.00976137491933794,3.76136236420706,0.492585870724241,0.212928429596491,0.413965173942838,2.22343154007889,3.07357119024319,-0.496042437069044,40.4592649689931,0,0
0.46,-1.11357630624013,-0.702364563941956,-0.0312519058056081,-1.08489943637035,1.56017699748572,-0.284264198251124,-1.07713635953325,1.27180523896723,-1.41197396741433,-0.229967412736199,32.1515440162721,0,0
0.47,-2.79979694087178,-0.28007298707962,-0.0401941202116569,-1.90955487757055,2.00633417550078,-0.246219621493948,-2.7892390316009,1.86029833977459,-2.05208838534498,-0.0736915130906027,11.0690239616239,0,0
0.48,1.64925102491123,-0.470497190952301,-0.050293161863292,5.41718346608124,2.51875739268895,-0.135408543960362,1.64445214935658,2.23560234468635,5.5400449154174,0.0516721990202386,23.1550468258476,0,0
0.49,-2.90819559882992,-0.112110696732998,0.0254818179791442,-3.99152099868311,-1.27628367757712,0.45229538053147,-2.87292183201199,-0.676261685325309,-4.13567528241024,0.147390401733881,3.13616858757493,0,0
