t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:1.10,S_pct:-0.55,kp:0.5392,ki:0.0052"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.168426206834682,0.0470124036073685,-0.00257075821030689,-2.57818914598537,0.128834478168199,0.04578652626762,0.162103639560743,0.538345738827919,2.5246467992033,2.88157372074774,-0.911085890475526,0,0
0.02,-1.83087831883232,0.449004173278809,-0.0350593436215327,-1.25678273030507,1.75797129932345,0.567612649099426,1.74102281907152,-1.31490268360821,1.71493348357245,2.84558277776163,-8.66017467808547,0,0
0.03,1.09152286939777,0.246526554226875,-0.0175904127887341,1.29952742261137,0.881184877732519,-0.349276793935178,-1.03428106347297,-1.26578130291462,-0.929008075344449,2.79980310941351,-3.9363863497995,0,0
0.04,1.58930023811208,-0.135012283921242,-0.0282440120034325,3.08436885547375,1.41565828176201,-0.50976063717268,-1.50559525233924,-2.37350309556456,-2.42567571259707,2.79736034095483,3.01484045829423,0,0
0.05,-1.70410672481932,0.223938331007957,0.0317044314649164,-7.34852371013493,-1.5881346465248,0.556208137021894,1.6110919926744,4.01817523670761,6.35430878546341,2.79056498924742,-4.66897343460594,0,0
0.06,-1.22004568539216,0.537510097026825,0.0229668218889146,-2.37349116605136,-1.14990968750218,0.460238811959635,1.13014122361662,1.99304296332553,1.72729046517191,2.73603810897904,-10.0051806945094,0,0
0.07,1.7845475085817,0.182665854692459,0.0423810614303135,-0.444738262881244,-2.12416794709511,-0.815757743148578,-1.58774849055077,2.10569128438881,-0.525305439516752,2.69072420903899,-2.5365097673061,0,0
0.08,1.9967827421069,-0.327945202589035,-0.0224913515379705,8.86381516516333,1.12790684693883,-0.820408903567944,-1.82059781693168,-4.75542914313032,-7.56473970485553,2.70695486106333,6.65717318719248,0,0
0.09,1.74003218880318,-0.753681600093842,0.0316083306467766,0.215204256506394,-1.58248180215936,-0.639043187608679,-1.6187448560562,1.40687049380094,-0.755828644506342,2.78376035653316,14.0186907935563,0,0
