t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.04,S_pct:0.03,kp:0.3219,ki:0.4761"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.158394813591706,2.49368405342102,0.0343718464283075,1.30354563080255,-1.71694630695401,0.158548097687738,0.0336577111408672,-1.31126959727257,-1.71105460924427,1.5662899374516,-74.2413374428481,0,0
0.02,0.0677600206356518,0.0547535419464111,-0.0667108608170935,0.599206408407165,3.34023756974256,-0.0763236983698893,-0.0567137762333257,-0.132168331002221,3.39098317224901,1.43225064733105,0.224858458278659,0,0
0.03,0.0541499332384993,-0.900334417819977,-0.0674534513642159,-0.824599753880091,3.37631461808833,-0.0529697788682936,-0.0683841055898419,0.765812980617288,3.39013209670864,1.58817185540299,27.7759447136713,0,0
0.04,-0.0223603386909989,0.0540703050792217,-0.00473505054189201,-0.928947748678018,0.237083894444788,0.0226101956785502,-0.00334432375647525,0.912522838924355,0.294031905106406,1.63262719928581,-1.22575117910751,0,0
0.05,0.049492092790159,-1.4672554731369,-0.0669198804815047,0.962345099757196,3.3503274820551,-0.0272378893938283,-0.0786500796806853,-1.91936771765812,2.90978176027898,1.87419993616668,44.3705864469082,0,0
0.06,-0.124365787632076,2.28101301193237,0.0547171698436243,-1.7816410689406,-2.73634590963195,0.123449900264857,0.056753325309091,1.8263633782378,-2.70670106334761,1.587228778386,-68.2476163090425,0,0
0.07,0.0239193388274823,2.43342304229736,0.0883836485917694,-2.82580159786099,-4.42081871161668,0.0212055822349907,0.0890737188536121,0.370800495434433,-5.23366981610795,1.07277943992877,-70.4470025365154,0,0
0.08,-0.00723237885221722,1.60802352428436,-0.000408195099307813,1.01164583798181,0.0173346795697818,0.00435254637827971,-0.00579044619403565,-0.639210200956989,0.78430740887373,0.700953787384442,-44.9810122557985,0,0
0.09,0.0979302195894132,-1.29179632663727,0.00932172968711494,-0.437260050388327,-0.467599397492869,-0.0682052337030334,0.0708891292703256,0.0269387635752258,-0.639624773768445,0.861006589863531,41.3825536233061,0,0
0.1,-0.0192592930405546,-0.185822650790215,0.000913992516908578,0.470962220116905,-0.0463814623238632,0.0164241472687326,-0.0100996602535879,-0.415176200425664,0.227124140999703,0.972051307473107,7.62736082571372,0,0
0.11,-0.0879640400097782,2.8847713470459,-0.00678896529943509,-0.614523332113196,0.33448906032922,0.0370540137063489,-0.080067237075651,0.592092113446805,-0.372758348512178,0.510462099778117,-83.4159905623267,0,0
0.12,0.0844397196899132,-0.278926968574524,0.00914608688078451,0.230433406845835,-0.45711196763645,-0.0268779586537927,0.0805685577948804,-0.511557963544586,0.018956684339855,0.42988810150518,12.2805318827397,0,0
0.13,0.0159632952688604,-0.426920920610428,0.00886410535456854,-0.295372230930987,-0.442754873037086,-0.000593020565672063,0.0182495886580055,-0.228195301616593,-0.480836288900231,0.539371817070851,15.675349397186,0,0
0.14,-0.0562677379170384,-0.190343916416168,-0.00512784976591176,2.5950708829049,0.257250204032478,0.0281911702684619,-0.0489654070994704,-1.28320656465603,2.27023158889115,0.613269566636707,8.09818119294411,0,0
0.15,0.0765376963753598,-0.517754018306732,0.0145395449169674,-3.11559413781314,-0.726859615664836,-0.0401146962576545,0.0667849419929028,1.53221113147213,-2.80848371564674,0.728629775242346,17.9162571607549,0,0
0.16,0.00325550244638709,2.13620281219482,-0.0231851079106643,-4.10385621054999,1.15677433329835,-0.0225560382898003,-0.00627476387417429,2.69946706305218,-3.30040001068719,0.410826853096785,-60.6862282537612,0,0
