t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.24,S_pct:0.74,kp:0.0510,ki:0.1027"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.29349207083098,-0.30889630317688,-0.0271728449905185,3.53099964264773,1.37193865871217,-0.559963043668542,2.22424945367981,0.51288245984297,3.75328199607127,0.234781278040518,63.4191250483071,0,0
0.02,-0.543327655402781,-0.279176473617554,0.0460562320419344,0.857950071854428,-2.3046482612813,0.365466088551465,-0.404673517485733,-2.35393580078392,-0.711665778163967,0.649967769822358,49.1234181316534,0,0
0.03,0.930938113769997,-0.419781148433685,0.0315451682415183,2.16475797502414,-1.57532826694358,-0.823356781179883,0.435573736804836,-2.63575203377571,-0.469731258816452,1.11807408477673,78.4844436225098,0,0
0.04,-2.22625976482264,-0.123341128230095,-0.0104347089834416,-1.1035045120346,0.519311095977235,2.20856749721998,-0.280305251187382,1.15833166630429,0.381672599648596,1.44924112236583,13.1026632096286,0,0
0.05,0.552548723829642,-0.161508053541183,0.0103502690697043,-0.802119418545806,-0.517373646548738,-0.552636090740865,-0.00325138220387612,0.814609307734407,-0.497476358738655,1.59540934070918,27.3451814486701,0,0
0.06,0.396038688285094,-0.221830636262894,-0.0195238888262637,-1.29268183495116,0.977555615109362,-0.377281200634548,-0.122011149085779,0.993420120540346,1.28053026951734,1.83431852708557,37.5234291797746,0,0
0.07,-0.569428415493991,-0.159703388810158,-0.0327669412564383,1.7870439351784,1.63840210993374,0.519220574146892,0.236077081043187,-2.34430570747028,0.618157140228505,2.05501209955813,22.8828047770827,0,0
0.08,-2.22162319606394,0.144950434565544,-0.0119668468154807,-2.42085941204498,0.605226029853883,2.03049082813114,0.901587393205655,1.95864273943791,1.54614923579407,1.99405629163381,-38.4895060011124,0,0
0.09,2.13373110270278,-0.0975252836942673,0.0462063091104845,1.98787539451541,-2.30873801374109,-2.02192497553045,-0.683200435428021,-1.08280840699479,-2.8477088604621,1.91829946345852,18.562151709546,0,0
0.1,-1.21933388147944,0.0294435694813728,0.0286541084725137,-1.060579549992,-1.43228302113962,1.12849682163312,0.462699790382511,1.50255369468308,-0.958434154806844,1.93641028591409,-14.0569737120305,0,0
0.11,-1.91701764772687,0.304362654685974,0.0407911768696558,-1.23083101522667,-2.02944549717723,1.91013429805593,0.167354549376702,1.36222216201253,-1.94369359606363,1.63691194871241,-66.6538647898074,0,0
0.12,2.64542143820135,-0.0194370485842228,0.0273261431639784,1.00747344887618,-1.36610777099945,-2.60879929299929,0.439508307818967,-1.20817457116824,-1.19229501288818,1.41422135106415,7.00634427826343,0,0
0.13,-0.361818036501841,-0.0159983560442924,-0.00513621069618458,0.891270910564726,0.256931605724525,0.357833301525009,-0.053795915440443,-0.848571359942096,0.374572200149827,1.43577051772279,-1.86611317740312,0,0
0.14,-2.40952742334035,0.336021810770035,0.0203002894801461,-3.02272438644751,-0.999309533231275,2.21614966594164,-0.945999557996168,2.36988731424459,-2.125821341838,1.15892117884922,-73.2544796327397,0,0
0.15,2.60683735940125,-0.00754051562398672,-0.00807092992339364,1.13116689197166,0.405221339637555,-2.06393273601479,1.59243455736379,-0.644912287026229,1.01382001047182,0.910547014204685,6.72188628940371,0,0
0.16,-1.56393802704338,0.187656059861183,-0.0256143753259029,-3.37053979930805,1.28504066887553,1.08561891437154,-1.12605054123446,3.2891812315589,-1.48093041205327,0.783495817975541,-42.0887167424999,0,0
0.17,1.75496497552966,-0.0375000387430191,0.0315485027197404,1.52663026429102,-1.57677768154816,-1.06148436316654,1.39790855212801,-2.18336137103914,0.223071612563635,0.66742514118261,10.1599245950685,0,0
0.18,-2.50688194061104,0.290372133255005,0.0108153918585648,-2.68785717755083,-0.530821536494676,1.15378277207116,-2.2256143762419,0.754448437956004,-2.63384799580079,0.473953366058521,-62.6221795829422,0,0
0.19,-1.16147215032447,0.494481176137924,0.0383885454682592,-1.90317188966134,-1.91136288968597,0.161793461982441,-1.1507884740743,-1.69793852853286,-2.09579963044883,0.10663845483903,-95.5022703627642,0,0
0.2,-0.895578267961573,0.647186577320099,0.00148757594046922,-1.61299493774062,-0.0626632214726617,-0.568573651866355,-0.691944108530874,-1.07445428291628,-1.20466897628563,-0.689497068935434,-121.528493956256,0,0
0.21,2.38538527112882,0.332484126091003,-0.00884598309107565,-1.49621270099577,0.431205525957317,2.30721336348888,0.605729014059492,-1.34061975746338,-0.79204123512353,-1.31776171692372,-51.8123289186272,0,0
0.22,0.394410383820132,0.24323658645153,0.0204080973824711,1.5400389193885,-1.02270602513855,0.391601674236527,-0.051226653600102,1.61538606558182,0.898985731927967,-1.64917369447932,-39.4141376619592,0,0
0.23,1.89542131108785,-0.0148730278015137,0.0262147474055187,2.33422372514873,-1.30982515972317,1.86327184156026,-0.348607521370606,2.5231822526541,0.893192962344897,-1.74192263325159,13.1437283316689,0,0
0.24,-1.77032032989726,0.193962574005127,-0.0181717236341002,-3.63710305251121,0.914054616620567,-1.70995175756749,0.458725701023209,-3.75014274443956,0.021067820938162,-1.82262904800839,-35.5326388493947,0,0
0.25,-0.26272534111113,0.263167023658752,-0.0305431493898762,-1.55668852698145,1.52983602345009,-0.209024335111601,0.162068862425096,-2.12365789228871,-0.503740593163916,-2.11459500812076,-43.7290385202243,0,0
0.26,0.263131782832406,0.237138241529465,0.0376851093800001,-0.850992981742067,-1.88511891075863,0.147958712988741,-0.220831885959112,0.832394183501577,1.89340494505185,-2.40903137864058,-36.559672281242,0,0
0.27,0.853727562536479,0.112539120018482,-0.0277279446885225,-0.810631721613968,1.38671412554463,0.476807319190818,-0.708713179161495,-1.60550916332851,-0.0493981835701737,-2.58183765535592,-10.9724007366316,0,0
0.28,2.33416831161695,-0.25554621219635,-0.0201413348815721,2.16342644423242,1.01665143133329,1.6117686188795,-1.68847543645822,0.73883429074781,-2.27334951189898,-2.38806177599574,61.711550850302,0,0
0.29,-2.80799464275576,0.089379608631134,-0.0175194631654545,-2.73244393477642,0.880838973053814,-2.21798317347964,1.7221183140237,-2.70452705861802,0.963151360041542,-2.22476283297217,-17.7373396112233,0,0
0.3,0.801803061149779,0.0242350734770298,0.0121675634920482,1.12053024785845,-0.608748698467958,0.602386548500482,-0.529307703189899,1.24770422509948,-0.263433446853401,-2.27653521045919,4.58573475520162,0,0
0.31,1.3621342206913,-0.183938950300217,0.0127788207770813,1.9454329108855,-0.635766875239586,1.17469311665929,-0.689687621399745,2.00355301845751,-0.417952189416617,-2.09231134840861,44.5816027137797,0,0
0.32,1.12347713445929,-0.366192281246185,0.0181243696971473,3.31591893880385,-0.899628620025365,1.11918253002744,-0.099798942435009,3.37257435116695,0.656042916688856,-1.6436013930072,76.836667579372,0,0
0.33,1.88285285512645,-0.657052338123322,0.027523070518889,3.85469261287002,-1.35320711901415,1.46644461897903,1.18128428963398,2.10199962225775,3.50305898247426,-0.878067887478884,131.850421308127,0,0
0.34,-1.5599083893872,-0.481490254402161,0.00177236967897426,1.62094718940266,-0.101408138814863,-0.121149688195962,-1.55519776158046,0.0266334123153313,1.62389779937,-0.0788790565657,87.0877156191754,0,0
0.35,0.109653443566653,-0.484186559915543,0.00485185621128578,1.80833847306642,-0.240102394929151,-0.0333885811897929,0.104559173872276,-0.850967783922561,1.61356469468963,0.353310802573672,90.1809747213139,0,0
0.36,-1.00997164842716,-0.345063388347626,-0.0466945348908532,-1.40423046424755,2.33301874560088,0.76268642612711,-0.663726242977332,2.54937274355121,0.956837644788385,0.900864752923787,59.1807687953118,0,0
0.37,-0.642500229551886,-0.233242377638817,-0.0182109959615061,-0.586677924591267,0.907548427443556,0.605240531921932,-0.216384111863586,0.838998212096833,0.681114627251761,1.25577648522605,38.4361730266069,0,0
0.38,1.58859654741613,-0.452981442213058,0.00250395739243858,2.9719579217621,-0.116427054844209,-1.57354411055907,-0.218183849975081,-2.92697476011237,-0.528117317922217,1.71015163758325,84.5534401385736,0,0
0.39,1.93043626581603,-0.75133866071701,0.0528591050194245,4.2627109125893,-2.61918448999295,-1.1451046420172,-1.55502849497745,-0.281959788620015,-4.99513066841388,2.53423526900548,139.315293920643,0,0
0.4,0.405951446756876,-0.853286862373352,0.0151106442979029,0.98998428765672,-0.754765924642785,0.166755760718011,-0.370428704290658,1.1159222565934,-0.551777136214032,-2.68139204381822,151.247446827297,0,0
0.41,1.49186065858091,-1.08273792266846,-0.00320118776241174,3.62269217710842,0.182899802071576,1.47340199117744,0.233976589895046,3.60736901553533,0.379789064397603,-1.41545686111984,194.222321579536,0,0
0.42,-0.241141923624302,-1.09467244148254,0.00546155908588396,1.92657929360744,-0.272285692338789,0.00165499472856636,-0.241198086537446,-0.241845047178821,1.93063674624835,-0.0157834110949451,187.523392859299,0,0
0.43,1.31575627821473,-1.30028295516968,-0.021659924954769,3.15202810135785,1.106187138787,-1.31426618630998,0.0662429432675582,-3.07113241475219,1.31418295104819,1.50397548431309,225.947815849638,0,0
0.44,0.855722868893799,-1.47132408618927,0.0532543415582208,5.05242162196147,-2.65186943676566,0.046978382255212,-0.856090348528306,3.22340031796567,-4.70840377897377,-3.02461913335643,252.152815006577,0,0
0.45,-1.06301694083959,-1.36604452133179,-0.0609952969454596,4.10384030699223,3.02626541728405,-1.03670888393789,-0.242817076676423,4.79332219371262,-1.73892207657661,-1.28340790301765,222.492537818407,0,0
0.46,0.155063253809958,-1.39871191978455,-0.0280200646563386,4.01720052491812,1.39570068211325,-0.0815241350797086,0.134846401898539,-0.130186274488626,4.25075663681051,0.365001541368504,227.353053152856,0,0
0.47,-2.38859465621844,-1.09482860565186,-0.0278243870722787,-1.30557552580264,1.36726558686939,2.34260397256187,0.467295683661378,0.994220252045094,1.6079392802701,1.77933730639063,159.186241686011,0,0
0.48,0.844332062175369,-1.19635117053986,0.0343338460987472,3.77261606978104,-1.706023846807,-0.122216030107145,-0.836145134644754,1.30320876275395,-3.92998680615159,3.03709590709622,183.794703634497,0,0
0.49,0.310880344435619,-1.27589571475983,-0.0301811553030872,2.96848567449115,1.50777393037909,0.306440160021848,-0.0604311096838573,2.40997345705886,-2.2972412500784,-1.86228119817354,193.517533113007,0,0
0.5,-1.17628803822208,-1.14515459537506,-0.00573020257059659,2.51421890609221,0.277105573316253,-0.631856112854485,-0.992191633070075,1.57463405456091,1.97954838302364,-0.562188777739023,161.270675256642,0,0
0.51,5.22829380312186,4.59999990463257,0.102240548746487,7.84411288944755,-4.99116525093533,-4.42169737532263,2.79179181577626,-9.29493935664626,-0.214336046455005,1.02717172627218,285.882681335326,1293.74087677106,0
0.52,5.07756083980144,4.43991279602051,0.0634790152197398,11.2780868006201,-3.01971110237898,2.46696859598621,-4.43843661818845,8.22277309591339,-8.28854025973659,-2.62179143435674,431.534341033172,1293.74087677106,0
0.53,1.12481346821684,4.28298234939575,0.045192399831145,9.72025926013549,-2.20795174861473,-0.667786717416001,0.906260774461333,-7.79913154425891,6.20741799493204,0.675193992099539,465.950267118095,1293.74087677106,0
0.54,3.50852741191136,3.85474848747253,0.0643813998719088,11.5247546863017,-3.05301070940806,3.39370175327754,-0.89257939399462,11.9198698343995,0.2398918551497,-1.80963432463492,568.123251597409,1293.74087677106,0
0.55,2.09200631256536,3.58024048805237,0.0610916994227021,12.927350983483,-2.93381638902369,-1.14961345650179,-1.7488886494519,-4.28496693554434,-12.54443065332,2.58926934774389,630.34910083788,1293.74087677106,0
0.56,5.45538503831202,2.83810353279114,0.163970371148337,18.4041611568101,-7.85667581579865,-5.43959322284049,0.446024403907397,-18.7860300831796,-6.89387963880012,1.51903100163829,789.859241534664,1293.74087677106,0
0.57,0.868249651593904,2.67980217933655,0.00942719554042232,13.9981376304694,-0.405358772553661,-0.782915069388592,0.375486782234673,-12.8578999699715,5.54856569018132,1.13445803232227,817.351257075984,1293.74087677106,0
0.58,2.28291552821491,2.38859057426453,0.111571863413922,16.1069107811654,-5.39742020791993,-1.97813016829432,1.14505573093816,-16.789902944954,2.58144899471424,1.09490144943399,884.773283980497,1293.74087677106,0
0.59,0.281351718236209,2.35107684135437,0.028947564457041,15.8618917233414,-1.46506207339771,-0.266812809613194,0.0938492166657508,-15.7654570845335,2.27955671955013,1.33509734191295,894.681152025249,1293.74087677106,0
0.6,2.12735364236426,2.08372449874878,0.0963445050073237,16.5969447002104,-4.6453617844646,-2.07579198287055,-0.475398177505927,-14.753069422877,-8.90982054219821,1.84119139384026,957.007206577858,1293.74087677106,0
0.61,-0.174768368919771,2.104740858078,0.0164101440216422,16.6064231912538,-0.868982802242034,0.0819621192269255,0.155227209642896,-8.36563753276519,-14.3716572109133,2.5621638882262,953.813674665414,1293.74087677106,0
0.62,2.07896004235058,1.83318281173706,0.088464846071074,22.2949425966011,-4.23743428635067,0.656474039488418,-1.97457406094541,11.8873599743049,-19.3316059228966,-2.77809824984351,1017.47225808327,1293.74087677106,0
0.63,1.40878694812101,1.61477470397949,0.0672183691068615,20.3361636077956,-3.21519472833974,1.39832043621551,-0.184116626092184,20.533073391267,1.51324965984366,-1.65403557375662,1061.47932655293,1293.74087677106,0
0.64,0.89194285603724,1.47361469268799,0.0345319983609851,21.773426454785,-1.62104589681806,0.0745235439241874,0.889494664822477,-0.642320615886492,21.8242368390725,-0.0448905213826698,1091.05463223954,1293.74087677106,0
0.65,0.447099110161009,1.39794278144836,-0.00762236301586294,22.1850369492995,0.373269914613201,-0.439981675623343,-0.0798238049731212,-21.9533961296481,-3.21925352305338,1.73322265037581,1108.02582907939,1293.74087677106,0
0.66,-1.02705028229252,1.5403459072113,-0.0658267748204781,19.565453746136,3.15969581299265,-0.270488266229774,0.992976104683501,3.34995168620058,-19.5337779659479,-2.81163827555523,1080.99414820495,1293.74087677106,0
0.67,1.04731232518303,1.42117166519165,0.0540738372275644,20.5417080038634,-2.65193467022761,0.936996303512656,0.470983028947356,16.5418560794259,12.4644102411105,-1.05344415412091,1113.25300045631,1293.74087677106,0
0.68,-0.276504137007949,1.44944751262665,-0.0174604413555108,19.7492252393504,0.835630221298459,0.187104493914877,-0.204331380731639,-13.6492355831507,14.2978510069518,0.804480460903123,1107.8907797611,1293.74087677106,0
0.69,2.40094060429679,1.12400150299072,0.170721225712505,21.3079497948211,-8.2911193265498,-0.728016521909842,-2.294265343437,3.07274624931985,-22.6567785581489,2.90530906001387,1179.11237395015,1293.74087677106,0
0.7,0.295978983966797,1.04482531547546,0.008666677487441,20.6003438695383,-0.454578343819882,0.249592683810529,0.15931780326425,16.776837641307,11.9632156116622,-0.973409100745536,1190.67416647336,1293.74087677106,0
0.71,-0.531696180169656,1.11626803874969,-0.0146147327664465,19.2092843189516,0.698924246455837,0.523576760269881,-0.0937112294558864,-18.8904646085004,3.55463725626115,1.42116892991189,1177.24468244733,1293.74087677106,0
0.72,-1.44140243206816,1.32627022266388,-0.0705266063537809,20.2976188006925,3.36838582994871,-0.601615634274661,1.31174448806622,6.36383657432274,-19.566321476786,-2.66268860808291,1138.01071020518,1293.74087677106,0
