t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.81,S_pct:14.23,kp:0.0445,ki:0.7605"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,2.26799626453813,-0.134684443473816,-0.0507548803040199,3.21657681283999,2.54332239465174,-0.300916511373339,2.24851781558797,2.17253397163743,3.47777965634947,0.110663346432557,30.0307473382329,0,0
0.02,0.146138929753408,-0.179664596915245,-0.110445419098256,-1.48947472743669,5.52914929250656,-0.152604282701043,0.101324776291691,5.71043859543147,0.42534446076683,0.337487484065408,31.696685904251,0,0
0.03,2.31187594042927,-0.343066483736038,-0.038786345490296,1.10415035639028,1.94948738316034,-1.48863843611169,1.76924570115719,0.815949009845594,2.08659442152761,0.682703036545627,62.3583557400312,0,0
0.04,-0.266201847419375,-0.388888210058212,0.0480767173911054,-2.2829234681139,-2.40384841844054,0.260970906629616,-0.0711967711171577,1.02580361279621,-3.15245201836262,1.12578618767384,58.3238864438964,0,0
0.05,-2.257063953132,-0.285261213779449,-0.0130400008161261,-4.40870469421165,0.652043639905358,2.23358539642312,-0.324967701525156,4.45651476303797,0.0362512886600346,1.43209590776783,25.2654197871841,0,0
0.06,0.50685975732012,-0.320647478103638,-0.0628494558094879,-1.82409098658262,3.14855561336021,-0.501129114714597,-0.0986229084519613,1.59629886088013,3.26994500328474,1.64174640505374,32.0408600351557,0,0
0.07,1.82192044067408,-0.482033044099808,0.0229293005464375,8.75432108352173,-1.14407214079001,-1.67670303561587,-0.71315270126818,-7.55115625796625,-4.57461231849237,1.98553132919922,61.6079333564289,0,0
0.08,-1.50462941201879,-0.442113518714905,0.0685776120654202,-2.4223415116141,-3.4373222386457,1.01837698753212,1.10973909891182,4.14149765311741,-0.728642409141914,2.35355290357337,38.8435046542403,0,0
0.09,-0.175304382115931,-0.44645881652832,0.0311374171281502,-3.45570250464876,-1.56091935494612,0.0595358339574093,0.167799432685145,3.06438698497787,2.23335654107878,2.62485906740726,35.2104790624618,0,0
0.1,-3.01613721039393,-0.281573921442032,-0.0341455910628852,-2.77035352722018,1.71050689076787,1.25029573449682,2.74499729865276,-0.444842719992264,3.22533834560276,2.72551007952694,-7.3951392579369,0,0
0.11,-2.57737271096357,-0.0903260111808777,-0.0232094106233687,-3.29677613222988,1.16894446969459,1.49032959597929,2.10292806898129,0.922165915096024,3.37413308337198,2.53406133369418,-44.4634568959654,0,0
0.12,2.64816965453038,-0.208704560995102,0.0397324244553894,1.80760422810726,-1.98910824328016,-1.91881085591746,-1.82552624849438,0.101743051829694,-2.6858207312404,2.3462887304442,-6.3566428302479,0,0
0.13,0.972189534638478,-0.283991247415543,0.00173104583377948,-1.50764970073767,-0.0868495488735801,-0.691549708033478,-0.683311414436397,1.13170229280593,0.999900187384583,2.35198303271152,7.62651980261034,0,0
0.14,-2.78792458824992,-0.106556072831154,-0.0585542958208543,-6.63075308990689,2.93684571907791,2.20151567432345,1.71151419831555,3.2974533237944,6.45900541061651,2.25261963701327,-34.663309122852,0,0
0.15,0.739672683619348,-0.110827222466469,-0.0116844138723843,2.12585715360612,0.584924268436885,-0.654639124655951,-0.34452840360394,-2.16084020369964,-0.438377293458554,2.03945669901133,-23.2599179650375,0,0
