t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.85,S_pct:5.73,kp:0.0398,ki:6.4480"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-1.0548633840251,0.0395106226205826,0.0970666880488513,-1.88156636288216,-4.85962350396154,-0.911976011007673,-0.538941978539609,-3.77939071192777,3.58781805904077,-1.12880973584739,-6.38040386411265,0,0
0.02,-1.41496599452568,0.138551816344261,-0.11948281783542,-1.87471951530903,5.98381634739671,-1.3650913046792,-0.39106347222821,0.373710655655969,-6.25947055958424,-1.20755189134092,-15.0036697918592,0,0
0.03,-2.15005737979116,0.329058766365051,0.0211076539238437,-8.09536691470215,-1.05355090110978,-2.10211802088128,-0.451986831373181,-8.14215468296551,-0.591821006340808,-1.36882279968438,-28.8237322331047,0,0
0.04,0.63870967891127,0.504560887813568,0.0330666921771641,6.39148949907672,-1.6555692464971,0.638850128529281,-0.0302319920712761,6.38407971704776,1.68391618352409,-1.56635865516901,-24.8476641824832,0,0
0.05,2.92519170435711,0.562278509140015,-0.0959001270561413,5.70396053423615,4.80142829059466,2.91722454719632,-0.236102272001496,5.1233029452321,-5.41670068743164,-1.68432665608087,-7.21659127637374,0,0
0.06,0.0824731385541562,0.605091512203217,0.0886082863618183,-4.71964455414244,-4.43611188189117,0.066639798608242,-0.101056341891066,-3.91878344516704,5.15725408099962,-1.73737152972535,-7.23358020061193,0,0
0.07,1.33593002294455,0.601651906967163,-0.0117253071218552,3.98579419478236,0.587500829217869,1.31442726821039,-0.239013526012027,3.80490380899466,-1.32454505087233,-1.75944618817304,1.17965026696837,0,0
0.08,1.78190472275281,0.525255918502808,0.00750232846411802,-2.08240701259726,-0.374700486219755,1.76314526440994,-0.257991283748014,-2.00902807874209,0.663796353796421,-1.71187943217863,11.7181884891353,0,0
0.09,-0.238295000393566,0.454007059335709,0.0178046912689693,-5.78489866483107,-0.891524869305941,-0.238939913708236,-0.00303840103567711,-5.71871552848283,1.24746216746024,-1.63265928044659,9.82681341525891,0,0
0.1,1.23196423637594,0.342664569616318,-0.0101006386209504,-2.0147987541244,0.506652804855938,1.23072766448676,0.0561009668085835,-1.9944725024582,-0.581541504303659,-1.53344290922442,17.1329495365967,0,0
0.11,-1.50777924654503,0.277993053197861,-0.119714840780398,-0.51133663151463,5.99389406927034,-1.51046400146804,-0.0789202108722113,0.278605427838082,-6.00921045395666,-1.43936290310714,8.40248376545949,0,0
0.12,-2.39383362238563,0.31517019867897,0.00517693808442432,-6.10037105489165,-0.257991292267381,-2.36995920518092,-0.337282638346634,-6.07715830637254,-0.590959756271843,-1.43159243975882,-6.25741132437437,0,0
0.13,1.65190236995421,0.299846172332764,0.0499543293653788,5.79696959525026,-2.50057997884391,1.64440570835756,0.16494466103442,5.42323622421486,3.23206831227539,-1.44059289790482,3.95056424844798,0,0
0.14,0.617526372413102,0.243079498410225,0.0122518052898959,3.67747432757095,-0.612848132890458,0.610227076589813,0.0954559707676692,3.5145959918533,1.24379068897443,-1.39578930978735,8.16848175745483,0,0
0.15,-0.529718948142639,0.201576799154282,0.0329011425715445,3.76442062442124,-1.6473078548492,-0.508873712702166,-0.150771992507131,3.29952661849061,2.44900181708545,-1.34478152178288,5.70119365529222,0,0
0.16,-0.170215637844689,0.166367411613464,0.00829269539751023,0.678129370228662,-0.415026593771562,-0.16203094153738,-0.0528025202839815,0.544979193592481,0.578881848787502,-1.30444966304437,5.26028119760369,0,0
0.17,2.86465138934801,0.0270045176148415,0.0458868272823538,0.0673438052722614,-2.29447792295637,2.69061948023416,0.984327179344333,-0.759852929184094,2.16605347419058,-1.20406646782273,22.0543929274288,0,0
0.18,-2.21238542263668,-0.0519571676850319,-0.0337608033948612,0.120726719825392,1.68971936224103,0.00717176885002634,-2.21263137821751,1.68719690038366,0.151964085717005,0.0184999997284938,9.63886877032678,0,0
0.19,1.73296228481155,-0.177305161952972,-0.0667964698351479,2.78642559398323,3.3465052858984,-0.286513693329584,1.71041806366056,2.96521116715256,3.18916728215133,0.127444390199899,20.1065070608121,0,0
0.2,1.55912261294967,-0.377365916967392,-0.0721754076470998,1.57579822060205,3.61667464871431,-0.545897056194846,1.46221373804169,2.96082946382301,2.60709885368064,0.311051742666505,29.7866890913133,0,0
0.21,-1.9060523363244,-0.513429462909698,-0.0795310580215588,-3.96896149002866,3.98136939056506,0.825572636455703,-1.71982281643584,5.37956407805117,-1.63225238967518,0.489248582682364,18.6004851291691,0,0
0.22,-2.96924968858235,-0.52203106880188,0.0208043299182331,-7.43988442313417,-1.04127701747696,1.59142565272532,-2.50683883110532,3.06036077908503,-6.86078202237604,0.558632994326706,0.336464733833003,0,0
0.23,-1.67904378583209,-0.451124012470245,-0.00540932543801687,-5.40515631837838,0.271866643934131,0.831502930390214,-1.4587049641019,2.92761786751718,-4.55177766592173,0.521311454025513,-10.393893063777,0,0
0.24,2.24536998057423,-0.460141450166702,-0.00686742419340258,3.62383708352209,0.344762023194488,-1.07081443587548,1.97359822534872,-1.41491258683799,3.35396458421291,0.494062137722701,3.06879747450601,0,0
0.25,-2.49285757052638,-0.391908496618271,-0.074687991356979,-5.75377003086404,3.74130232392392,1.04272150414305,-2.26553504227617,5.91131736879205,-3.48705314162045,0.461300172103216,-12.1677656742665,0,0
0.26,-2.04065875298624,-0.222653478384018,0.0468149646316167,-6.75154442731159,-2.34147300977136,0.693008593669837,-1.91995283175201,-0.0740755564051625,-7.14565328163865,0.323459996918978,-25.2251295408058,0,0
0.27,-2.28357336183654,0.0394774600863457,0.0333852988739226,-1.19989502026023,-1.66699762400513,0.230331374409632,-2.27217282243955,-1.55722847402333,-1.33927914109606,0.0864067123461919,-39.1939499032896,0,0
0.28,0.946719570319899,0.279830515384674,0.0368285241085921,0.403227681836932,-1.84433673061112,0.919738289937419,0.227411000256591,-0.124572901851653,1.88378664699726,-1.28952012908348,-34.328804124495,0,0
0.29,-0.884931611468314,0.54681783914566,-0.0840534731127039,-0.265065527251451,4.21190746257529,-0.885528455534934,0.077513210204009,-0.233940272570025,-4.21375084169726,-1.56340815320038,-40.1633385653038,0,0
0.3,1.60314148931091,0.76667994260788,-0.0208750894729281,-0.775393364897872,1.04481982199925,1.55622174780303,-0.385580440084002,-1.0146013979731,-0.814535041604236,-1.82669289767739,-31.3454329277845,0,0
0.31,0.819022068297865,0.943779408931732,0.0654746926618029,5.18558472037839,-3.27744003914241,0.70170004718171,-0.427435524404859,6.10606447668153,0.589812435443297,-2.03813848269156,-26.177795332844,0,0
0.32,3.3696639879134,0.987237215042114,-0.112229292941385,6.77718432376067,5.61975716843512,2.87736063241128,-1.75727817851481,2.57595107015409,-8.41881072804094,-2.15235856523869,-4.85730871876174,0,0
0.33,3.26514037110442,0.880479216575623,0.0519306864118978,6.86623908566173,-2.59748354806811,2.77599522294547,-1.71979329030877,7.22631750882732,-1.2932498697348,-2.10954429232268,16.4058389220796,0,0
0.34,-0.879111984778262,0.790610253810883,0.045427620556562,2.28519275636361,-2.27447720531091,-0.816411896109607,0.329200799484028,3.03076800137518,1.0999080930041,-2.00571158051121,11.7093657355226,0,0
0.35,-0.134307683119002,0.717861652374268,-0.0291419088846791,-0.392316704889834,1.45990669243356,-0.116043646730589,0.0736320354988469,-0.871292780094932,-1.23534968284383,-1.92254565881481,10.9501783144283,0,0
0.36,-0.706854080532532,0.667244434356689,0.068918982342456,2.35394876229435,-3.45003598997237,-0.697712912241242,0.132624316716263,3.22909613035959,2.64891700294828,-1.85583349021591,7.16018866009137,0,0
0.37,1.40559128833318,0.563681304454803,0.0813145153248248,3.70382252213527,-4.06966734841918,1.36181886651567,-0.357418934924573,4.43487074597528,3.25767019029834,-1.76967811035827,16.2351762136931,0,0
0.38,1.91829691970078,0.377822637557983,0.0958931360399549,-0.573887045102235,-4.79839445672828,1.91356263884664,-0.165337814438693,-0.399644972211324,4.8160377489263,-1.60703830069007,27.9334128598362,0,0
0.39,2.74684978049152,0.0814274996519089,0.0114675031294027,-1.52062922504472,-0.567988092495603,2.67685715350016,0.616239401506719,-1.61016527821775,0.205648948693759,-1.34035369834565,44.4971393622214,0,0
0.4,0.0333128426525305,-0.237060844898224,0.0220806297235256,6.78193034102273,-1.10414980790045,0.0186754384701319,0.0353345113526141,-1.76990131624764,6.63936557808923,0.0991269806950995,46.2907850647493,0,0
0.41,-1.69961002225999,-0.494922578334808,-0.0217960144595508,1.48477993365008,1.09034588016153,0.651392504977734,-1.56997996753836,0.415111927899099,1.79474446010318,0.406112522014316,37.2178964334121,0,0
0.42,-0.973693688062382,-0.708138465881348,0.0641913493720627,-4.42187932164836,-3.21339214413073,0.646654994898321,-0.730778519853849,0.164766032196237,-5.46367623142302,0.658570918689748,31.4467372179535,0,0
