t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.96,S_pct:1.01,kp:0.1034,ki:0.0890"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,0.501652302326405,-0.024597629904747,0.0435299070088778,1.23772727111114,-2.17961486269679,0.0388571563578415,0.502035861899692,-2.19104480807924,1.21737931489326,0.00931109294359091,2.51723812848591,0,0
0.02,2.69677625307277,-0.156116187572479,0.0168297221942851,1.9565276001521,-0.840404753113254,-0.187937716766317,2.69027225635306,-0.986504546637186,1.88708483611004,0.0759855439273373,15.6507291750488,0,0
0.03,-2.35674170222222,-0.0604282207787037,0.0144398119643637,-2.5338027519285,-0.723453192621725,0.366060413609305,-2.328183784144,-0.337136720524113,-2.61340386072824,0.149826328548487,4.27135868709817,0,0
0.04,-2.02866226725401,0.0509965382516384,-0.065867363441686,-3.1171647051451,3.29880132542878,0.225136534205798,-2.01720664412765,3.71094875901527,-2.61298015522813,0.143605060773369,-5.87765006789022,0,0
0.05,0.589186174350228,0.0347934551537037,-0.0275196678152643,-0.0696359539784978,1.37782505588457,-0.0923357535230459,0.582556253750186,1.37709934078284,0.0827554005808266,0.11051933585319,-3.07298386532786,0,0
0.06,0.639468874271102,-0.00059392413822934,-0.0365350924098422,2.39705607043969,1.82936054333631,-0.100375691609448,0.632597798504603,1.58017319218893,2.56816870260405,0.100288897209679,0.264739219124157,0,0
0.07,1.80866463929685,-0.0920945927500725,0.0481901074766767,2.41279315038758,-2.41205195795977,-0.196259706239303,1.79863064346416,-2.71551320521472,2.06532163760496,0.135323913803193,9.2525545789376,0,0
0.08,-2.61392478784511,0.0232332721352577,-0.0164381308496447,-4.74217681156963,0.823550496111695,0.391225325217862,-2.58453395287528,1.55270084663407,-4.55583103425669,0.156519797965533,-3.62214897891789,0,0
0.09,2.51325214511433,-0.0814838334918022,0.00742286323737268,4.11397654453262,-0.370476604484186,-0.427063960061413,2.47671310769679,-1.07593582124376,3.98803435692312,0.173706124595555,8.56740965177834,0,0
0.1,0.241803637319486,-0.106994494795799,-0.0415319615589925,-1.1391070868871,2.07984375703911,-0.098056494414281,0.224897369382243,2.29164508779528,-0.609653836758823,0.241056075823617,9.71536964666654,0,0
0.11,-1.89367734707114,-0.0182686429470778,-0.0255054002413886,-1.27938396665526,1.27711483886971,0.495680417249731,-1.82783077559357,1.57943649794182,-0.879332698564666,0.278283953860728,0.441430796838838,0,0
0.12,-0.684159854891757,0.0270535498857498,0.0376658540388272,-2.33928147657014,-1.88586949173408,0.2174985073639,-0.649759819395183,-1.19905906543257,-2.75517675006187,0.268014470732606,-3.17495528877251,0,0
0.13,0.50918675106107,0.00531590729951859,0.00545693330645713,1.65664626755171,-0.2731473684948,-0.122879401902817,0.494167560818439,-0.681326200773027,1.53456213587096,0.25443305893098,-0.534044717067953,0,0
0.14,0.803852020433655,-0.0349550545215607,0.0217974292936605,-0.739905808265445,-1.09115013875341,-0.189256374505739,0.781559481669838,-0.859583962508475,-0.99959223776736,0.264688579687554,3.30078725279953,0,0
0.15,0.254539434411135,-0.050787765532732,0.0115051572076111,-1.01587753669704,-0.575884544427131,-0.0625530124870949,0.247001645625088,-0.257697809897462,-1.13896532732553,0.293203709873175,4.46085326232935,0,0
0.16,-0.0825130651860514,-0.0487770587205887,-0.0110343353612971,-0.312856840584757,0.552732883413248,0.0158605985507402,-0.0817227257063505,0.623651783787044,-0.12021437387533,0.324634700761966,4.08449728744502,0,0
0.17,-0.383882540303135,-0.0280885230749846,0.0228795342863673,-2.26009337805051,-1.14545059536381,0.152020642722569,-0.353240713996796,-0.308892448566163,-2.51488858583156,0.346871837224885,1.98806338734243,0,0
0.18,-0.271850200140711,-0.0141582973301411,-0.027797153693451,1.23474411320072,1.3920743051184,0.0689406246119636,-0.264428446556179,0.872908877683117,1.64331798119436,0.356935831663785,0.768415709685881,0,0
