t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.57,S_pct:6.92,kp:0.0813,ki:4.2221"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-2.25342913894813,0.21327406167984,-0.0229037718315755,-6.9656958502978,1.15016257933614,1.1855505474553,-1.91649089913129,4.696483953349,-5.27132157183534,0.564150939494428,-22.9281314881715,0,0
0.02,2.91670563695299,0.0686268731951714,-0.0716861989986325,7.19629531237021,3.59131459097852,-1.46092129703294,2.52547414313348,-0.297354716488746,8.03715042081449,0.499868363435047,5.63928382329134,0,0
0.03,-1.57744711618537,0.158736556768417,0.0610909356124288,-1.14117008677686,-3.05891021161762,0.792528431636973,-1.36527293675022,-2.16865049193915,-2.44052369246949,0.487242620258864,-9.31671774009287,0,0
0.04,-1.26637408574194,0.331392884254456,-0.00804192544668852,-2.51259203697207,0.404634202790611,0.451629118664017,-1.18313107337201,1.28804484910226,-2.19494602417111,0.371002582780044,-22.1286032495506,0,0
0.05,-0.199399252232192,0.456043809652328,-0.017282071966278,3.5711940977292,0.866312568845899,0.0229928231291529,-0.1988216836433,0.133723345543608,3.67233479103592,0.201588656575276,-23.8608434381618,0,0
0.06,-1.22163304108634,0.682799696922302,0.0361227542833648,-1.12976937048648,-1.8056022158303,0.00986840829576811,-1.22212714353646,-1.82945783052024,-1.0907163878153,-0.0214860166073901,-36.7067573282445,0,0
0.07,-1.433285798349,1.00291383266449,-0.0549720209941366,-2.54219933808122,2.75928853729116,-0.543365656413507,-1.32743507045408,1.71964305288804,-3.3345582132002,-0.350192756785993,-52.5653999362261,0,0
0.08,2.10554141325834,1.03441619873047,-0.0634928594861603,6.34224025057818,3.17685366698946,1.22750126939577,1.71189270101354,6.37420132615332,3.11222879480022,-0.652219091722767,-29.336483829056,0,0
0.09,2.73860382041175,0.854961216449738,-0.0554310678840859,4.91734609392365,2.77653683886698,1.82975455411712,2.03838704866084,5.38639457137469,1.69593718824635,-0.751752135500318,1.82573337239832,0,0
0.1,0.534190288099607,0.766970038414001,-0.00272930938646029,-1.46143345853081,0.136955130146515,0.348485400513549,0.404876078150561,-0.855675275746962,-1.19262914766583,-0.715794605832576,7.72147262546534,0,0
0.11,-0.157036570303391,0.751215875148773,-0.002578853385896,-4.13792084775468,0.129074399600631,-0.0992946161135623,-0.121686951265524,-2.46173795185569,-3.32849746872496,-0.667991114300355,5.24912303257489,0,0
0.12,-1.44123554791683,0.881958842277527,-0.00040923558362771,-1.19127641295461,0.0214148448197731,-0.917862532704847,-1.11116535363083,-0.74189886791889,-0.93230046520493,-0.690132193451443,-11.0722520252089,0,0
0.13,-0.563308972206466,1.00660574436188,-0.0940491984411999,-0.00532559687138737,4.71044032046794,-0.468588109115505,-0.326477309918,3.28865229123504,-3.37239417654975,-0.796838788594695,-17.7936179407633,0,0
0.14,1.10360543959546,0.981567800045014,-0.0522764716553903,-0.902686891267937,2.61763259407574,0.820393933994687,0.740021343515273,0.961211430917572,-2.59671265378132,-0.884193290936731,-6.04087164946416,0,0
0.15,3.04131991185963,0.671313405036926,0.023989826630884,7.79998340260387,-1.19576077640866,2.19396223335623,2.10635515444622,4.74891974046157,6.3021699607316,-0.79787977939387,29.1627136682491,0,0
0.16,-0.933995638591905,0.616171896457672,0.0134401409890348,-5.24133908374691,-0.67454471996523,-0.534275411073213,-0.766210333668931,-3.60715560830327,-3.86200393416839,-0.623297848648557,18.1190457998768,0,0
0.17,2.3264235532949,0.294938325881958,-0.0195778601279416,5.12700563136221,0.98477510474309,0.867390143254395,2.15876450344117,2.8621158798729,4.36626401413393,-0.390471799181896,44.9062292636306,0,0
0.18,2.18282915100053,-0.154589712619781,-0.0422641003040358,4.48123385686988,2.12334433845116,-0.112323144138581,2.1803469604453,1.97837744874476,4.54709475708256,0.0321110228029269,69.3836807972871,0,0
0.19,-0.0311797506743908,-0.494370996952057,0.0220530031497995,1.84271203985802,-1.10512277004089,0.035068252497176,-0.0151238046415758,-1.90334542834366,0.99707581412039,0.548029659632492,70.8051547921778,0,0
0.2,-1.66938922450865,-0.667174577713013,-0.0213614515473823,-1.387280149386,1.06565096147401,0.572862992943024,-1.56816602623388,1.48884272101647,-0.918425574909156,0.363041550437948,55.5117512317898,0,0
0.21,-1.01691457479789,-0.819107055664062,0.0309319642920946,2.1923259057157,-1.55043296031193,0.707468843734258,-0.731136016071329,-2.62236475472209,0.57735460029785,0.738540082021621,46.6249865079928,0,0
0.22,-2.42690254743738,-0.781469583511353,-0.0287095666609992,-5.77725450829394,1.43578552622796,2.00943776268561,-1.36119068901787,5.61225800892921,-1.98512210509539,0.987229718142786,21.0783243493174,0,0
0.23,-0.760969826918887,-0.781770944595337,0.0166970890314289,0.860951868967222,-0.836386117677403,0.690032598351242,-0.321261394312664,-1.14191063987813,-0.369891807228468,1.113128283942,13.2738713132998,0,0
0.24,-1.25523195573843,-0.697690010070801,-0.0581925219011954,-5.52236592099259,2.9147176554026,1.12537401604692,-0.559041104319332,6.22867084544586,0.442452116221309,1.15607066056402,-1.42307279873845,0,0
0.25,-0.193511255339251,-0.656998574733734,-0.092702736398798,-1.12390838031822,4.64294624759492,0.136518637513033,-0.165538711153563,2.97368071458784,3.73862848021752,1.13636992132293,-3.84631627751681,0,0
0.26,0.33356674380246,-0.673576712608337,0.0276906012718993,1.09340751207591,-1.38677185362546,-0.288555907488827,0.169614357361265,-1.58665409325382,-0.775374070905607,1.12221640639692,-0.0335802359833114,0,0
0.27,0.314466724864756,-0.712852597236633,0.00642861228787353,1.88469061955962,-0.321663038008943,-0.282591835210378,0.138103232313892,-1.84515886952933,0.50091375273035,1.13666784809824,3.86773701886156,0,0
0.28,-0.922068245911581,-0.634104907512665,0.0837081766174531,-2.50140060609053,-4.19239089892865,0.868260431810912,-0.321466532476722,0.452522413377379,-4.86090217006689,1.12566862291761,-6.78628886772035,0,0
0.29,-1.69115259135776,-0.420534014701843,0.00359353679242325,-1.66928419774621,-0.178370564478696,1.4301893572053,-0.90253443330403,1.31428321176041,-1.04450247984502,1.00572665306826,-25.5530831707406,0,0
0.3,1.51939066610702,-0.432633340358734,-0.00874308904178617,-1.15099682047754,0.436709704082544,-1.17025457807058,0.969086508194162,1.16272441648845,-0.404451452823292,0.87340092240415,-10.4341263971681,0,0
0.31,-0.0874568452934598,-0.394282937049866,0.0260602212531587,2.60882735646709,-1.30547693080921,0.0806872935259952,-0.0426309228600278,-2.77666707173072,0.89463409586962,0.795128030632607,-10.9014667335715,0,0
0.32,-2.24282112320768,-0.127720713615417,-0.035260268242203,-1.7956154582535,1.76956156320562,1.28901783500203,-1.83573497495411,2.48687215776161,-0.41358175835472,0.6279081789653,-34.2607900593344,0,0
0.33,-2.35692954259276,0.26920485496521,-0.0344243833844884,-2.14487624482976,1.73124099161087,0.629735658141534,-2.27150498739998,2.26452487020273,-1.57150138049641,0.285045395042404,-58.5642023255976,0,0
0.34,3.03969757552217,0.280299574136734,-0.033757335402828,5.37942753002412,1.68583736242667,-1.76644128029018,2.47398183332369,-1.69431547574382,5.37676326724454,0.608960122577033,-29.671434120787,0,0
0.35,-0.730743570307495,0.457123219966888,-0.0176140644152458,0.0424693128792751,0.884467516390045,0.243850366011086,-0.689081577033684,0.811318091670278,0.354752567593399,0.364224484948078,-37.1056153209727,0,0
0.36,-1.23020527103197,0.751880884170532,-0.0827132936197816,-2.89710716092949,4.14782405672162,-0.0311615290966773,-1.23258892454891,4.26542352757012,-2.72099916168285,0.0418583390526782,-50.4439746813374,0,0
0.37,2.18507116214521,0.783474206924438,-0.069796632801286,2.86934739317859,3.49338918235938,0.470847832335464,2.13487935780315,4.09277079575605,1.91993480503184,-0.249006579648373,-28.5393662140315,0,0
0.38,0.114748742010696,0.888582229614258,-0.00525711212824002,-1.95921464525058,0.264338376427835,0.0459347125793934,0.105284914404746,-0.627637223492941,-1.87469152638586,-0.457176145294815,-28.1433460947163,0,0
0.39,2.61927213637883,0.736807107925415,-0.00437455202583692,6.67670003669111,0.219519078667033,1.37494637447379,2.22937841750505,3.70096111592203,5.56142057610131,-0.554307463759708,1.5751364765472,0,0
0.4,1.47668981580283,0.54621285200119,-0.0401614183231443,3.02651395223353,2.01263047148559,0.64433870617864,1.32930560193567,3.18020452838137,1.75976341463254,-0.478537872120577,18.7410808073474,0,0
0.41,-0.974336835785959,0.544473111629486,0.0264231138854054,-0.60939268821657,-1.32392848857274,-0.335300354782671,-0.915207147371244,-1.45539180465596,-0.0773355432294237,-0.378291752558414,8.50935063817941,0,0
0.42,-1.52113486541071,0.668660283088684,-0.0706348886402819,-2.46080839942279,3.53901974494466,-0.625928455842,-1.38818375384116,2.3838717161828,-3.59129424783901,-0.377197641559505,-7.97624470752254,0,0
0.43,2.79139021583639,0.435566693544388,-0.0383994844241244,4.90928054904385,1.92618967585914,0.853134726765178,2.6580998844021,3.39020954654787,4.03951994760545,-0.324325989015701,22.3383727031251,0,0
0.44,-1.80201846412991,0.480164140462875,-0.0508008348774699,-0.591065821248895,2.54407442463865,-0.453448552987638,-1.74477381906159,2.34684039600125,-1.14630433953895,-0.226081028314615,4.18142506027659,0,0
0.45,-1.81151382311071,0.66388213634491,0.00277438135935637,-6.0310661601929,-0.136484281294185,-0.480942648115376,-1.74650628333736,-1.74163267938735,-5.77573394450907,-0.270245528468302,-15.9328628821069,0,0
0.46,1.28004848319515,0.622628927230835,-0.0186824513529572,3.22853094673087,0.935914535915834,0.405579854791479,1.21423973526898,1.95070393277399,2.73753580053259,-0.33696213150228,-2.1397204963358,0,0
0.47,-0.0205021585792027,0.615204870700836,0.0569885802638483,3.88490422007285,-2.85398236608234,0.046496417167139,-0.0388087616075961,-1.3479985322139,4.6282389849918,-0.350179227531619,-1.57748558731096,0,0
0.48,2.97507930293936,0.322975218296051,-0.0523313566548335,3.94545406520957,2.62530210376931,0.663902207272831,2.90052913945813,3.49623674346455,3.19924171490413,-0.242602021150185,30.4971060343432,0,0
0.49,0.121111440662173,0.141738206148148,0.00328672138543405,0.982066720912127,-0.165075641477619,0.00442862026658027,0.121075063160285,-0.155807703828897,0.983579671994045,-0.00942984354169116,32.6986442877912,0,0
0.5,0.433878866421083,-0.0459681749343872,-0.025138160230077,-2.74145232681733,1.25952045725603,-0.130673605082199,0.414496329008374,1.8927970920106,-2.34931305085866,0.247522723467838,37.1013595511582,0,0
0.51,3.0220110249839,4.59999990463257,-0.0496938327029167,10.0014117336218,2.49975682435906,-1.73831031760027,2.47250831178733,-3.54859637512283,9.67907457419467,0.596331146110868,62.1613709059138,2249.45019084943,0
0.52,2.46406565703265,4.59999990463257,-0.0606824941076871,8.79974518811232,3.05373863467585,-1.21707064351921,2.14337140410677,-1.46360010189937,9.19884284931197,0.491807158295791,86.4584517034823,2249.45019084943,0
0.53,5.65593988434619,4.59999990463257,0.0356424873996901,13.1582365465239,-1.73782337020694,-5.49084863694536,1.35702159467023,-13.1998532549714,1.38675633315152,1.33481065445343,145.024029786138,2249.45019084943,0
0.54,2.6639216708838,4.59999990463257,-0.0304148876348973,6.96050773460574,1.54748152615348,-1.56524947165248,-2.15578241608141,-5.39533767109004,-4.66194148528371,2.50216646463042,172.513924798275,2249.45019084943,0
0.55,5.12791680092193,4.59999990463257,-0.00295869109557209,14.4129686081021,0.220484105817475,3.71163721079554,-3.53826068661826,10.2742826529404,-10.1104595991748,-2.33286168448075,223.921162975523,2249.45019084943,0
0.56,5.23625887180416,4.59999990463257,-0.0269519685456725,12.6482178181353,1.43662373872663,2.44825860018128,4.62873235430552,7.23762722318676,10.4717741534018,-0.491667157661816,276.887353420269,2249.45019084943,0
0.57,2.47147749082689,4.59999990463257,0.075718472099125,12.0889646702049,-3.75405824900462,-2.47124722458515,-0.0828940870099098,-11.823404060446,-4.52140869174746,1.63495452162727,303.083910819066,2249.45019084943,0
0.58,6.65842038982021,4.59999990463257,0.0496446267927455,19.7947228050879,-2.35610664009832,5.42348293976748,-3.86301171090562,17.560676789106,-9.43424189526309,-2.18225739777609,371.217714994731,2249.45019084943,0
0.59,3.66611178471954,4.59999990463257,0.091565121554547,17.2623728943155,-4.50888949678451,-2.22859928103163,2.91240536912878,-14.3406785268901,10.6143554597068,0.678135021703457,409.485416303169,2249.45019084943,0
0.6,6.75634103897538,4.59999990463257,0.0620772170944783,22.6040372537789,-2.92223234507948,4.75077144987516,-4.80439053854662,18.0994541408995,-13.8524980364672,-2.35261822749532,478.257050154142,2249.45019084943,0
0.61,6.33020293376287,4.59999990463257,0.0562965040218704,24.0641309654079,-2.61646386903574,-6.22252498632026,1.16396790059055,-24.1504664285888,1.63806397307264,1.39476928666248,543.986045883485,2249.45019084943,0
0.62,6.33073695803932,4.59999990463257,0.12826344679505,20.0406542730461,-6.20645585355991,3.99249197832481,4.91474208343436,7.42285627336922,19.6226685926979,-0.661968690632985,608.769446838476,2249.45019084943,0
0.63,5.44145072078578,4.59999990463257,0.107938664876168,23.1581298713462,-5.2255013614134,4.0761696016509,-3.60636632646942,21.0294404804743,-11.0166908232218,-2.27528466296093,665.60483958503,2249.45019084943,0
0.64,6.04139318458646,4.59999990463257,0.0856703516244313,27.6144731503575,-4.07332970261187,-1.91882388712103,-5.72921337620872,-4.51725557744827,-27.5453361621529,2.83259505940049,728.631742299218,2249.45019084943,0
0.65,3.03181516350126,4.59999990463257,0.00265442585631948,16.6462213178964,-0.0355326388329233,-2.7521862924212,-1.27176288805015,-15.0898570685512,-7.02809792073968,2.00453574753692,759.874709033602,2249.45019084943,0
0.66,3.93578300074135,4.59999990463257,0.117943177946875,21.0009676054548,-5.75832235665031,-3.88656879865883,0.631570578352439,-21.5736103857266,-2.9628114441072,1.43966155801125,800.657292639634,2249.45019084943,0
0.67,6.39770131570821,4.59999990463257,0.135199853305248,29.5087119669419,-6.4614348827199,-6.06490601962096,2.04102329690617,-30.0911451011008,2.6527738682485,1.26730088875232,866.997553550836,2249.45019084943,0
0.68,3.61224905210761,4.59999990463257,0.0724517260106239,23.1845507606785,-3.41963391487031,-3.5904357155274,0.402943965979799,-23.4002882467906,-1.28210766058207,1.47909146834142,904.905512677793,2249.45019084943,0
0.69,3.97587038866773,4.59999990463257,0.120397267617129,20.2068660863335,-5.83547107384004,-3.69581328926678,-1.47071580545448,-16.2194240374652,-13.3903115564028,1.97979922315082,945.895911936645,2249.45019084943,0
0.7,3.96982109153667,4.59999990463257,0.071920213927618,25.6628015802171,-3.4242984720345,-1.45997358977847,-3.69230674959844,-5.79589780136642,-25.2331681254512,2.78316451574901,987.667376783293,2249.45019084943,0
0.71,2.81734822060327,4.59999990463257,0.0911269629067502,23.9396361771172,-4.37986893577022,1.76404340386612,-2.19861456121382,18.9032445250736,-15.3282999257106,-2.43309090513529,1017.56734632978,2249.45019084943,0
0.72,5.5554009848432,4.59999990463257,0.168385601716572,29.040730422152,-8.09247454583554,4.8860483204247,2.64903107262585,21.0281196243129,21.6025543117633,-1.04368949665198,1075.64344811819,2249.45019084943,0
0.73,4.08817449254569,4.59999990463257,0.111649578695001,25.1556109528062,-5.33521349430765,-2.59772605957312,3.15871107088615,-20.5296380625046,15.4855812438973,0.715555005500768,1118.43752721868,2249.45019084943,0
0.74,4.93699793355838,4.59999990463257,0.149872156263704,28.4682853446439,-7.16721649888526,-1.69832272896321,-4.63811493685418,-2.17100901278967,-29.2762528796352,2.82093636437791,1170.05779885677,2249.45019084943,0
0.75,3.54608922743607,4.59999990463257,0.246673986951874,29.4674594003455,-12.0826034686665,3.16454073270656,1.619036384958,19.0024044145512,25.5583469058132,-1.02844709402543,1208.02570661217,2249.45019084943,0
0.76,6.12019114439892,4.59999990463257,0.184517423808966,32.1664875320443,-8.8573391454843,-5.45420811399062,2.78251687738761,-32.8662177825143,5.7399569301198,1.12919390893318,1272.27364663056,2249.45019084943,0
0.77,2.35679654405122,4.59999990463257,0.189951655827803,27.4398312313266,-9.32116697573413,2.04537954497086,-1.18616782059634,28.7794987628958,-3.40131485600531,-2.01590084480759,1297.9682317842,2249.45019084943,0
0.78,6.45698608100769,4.59999990463257,0.194228840521615,35.4345735446468,-9.27981177962188,-6.39829880281964,0.890037371493008,-36.2291867075687,-5.40092024235909,1.46264932938497,1365.8297457007,2249.45019084943,0
0.79,3.83083609196175,4.59999990463257,0.178353022983703,35.0961155249169,-8.69736002597603,3.19676708835309,2.11844167894863,23.1857469301398,27.745315562294,-0.939033440558158,1407.53759845931,2249.45019084943,0
0.8,5.81345837377655,4.59999990463257,0.261321974482986,37.4193636077358,-12.5851176976835,0.775742585284648,-5.76739203447765,19.0333671373142,-34.5879299133195,-2.96296921141018,1469.04293670019,2249.45019084943,0
0.81,4.05199240258801,4.59999990463257,0.159579775143461,35.2968588700073,-7.6701510207999,-4.04414224771434,-0.298364903294217,-34.2067886360125,-11.6015117110771,1.68380265600007,1512.89722600472,2249.45019084943,0
0.82,5.53458779724566,4.59999990463257,0.210121952466134,42.2215378815508,-10.1104635299354,-2.09653890766153,5.12643520674846,-26.6595709250877,34.2658286338387,0.42615892836996,1572.78151319944,2249.45019084943,0
0.83,2.20787644864235,4.59999990463257,0.105934188195373,32.1611658344971,-5.13756951136093,1.18891878163742,1.86344106302506,11.5207349886407,30.4632216556227,-0.519966248740625,1597.51810452473,2249.45019084943,0
0.84,4.08810161986835,4.59999990463257,0.174275283246941,38.0542677045816,-8.31487850556996,3.8912008913258,1.26550478152647,32.7483873899535,21.0904627367891,-1.21375941474984,1641.78204903876,2249.45019084943,0
0.85,3.46415130564176,4.59999990463257,0.0613499652326852,34.2561067229081,-2.80507254573268,3.45966536790932,-0.186610901885214,34.335151997069,1.56416659479078,-1.60697500669231,1679.44446129959,2249.45019084943,0
0.86,4.56190526663959,4.59999990463257,0.258080403344322,42.2728051383416,-12.4510450714507,3.13422488809149,-3.32478864098943,39.2511413154378,-20.0341329503183,-2.32917676834554,1729.27301442183,2249.45019084943,0
0.87,5.28766115624563,4.59999990463257,0.297601791261643,43.3394655752427,-14.3504452771205,4.66122622445033,-2.51413949770643,45.3324453657212,-5.40499335459227,-2.00922101066354,1786.47146556146,2249.45019084943,0
