t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,r,"T_ass:0.76,S_pct:8.41,kp:0.0242,ki:6.4451"
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01,-0.113479556687244,0.0064348429441452,-0.0407244454096672,-0.00432698899399298,2.03875226433334,-0.0511162607655553,0.109193489390192,-1.4490109480702,-1.43418854776168,-2.35921303243689,-1.34968958213325,0,0
0.02,0.975147831598477,-0.0399451144039631,-0.0169779838271897,0.195514041811393,0.850792622276883,-0.0447840431446514,0.974266870465,0.84487008363798,0.219700633680823,0.0285256633682986,10.4492729132987,0,0
0.03,0.501668305520555,-0.143817335367203,-0.0234070624721544,-0.524092807459156,1.17263813812799,-0.0880511090124869,0.49443501245271,1.23054090947563,-0.368133866860376,0.129612103777944,16.9053142485934,0,0
0.04,1.0965703282673,-0.325906962156296,0.00557384300565134,0.226703660105884,-0.275690513544567,-0.324856102234595,1.04736147790677,-0.331156128403069,0.133174424665405,0.305840201918579,30.8663575318038,0,0
0.05,0.689906710199658,-0.584397435188293,-0.0142687573031122,-0.314436410925839,0.717796658861557,-0.384101683092097,0.573271980179834,0.774037896867421,0.122342282967901,0.569638925141305,40.638997897383,0,0
0.06,-3.33253783644517,-0.663268029689789,0.00425203129256957,-2.78660456841989,-0.212365501893911,2.18800014082469,-2.51365906496086,1.66651898847312,-2.24343009434031,0.714968019624686,-1.96989940027916,0,0
0.07,1.59371238908183,-0.737181663513184,0.0136992745823855,2.60563584649137,-0.682745150875422,-1.10394735529655,1.14952472177451,-2.30927055003977,1.38663211858217,0.773771138389043,18.9574914389521,0,0
0.08,-1.79884226649703,-0.75809520483017,-0.0347039890212507,-1.91280565289929,1.73795591195361,1.29998967945334,-1.24381055627654,2.58438294492023,-0.0167634025013625,0.826769306295485,-5.05653541269633,0,0
0.09,-3.11006495881459,-0.510679066181183,-0.00221235218789095,-5.68181293018263,0.1215987855544,1.82190097445139,-2.52055267388755,3.43022454671909,-4.53115261245134,0.626587861802171,-48.7250159452595,0,0
0.1,-0.0593728461436817,-0.155738055706024,-0.0526237741786707,-0.369404950262388,2.63392850830408,-0.0360086416665204,-0.0706949375368644,2.64220938245711,0.304580011476342,0.254107992234848,-51.7631232105457,0,0
0.11,-0.0516251278149642,0.210258707404137,-0.0116481466543654,-1.95707708909572,0.583918295531054,-0.0219112979602687,0.0481739365641767,-1.64777671926455,1.20662471049164,-2.49280997163575,-54.7063791046175,0,0
0.12,-1.12619188033596,0.658406972885132,0.0169694381268579,-1.27174644047837,-0.840897386014594,-0.224990590180968,1.10361920402601,0.591149182553159,1.40534339812101,-2.9555492687388,-70.9412732720964,0,0
0.13,1.47621369166662,1.06132018566132,0.0493994131960112,1.95392496083954,-2.48093433401547,-0.446683089330887,-1.40787832684289,1.86025369214789,-2.55192361232439,2.86781562249237,-53.2148667406972,0,0
0.14,3.33895880491734,1.21128702163696,0.0379925248809019,5.71585851554351,-1.90484251822732,-1.6452598853664,-2.90572009018178,-1.09136386377833,-5.92523320265091,2.63776428929615,-9.54349238376257,0,0
0.15,1.40943424757233,1.18082022666931,0.00857971219340892,0.769072062190741,-0.428250620852201,-0.690510513102994,-1.22872850580807,0.00191837463948313,-0.8802651594499,2.63569195630421,8.74083917190907,0,0
0.16,0.152487312662454,1.10335385799408,0.0251466441329758,2.24310867482716,-1.25834817004079,-0.0864086570591166,-0.128133829332489,0.209034779972392,-2.56345101472444,2.71171978836242,11.7828436700424,0,0
0.17,0.14133843756882,1.01080846786499,0.00539551300409985,0.473320245884049,-0.26944489481084,-0.0513719262212089,-0.131782361078011,0.0996313305783921,-0.535449534942874,2.80804525271351,14.3045651010517,0,0
0.18,-1.12907263696123,0.984530508518219,0.0259050406236679,-0.670237037281443,-1.29670131886375,0.29104404113965,1.0912238344086,1.43244116649745,0.280649783556348,2.85800699339836,-0.839788691038198,0,0
0.19,1.33424318382285,0.904779672622681,0.0598799157687787,2.82685868296432,-2.99523387969769,-0.351218102155375,-1.28857918755837,2.30187202217224,-3.41525126470664,2.92034338280238,18.0403537637071,0,0
0.2,-0.23147581374532,0.789030790328979,-0.0417889930722459,0.375319328189954,2.09149148268806,0.063813167081236,0.226396227879602,-2.11785880638783,-0.172844717811049,3.04546443601905,15.7569622947273,0,0
0.21,2.2730837964999,0.529258489608765,-0.00121968810238093,3.65949823585067,0.0685488808477663,0.317397596148823,-2.25081545212139,0.441159882064231,-3.63345623968649,-3.00203843998302,47.9746629919202,0,0
0.22,-2.53227022329353,0.338318407535553,0.0256858794064552,-2.37043000577384,-1.28988756782774,-0.973405125085118,2.33784830787585,0.306855306904935,2.68115426086113,-2.75719915396634,17.864711501573,0,0
0.23,-0.406969821707031,0.246455937623978,0.00722938224426119,-0.728561241142259,-0.362522625859956,-0.200530784074299,0.354209125216211,-0.0290213447192801,0.813253895106461,-2.64420695102454,13.0145571240633,0,0
